s_id	sentence	target_tags	opinion_words_tags
dev-170	The quail was fantastic and unique and the pastas were full of flavor .	The\O quail\O was\O fantastic\O and\O unique\O and\O the\O pastas\O were\O full\O of\O flavor\B .\O	The\O quail\O was\O fantastic\O and\O unique\O and\O the\O pastas\O were\O full\B of\O flavor\O .\O
dev-171	honestly the worst sushi my husband and i had in our entire lives .	honestly\O the\O worst\O sushi\B my\O husband\O and\O i\O had\O in\O our\O entire\O lives\O .\O	honestly\O the\O worst\B sushi\O my\O husband\O and\O i\O had\O in\O our\O entire\O lives\O .\O
dev-172	And the prices were way to high for what you get .	And\O the\O prices\B were\O way\O to\O high\O for\O what\O you\O get\O .\O	And\O the\O prices\O were\O way\O to\O high\B for\O what\O you\O get\O .\O
dev-173	Nevertheless the food itself is pretty good .	Nevertheless\O the\O food\B itself\O is\O pretty\O good\O .\O	Nevertheless\O the\O food\O itself\O is\O pretty\O good\B .\O
dev-174	they did n't disappoint , service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table .	they\O did\O n't\O disappoint\O ,\O service\B from\O the\O second\O i\O arrived\O at\O the\O door\O was\O extremely\O pleasant\O and\O attentive\O with\O almost\O one\O server\O per\O table\O .\O	they\O did\O n't\O disappoint\O ,\O service\O from\O the\O second\O i\O arrived\O at\O the\O door\O was\O extremely\O pleasant\B and\O attentive\B with\O almost\O one\O server\O per\O table\O .\O
dev-175	The only fallback on this restaurant is the prices .	The\O only\O fallback\O on\O this\O restaurant\O is\O the\O prices\B .\O	The\O only\O fallback\B on\O this\O restaurant\O is\O the\O prices\O .\O
dev-176	Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .	Eating\O in\O ,\O the\O atmosphere\B saves\O it\O ,\O but\O at\O your\O desk\O ,\O it\O 's\O a\O very\O disappointing\O experience\O .\O	Eating\O in\O ,\O the\O atmosphere\O saves\B it\O ,\O but\O at\O your\O desk\O ,\O it\O 's\O a\O very\O disappointing\O experience\O .\O
dev-177	very good breads as well .	very\O good\O breads\B as\O well\O .\O	very\O good\B breads\O as\O well\O .\O
dev-178	The bagels are also reasonably priced for NYC .	The\O bagels\B are\O also\O reasonably\O priced\O for\O NYC\O .\O	The\O bagels\O are\O also\O reasonably\B priced\I for\O NYC\O .\O
dev-179	The bagels are also reasonably priced for NYC .	The\O bagels\O are\O also\O reasonably\O priced\B for\O NYC\O .\O	The\O bagels\O are\O also\O reasonably\B priced\O for\O NYC\O .\O
dev-180	try the spicy shrimp appetizer ( again , not the greatest value in the world but worth the price ) and the lamb vindaloo is great .	try\O the\O spicy\O shrimp\B appetizer\I (\O again\O ,\O not\O the\O greatest\O value\O in\O the\O world\O but\O worth\O the\O price\O )\O and\O the\O lamb\O vindaloo\O is\O great\O .\O	try\B the\O spicy\B shrimp\O appetizer\O (\O again\O ,\O not\O the\O greatest\O value\O in\O the\O world\O but\O worth\B the\I price\I )\O and\O the\O lamb\O vindaloo\O is\O great\O .\O
dev-181	try the spicy shrimp appetizer ( again , not the greatest value in the world but worth the price ) and the lamb vindaloo is great .	try\O the\O spicy\O shrimp\O appetizer\O (\O again\O ,\O not\O the\O greatest\O value\O in\O the\O world\O but\O worth\O the\O price\B )\O and\O the\O lamb\O vindaloo\O is\O great\O .\O	try\O the\O spicy\O shrimp\O appetizer\O (\O again\O ,\O not\O the\O greatest\O value\O in\O the\O world\O but\O worth\B the\I price\I )\O and\O the\O lamb\O vindaloo\O is\O great\O .\O
dev-182	try the spicy shrimp appetizer ( again , not the greatest value in the world but worth the price ) and the lamb vindaloo is great .	try\O the\O spicy\O shrimp\O appetizer\O (\O again\O ,\O not\O the\O greatest\O value\O in\O the\O world\O but\O worth\O the\O price\O )\O and\O the\O lamb\B vindaloo\I is\O great\O .\O	try\O the\O spicy\O shrimp\O appetizer\O (\O again\O ,\O not\O the\O greatest\O value\O in\O the\O world\O but\O worth\O the\O price\O )\O and\O the\O lamb\O vindaloo\O is\O great\B .\O
dev-183	Butter was melted , white wine warm , cheese oozing everywhere .	Butter\B was\O melted\O ,\O white\O wine\O warm\O ,\O cheese\O oozing\O everywhere\O .\O	Butter\O was\O melted\B ,\O white\O wine\O warm\O ,\O cheese\O oozing\O everywhere\O .\O
dev-184	Butter was melted , white wine warm , cheese oozing everywhere .	Butter\O was\O melted\O ,\O white\B wine\I warm\O ,\O cheese\O oozing\O everywhere\O .\O	Butter\O was\O melted\O ,\O white\O wine\O warm\B ,\O cheese\O oozing\O everywhere\O .\O
dev-185	Butter was melted , white wine warm , cheese oozing everywhere .	Butter\O was\O melted\O ,\O white\O wine\O warm\O ,\O cheese\B oozing\O everywhere\O .\O	Butter\O was\O melted\O ,\O white\O wine\O warm\O ,\O cheese\O oozing\B everywhere\O .\O
dev-186	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	The\O restaurant\O is\O a\O bit\O noisy\O but\O that\O is\O something\O that\O can\O be\O overlooked\O once\O you\O sit\O down\O and\O enjoy\O a\O great\O meal\B	The\O restaurant\O is\O a\O bit\O noisy\O but\O that\O is\O something\O that\O can\O be\O overlooked\O once\O you\O sit\O down\O and\O enjoy\B a\O great\B meal\O
dev-187	sometimes i get bad food and bad service , sometimes i get good good and bad service .	sometimes\O i\O get\O bad\O food\B and\O bad\O service\O ,\O sometimes\O i\O get\O good\O good\O and\O bad\O service\O .\O	sometimes\O i\O get\O bad\B food\O and\O bad\O service\O ,\O sometimes\O i\O get\O good\O good\O and\O bad\O service\O .\O
dev-188	sometimes i get bad food and bad service , sometimes i get good good and bad service .	sometimes\O i\O get\O bad\O food\O and\O bad\O service\B ,\O sometimes\O i\O get\O good\O good\O and\O bad\O service\O .\O	sometimes\O i\O get\O bad\O food\O and\O bad\B service\O ,\O sometimes\O i\O get\O good\O good\O and\O bad\O service\O .\O
dev-189	sometimes i get bad food and bad service , sometimes i get good good and bad service .	sometimes\O i\O get\O bad\O food\O and\O bad\O service\O ,\O sometimes\O i\O get\O good\O good\O and\O bad\O service\B .\O	sometimes\O i\O get\O bad\O food\O and\O bad\O service\O ,\O sometimes\O i\O get\O good\O good\O and\O bad\B service\O .\O
dev-190	sometimes i get bad food and bad service , sometimes i get good good and bad service .	sometimes\O i\O get\O bad\O food\O and\O bad\O service\O ,\O sometimes\O i\O get\O good\O good\B and\O bad\O service\O .\O	sometimes\O i\O get\O bad\O food\O and\O bad\O service\O ,\O sometimes\O i\O get\O good\B good\O and\O bad\O service\O .\O
dev-191	The service is not consistently excellent -- just decent .	The\O service\B is\O not\O consistently\O excellent\O --\O just\O decent\O .\O	The\O service\O is\O not\B consistently\I excellent\I --\O just\O decent\B .\O
dev-192	The ambience was nice , but service was n't so great .	The\O ambience\B was\O nice\O ,\O but\O service\O was\O n't\O so\O great\O .\O	The\O ambience\O was\O nice\B ,\O but\O service\O was\O n't\O so\O great\O .\O
dev-193	The ambience was nice , but service was n't so great .	The\O ambience\O was\O nice\O ,\O but\O service\B was\O n't\O so\O great\O .\O	The\O ambience\O was\O nice\O ,\O but\O service\O was\B n't\I so\I great\I .\O
dev-194	The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .	The\O ambience\B is\O pretty\O and\O nice\O for\O conversation\O ,\O so\O a\O casual\O lunch\O here\O would\O probably\O be\O best\O .\O	The\O ambience\O is\O pretty\B and\O nice\B for\O conversation\O ,\O so\O a\O casual\O lunch\O here\O would\O probably\O be\O best\O .\O
dev-195	The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .	The\O ambience\O is\O pretty\O and\O nice\O for\O conversation\O ,\O so\O a\O casual\O lunch\B here\O would\O probably\O be\O best\O .\O	The\O ambience\O is\O pretty\O and\O nice\O for\O conversation\O ,\O so\O a\O casual\B lunch\O here\O would\O probably\O be\O best\O .\O
dev-196	The food was very well prepared .	The\O food\B was\O very\O well\O prepared\O .\O	The\O food\O was\O very\O well\B prepared\I .\O
dev-197	The wine list is interesting and has many good values .	The\O wine\B list\I is\O interesting\O and\O has\O many\O good\O values\O .\O	The\O wine\O list\O is\O interesting\B and\O has\O many\O good\B values\I .\O
dev-198	But the staff was so horrible to us .	But\O the\O staff\B was\O so\O horrible\O to\O us\O .\O	But\O the\O staff\O was\O so\O horrible\B to\O us\O .\O
dev-199	Over time , the food quality has decreased substantially , it is a lot less crowded than it used to , and the service must definitely be part of the reason .	Over\O time\O ,\O the\O food\B quality\I has\O decreased\O substantially\O ,\O it\O is\O a\O lot\O less\O crowded\O than\O it\O used\O to\O ,\O and\O the\O service\O must\O definitely\O be\O part\O of\O the\O reason\O .\O	Over\O time\O ,\O the\O food\O quality\O has\O decreased\B substantially\O ,\O it\O is\O a\O lot\O less\O crowded\O than\O it\O used\O to\O ,\O and\O the\O service\O must\O definitely\O be\O part\O of\O the\O reason\O .\O
dev-200	In addition , the food is very good and the prices are reasonable .	In\O addition\O ,\O the\O food\B is\O very\O good\O and\O the\O prices\O are\O reasonable\O .\O	In\O addition\O ,\O the\O food\O is\O very\O good\B and\O the\O prices\O are\O reasonable\O .\O
dev-201	In addition , the food is very good and the prices are reasonable .	In\O addition\O ,\O the\O food\O is\O very\O good\O and\O the\O prices\B are\O reasonable\O .\O	In\O addition\O ,\O the\O food\O is\O very\O good\O and\O the\O prices\O are\O reasonable\B .\O
dev-202	I liked the food at this quasi-thai restaurant .	I\O liked\O the\O food\B at\O this\O quasi-thai\O restaurant\O .\O	I\O liked\B the\O food\O at\O this\O quasi-thai\O restaurant\O .\O
dev-203	The food is consistently wonderful - I 've been coming here for years , and the owner has always been accomodating and friendly .	The\O food\O is\O consistently\O wonderful\O -\O I\O 've\O been\O coming\O here\O for\O years\O ,\O and\O the\O owner\B has\O always\O been\O accomodating\O and\O friendly\O .\O	The\O food\O is\O consistently\O wonderful\O -\O I\O 've\O been\O coming\O here\O for\O years\O ,\O and\O the\O owner\O has\O always\O been\O accomodating\B and\O friendly\B .\O
dev-204	The food is consistently wonderful - I 've been coming here for years , and the owner has always been accomodating and friendly .	The\O food\B is\O consistently\O wonderful\O -\O I\O 've\O been\O coming\O here\O for\O years\O ,\O and\O the\O owner\O has\O always\O been\O accomodating\O and\O friendly\O .\O	The\O food\O is\O consistently\O wonderful\B -\O I\O 've\O been\O coming\O here\O for\O years\O ,\O and\O the\O owner\O has\O always\O been\O accomodating\O and\O friendly\O .\O
dev-205	I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish .	I\O really\O liked\O the\O noodle\B dishes\I at\O Rice\O Avenue\O compared\O to\O their\O Green\O Curry\O dish\O .\O	I\O really\O liked\B the\O noodle\O dishes\O at\O Rice\O Avenue\O compared\O to\O their\O Green\O Curry\O dish\O .\O
dev-206	Of course the reason its so packed is because the food is so delicious !	Of\O course\O the\O reason\O its\O so\O packed\O is\O because\O the\O food\B is\O so\O delicious\O !\O	Of\O course\O the\O reason\O its\O so\O packed\O is\O because\O the\O food\O is\O so\O delicious\B !\O
dev-207	If you live in new york city , you 'll find better food at small restaurants outside of time square and spend half the amount .	If\O you\O live\O in\O new\O york\O city\O ,\O you\O 'll\O find\O better\O food\B at\O small\O restaurants\O outside\O of\O time\O square\O and\O spend\O half\O the\O amount\O .\O	If\O you\O live\O in\O new\O york\O city\O ,\O you\O 'll\O find\O better\B food\O at\O small\O restaurants\O outside\O of\O time\O square\O and\O spend\O half\O the\O amount\O .\O
dev-208	The wine the service was very good too .	The\O wine\B the\O service\O was\O very\O good\O too\O .\O	The\O wine\O the\O service\O was\O very\O good\B too\O .\O
dev-209	The wine the service was very good too .	The\O wine\O the\O service\B was\O very\O good\O too\O .\O	The\O wine\O the\O service\O was\O very\O good\B too\O .\O
dev-210	Fabulous service , fantastic food , and a chilled out atmosphere and environment .	Fabulous\O service\B ,\O fantastic\O food\O ,\O and\O a\O chilled\O out\O atmosphere\O and\O environment\O .\O	Fabulous\B service\O ,\O fantastic\O food\O ,\O and\O a\O chilled\O out\O atmosphere\O and\O environment\O .\O
dev-211	Fabulous service , fantastic food , and a chilled out atmosphere and environment .	Fabulous\O service\O ,\O fantastic\O food\B ,\O and\O a\O chilled\O out\O atmosphere\O and\O environment\O .\O	Fabulous\O service\O ,\O fantastic\B food\O ,\O and\O a\O chilled\O out\O atmosphere\O and\O environment\O .\O
dev-212	Fabulous service , fantastic food , and a chilled out atmosphere and environment .	Fabulous\O service\O ,\O fantastic\O food\O ,\O and\O a\O chilled\O out\O atmosphere\B and\O environment\O .\O	Fabulous\O service\O ,\O fantastic\O food\O ,\O and\O a\O chilled\B out\I atmosphere\O and\O environment\O .\O
dev-213	Fabulous service , fantastic food , and a chilled out atmosphere and environment .	Fabulous\O service\O ,\O fantastic\O food\O ,\O and\O a\O chilled\O out\O atmosphere\O and\O environment\B .\O	Fabulous\O service\O ,\O fantastic\O food\O ,\O and\O a\O chilled\B out\I atmosphere\O and\O environment\O .\O
dev-214	The dim sum servings here are a bit larger than I 'm used to .	The\O dim\B sum\I servings\I here\O are\O a\O bit\O larger\O than\O I\O 'm\O used\O to\O .\O	The\O dim\O sum\O servings\O here\O are\O a\O bit\O larger\B than\O I\O 'm\O used\O to\O .\O
dev-215	I would not have been so disappointed with the portions if the qualities were good enough to make up for it , but they were not !	I\O would\O not\O have\O been\O so\O disappointed\O with\O the\O portions\B if\O the\O qualities\O were\O good\O enough\O to\O make\O up\O for\O it\O ,\O but\O they\O were\O not\O !\O	I\O would\O not\O have\O been\O so\O disappointed\B with\O the\O portions\O if\O the\O qualities\O were\O good\O enough\O to\O make\O up\O for\O it\O ,\O but\O they\O were\O not\O !\O
dev-216	I would not have been so disappointed with the portions if the qualities were good enough to make up for it , but they were not !	I\O would\O not\O have\O been\O so\O disappointed\O with\O the\O portions\O if\O the\O qualities\B were\O good\O enough\O to\O make\O up\O for\O it\O ,\O but\O they\O were\O not\O !\O	I\O would\O not\O have\O been\O so\O disappointed\O with\O the\O portions\O if\O the\O qualities\O were\O good\B enough\O to\O make\O up\O for\O it\O ,\O but\O they\O were\O not\O !\O
dev-217	It was so bad I actually refused to pay for my food .	It\O was\O so\O bad\O I\O actually\O refused\O to\O pay\O for\O my\O food\B .\O	It\O was\O so\O bad\B I\O actually\O refused\O to\O pay\O for\O my\O food\O .\O
dev-218	Great food at REASONABLE prices , makes for an evening that ca n't be beat !	Great\O food\B at\O REASONABLE\O prices\O ,\O makes\O for\O an\O evening\O that\O ca\O n't\O be\O beat\O !\O	Great\B food\O at\O REASONABLE\O prices\O ,\O makes\O for\O an\O evening\O that\O ca\O n't\O be\O beat\O !\O
dev-219	Great food at REASONABLE prices , makes for an evening that ca n't be beat !	Great\O food\O at\O REASONABLE\O prices\B ,\O makes\O for\O an\O evening\O that\O ca\O n't\O be\O beat\O !\O	Great\O food\O at\O REASONABLE\B prices\O ,\O makes\O for\O an\O evening\O that\O ca\O n't\O be\O beat\O !\O
dev-220	Food was average but tasty .	Food\B was\O average\O but\O tasty\O .\O	Food\O was\O average\B but\O tasty\B .\O
dev-221	Good food .	Good\O food\B .\O	Good\B food\O .\O
dev-222	They 're also friendlier here , especially the owner , Kenny .	They\O 're\O also\O friendlier\O here\O ,\O especially\O the\O owner\B ,\O Kenny\O .\O	They\O 're\O also\O friendlier\B here\O ,\O especially\O the\O owner\O ,\O Kenny\O .\O
dev-223	This is one of the best comfort food places in the city .	This\O is\O one\O of\O the\O best\O comfort\B food\I places\O in\O the\O city\O .\O	This\O is\O one\O of\O the\O best\B comfort\O food\O places\O in\O the\O city\O .\O
dev-224	I went there for lunch and it was not as good as I expected from the reviews I read .	I\O went\O there\O for\O lunch\B and\O it\O was\O not\O as\O good\O as\O I\O expected\O from\O the\O reviews\O I\O read\O .\O	I\O went\O there\O for\O lunch\O and\O it\O was\O not\B as\I good\I as\I I\I expected\I from\O the\O reviews\O I\O read\O .\O
dev-225	Volare virgins or weekly regulars , everyone gets treated the same and you ca n't ask for more than that when the service is this friendly .	Volare\O virgins\O or\O weekly\O regulars\O ,\O everyone\O gets\O treated\O the\O same\O and\O you\O ca\O n't\O ask\O for\O more\O than\O that\O when\O the\O service\B is\O this\O friendly\O .\O	Volare\O virgins\O or\O weekly\O regulars\O ,\O everyone\O gets\O treated\O the\O same\O and\O you\O ca\O n't\O ask\O for\O more\O than\O that\O when\O the\O service\O is\O this\O friendly\B .\O
dev-226	So much more than the usual bar food , go there to enjoy the menu while sampling one of their hand-crafted beers .	So\O much\O more\O than\O the\O usual\O bar\O food\O ,\O go\O there\O to\O enjoy\O the\O menu\B while\O sampling\O one\O of\O their\O hand-crafted\O beers\O .\O	So\O much\O more\O than\O the\O usual\O bar\O food\O ,\O go\O there\O to\O enjoy\B the\O menu\O while\O sampling\O one\O of\O their\O hand-crafted\O beers\O .\O
dev-227	So much more than the usual bar food , go there to enjoy the menu while sampling one of their hand-crafted beers .	So\O much\O more\O than\O the\O usual\O bar\O food\O ,\O go\O there\O to\O enjoy\O the\O menu\O while\O sampling\O one\O of\O their\O hand-crafted\B beers\I .\O	So\O much\O more\O than\O the\O usual\O bar\O food\O ,\O go\O there\O to\O enjoy\O the\O menu\O while\O sampling\O one\O of\O their\O hand-crafted\B beers\O .\O
dev-228	Nice restaurant overall , with classic upscale Italian decor .	Nice\O restaurant\O overall\O ,\O with\O classic\O upscale\O Italian\B decor\I .\O	Nice\O restaurant\O overall\O ,\O with\O classic\B upscale\I Italian\O decor\O .\O
dev-229	The price is reasonable although the service is poor .	The\O price\B is\O reasonable\O although\O the\O service\O is\O poor\O .\O	The\O price\O is\O reasonable\B although\O the\O service\O is\O poor\O .\O
dev-230	The price is reasonable although the service is poor .	The\O price\O is\O reasonable\O although\O the\O service\B is\O poor\O .\O	The\O price\O is\O reasonable\O although\O the\O service\O is\O poor\B .\O
dev-231	and yes Dal Bukhara is so dam good and so are all the kababs .	and\O yes\O Dal\O Bukhara\O is\O so\O dam\O good\O and\O so\O are\O all\O the\O kababs\B .\O	and\O yes\O Dal\O Bukhara\O is\O so\O dam\O good\B and\O so\O are\O all\O the\O kababs\O .\O
dev-232	and yes Dal Bukhara is so dam good and so are all the kababs .	and\O yes\O Dal\B Bukhara\I is\O so\O dam\O good\O and\O so\O are\O all\O the\O kababs\O .\O	and\O yes\O Dal\O Bukhara\O is\O so\O dam\O good\B and\O so\O are\O all\O the\O kababs\O .\O
dev-233	not only does make the best pizza in NY , maybe anywhere .	not\O only\O does\O make\O the\O best\O pizza\B in\O NY\O ,\O maybe\O anywhere\O .\O	not\O only\O does\O make\O the\O best\B pizza\O in\O NY\O ,\O maybe\O anywhere\O .\O
dev-234	I started out with a Bombay beer which was big enough for two .	I\O started\O out\O with\O a\O Bombay\B beer\I which\O was\O big\O enough\O for\O two\O .\O	I\O started\O out\O with\O a\O Bombay\O beer\O which\O was\O big\B enough\O for\O two\O .\O
dev-235	The food was not very tasty , the portioins were tiny even for such a high quality restaurant .	The\O food\B was\O not\O very\O tasty\O ,\O the\O portioins\O were\O tiny\O even\O for\O such\O a\O high\O quality\O restaurant\O .\O	The\O food\O was\O not\B very\I tasty\I ,\O the\O portioins\O were\O tiny\O even\O for\O such\O a\O high\O quality\O restaurant\O .\O
dev-236	The food was not very tasty , the portioins were tiny even for such a high quality restaurant .	The\O food\O was\O not\O very\O tasty\O ,\O the\O portioins\B were\O tiny\O even\O for\O such\O a\O high\O quality\O restaurant\O .\O	The\O food\O was\O not\O very\O tasty\O ,\O the\O portioins\O were\O tiny\B even\O for\O such\O a\O high\O quality\O restaurant\O .\O
dev-237	I have eaten at Saul , many times , the food is always consistently , outrageously good .	I\O have\O eaten\O at\O Saul\O ,\O many\O times\O ,\O the\O food\B is\O always\O consistently\O ,\O outrageously\O good\O .\O	I\O have\O eaten\O at\O Saul\O ,\O many\O times\O ,\O the\O food\O is\O always\O consistently\O ,\O outrageously\O good\B .\O
dev-238	not the food , not the ambiance , not the service , I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .	not\O the\O food\O ,\O not\O the\O ambiance\O ,\O not\O the\O service\O ,\O I\O agree\O with\O the\O previous\O reviews\O you\O wait\O and\O wait\O ,\O the\O wait\B staff\I are\O very\O rude\O and\O when\O you\O get\O in\O they\O are\O looking\O to\O get\O you\O right\O out\O .\O	not\O the\O food\O ,\O not\O the\O ambiance\O ,\O not\O the\O service\O ,\O I\O agree\O with\O the\O previous\O reviews\O you\O wait\O and\O wait\O ,\O the\O wait\O staff\O are\O very\O rude\B and\O when\O you\O get\O in\O they\O are\O looking\O to\O get\O you\O right\O out\O .\O
dev-239	I love the fact that the pizza tastes so good and is so cheap .	I\O love\O the\O fact\O that\O the\O pizza\B tastes\O so\O good\O and\O is\O so\O cheap\O .\O	I\O love\B the\O fact\O that\O the\O pizza\O tastes\O so\O good\B and\O is\O so\O cheap\B .\O
dev-240	Delivery is fast too .	Delivery\B is\O fast\O too\O .\O	Delivery\O is\O fast\B too\O .\O
dev-241	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	Its\O location\B is\O good\O and\O the\O fact\O that\O Hutner\O College\O is\O near\O and\O their\O prices\O are\O very\O reasonable\O ,\O makes\O students\O go\O back\O to\O Suan\O again\O and\O again\O .\O	Its\O location\O is\O good\B and\O the\O fact\O that\O Hutner\O College\O is\O near\O and\O their\O prices\O are\O very\O reasonable\O ,\O makes\O students\O go\O back\O to\O Suan\O again\O and\O again\O .\O
dev-242	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	Its\O location\O is\O good\O and\O the\O fact\O that\O Hutner\O College\O is\O near\O and\O their\O prices\B are\O very\O reasonable\O ,\O makes\O students\O go\O back\O to\O Suan\O again\O and\O again\O .\O	Its\O location\O is\O good\O and\O the\O fact\O that\O Hutner\O College\O is\O near\O and\O their\O prices\O are\O very\O reasonable\B ,\O makes\O students\O go\O back\O to\O Suan\O again\O and\O again\O .\O
dev-243	people are rude bit again it 's new york !	people\B are\O rude\O bit\O again\O it\O 's\O new\O york\O !\O	people\O are\O rude\B bit\O again\O it\O 's\O new\O york\O !\O
dev-244	Having not been home in the last 2 years may skew this reviewer a bit , but the food was tasty and spicy sans the oil that comes floating along at similar venues .	Having\O not\O been\O home\O in\O the\O last\O 2\O years\O may\O skew\O this\O reviewer\O a\O bit\O ,\O but\O the\O food\B was\O tasty\O and\O spicy\O sans\O the\O oil\O that\O comes\O floating\O along\O at\O similar\O venues\O .\O	Having\O not\O been\O home\O in\O the\O last\O 2\O years\O may\O skew\O this\O reviewer\O a\O bit\O ,\O but\O the\O food\O was\O tasty\B and\O spicy\B sans\O the\O oil\O that\O comes\O floating\O along\O at\O similar\O venues\O .\O
dev-245	They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you .	They\O offer\O the\O same\O menu\B but\O have\O creative\O drinks\O that\O are\O loaded\O with\O alcohol\O and\O cheeky\O names\O --\O but\O they\O do\O cost\O you\O .\O	They\O offer\O the\O same\B menu\O but\O have\O creative\O drinks\O that\O are\O loaded\O with\O alcohol\O and\O cheeky\O names\O --\O but\O they\O do\O cost\O you\O .\O
dev-246	They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you .	They\O offer\O the\O same\O menu\O but\O have\O creative\O drinks\B that\O are\O loaded\O with\O alcohol\O and\O cheeky\O names\O --\O but\O they\O do\O cost\O you\O .\O	They\O offer\O the\O same\O menu\O but\O have\O creative\B drinks\O that\O are\O loaded\O with\O alcohol\O and\O cheeky\O names\O --\O but\O they\O do\O cost\O you\O .\O
dev-247	And , atlhough tables opened up next to us and we ASKED for a slightly larger space , they left us awkardly seated .	And\O ,\O atlhough\O tables\O opened\O up\O next\O to\O us\O and\O we\O ASKED\O for\O a\O slightly\O larger\O space\B ,\O they\O left\O us\O awkardly\O seated\O .\O	And\O ,\O atlhough\O tables\O opened\O up\O next\O to\O us\O and\O we\O ASKED\O for\O a\O slightly\O larger\B space\O ,\O they\O left\O us\O awkardly\O seated\O .\O
dev-248	However , looking at the table next to ours , we both sort of wished we had ordered pizza , which looked PERRRRRRRRRFECT .	However\O ,\O looking\O at\O the\O table\O next\O to\O ours\O ,\O we\O both\O sort\O of\O wished\O we\O had\O ordered\O pizza\B ,\O which\O looked\O PERRRRRRRRRFECT\O .\O	However\O ,\O looking\O at\O the\O table\O next\O to\O ours\O ,\O we\O both\O sort\O of\O wished\O we\O had\O ordered\O pizza\O ,\O which\O looked\O PERRRRRRRRRFECT\B .\O
dev-249	It 's a place for people who pay a lot for mediocre food , noise and a chance to be with their fellow bridge and tunnel folks .	It\O 's\O a\O place\O for\O people\O who\O pay\O a\O lot\O for\O mediocre\O food\B ,\O noise\O and\O a\O chance\O to\O be\O with\O their\O fellow\O bridge\O and\O tunnel\O folks\O .\O	It\O 's\O a\O place\O for\O people\O who\O pay\O a\O lot\O for\O mediocre\B food\O ,\O noise\O and\O a\O chance\O to\O be\O with\O their\O fellow\O bridge\O and\O tunnel\O folks\O .\O
dev-250	It 's a place for people who pay a lot for mediocre food , noise and a chance to be with their fellow bridge and tunnel folks .	It\O 's\O a\O place\O for\O people\O who\O pay\O a\O lot\O for\O mediocre\O food\O ,\O noise\B and\O a\O chance\O to\O be\O with\O their\O fellow\O bridge\O and\O tunnel\O folks\O .\O	It\O 's\O a\O place\O for\O people\O who\O pay\O a\O lot\O for\O mediocre\B food\O ,\O noise\O and\O a\O chance\O to\O be\O with\O their\O fellow\O bridge\O and\O tunnel\O folks\O .\O
dev-251	It is about FOOD and Ambiance , and imagine how dreadful it will be it we only had to listen to an idle engine .	It\O is\O about\O FOOD\B and\O Ambiance\O ,\O and\O imagine\O how\O dreadful\O it\O will\O be\O it\O we\O only\O had\O to\O listen\O to\O an\O idle\O engine\O .\O	It\O is\O about\O FOOD\O and\O Ambiance\O ,\O and\O imagine\O how\O dreadful\B it\O will\O be\O it\O we\O only\O had\O to\O listen\O to\O an\O idle\O engine\O .\O
dev-252	It is about FOOD and Ambiance , and imagine how dreadful it will be it we only had to listen to an idle engine .	It\O is\O about\O FOOD\O and\O Ambiance\B ,\O and\O imagine\O how\O dreadful\O it\O will\O be\O it\O we\O only\O had\O to\O listen\O to\O an\O idle\O engine\O .\O	It\O is\O about\O FOOD\O and\O Ambiance\O ,\O and\O imagine\O how\O dreadful\B it\O will\O be\O it\O we\O only\O had\O to\O listen\O to\O an\O idle\O engine\O .\O
dev-253	Other than the crappy service from two individuals , it 's great .	Other\O than\O the\O crappy\O service\B from\O two\O individuals\O ,\O it\O 's\O great\O .\O	Other\O than\O the\O crappy\B service\O from\O two\O individuals\O ,\O it\O 's\O great\O .\O
dev-254	Wait staff is blantently unappreciative of your business but its the best pie on the UWS !	Wait\B staff\I is\O blantently\O unappreciative\O of\O your\O business\O but\O its\O the\O best\O pie\O on\O the\O UWS\O !\O	Wait\O staff\O is\O blantently\O unappreciative\B of\O your\O business\O but\O its\O the\O best\O pie\O on\O the\O UWS\O !\O
dev-255	Wait staff is blantently unappreciative of your business but its the best pie on the UWS !	Wait\O staff\O is\O blantently\O unappreciative\O of\O your\O business\O but\O its\O the\O best\O pie\B on\O the\O UWS\O !\O	Wait\O staff\O is\O blantently\O unappreciative\O of\O your\O business\O but\O its\O the\O best\B pie\O on\O the\O UWS\O !\O
dev-256	Nothing fancy but really good food with pretty reasonable price .	Nothing\O fancy\O but\O really\O good\O food\B with\O pretty\O reasonable\O price\O .\O	Nothing\O fancy\O but\O really\O good\B food\O with\O pretty\O reasonable\O price\O .\O
dev-257	Nothing fancy but really good food with pretty reasonable price .	Nothing\O fancy\O but\O really\O good\O food\O with\O pretty\O reasonable\O price\B .\O	Nothing\O fancy\O but\O really\O good\O food\O with\O pretty\O reasonable\B price\O .\O
