s_id	sentence	target_tags	opinion_words_tags
test-360	Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .	Simple\O details\O ,\O crafted\O aluminium\O and\O real\O glass\B make\O this\O laptop\O blow\O away\O the\O other\O plastic\O ridden\O ,\O bulky\O sticker\O filled\O laptops\O .\O	Simple\O details\O ,\O crafted\O aluminium\O and\O real\O glass\O make\O this\O laptop\O blow\B away\I the\O other\O plastic\O ridden\O ,\O bulky\O sticker\O filled\O laptops\O .\O
test-361	First of all yes this is a mac and it has that nice brushed aluminum .	First\O of\O all\O yes\O this\O is\O a\O mac\O and\O it\O has\O that\O nice\O brushed\O aluminum\B .\O	First\O of\O all\O yes\O this\O is\O a\O mac\O and\O it\O has\O that\O nice\B brushed\O aluminum\O .\O
test-362	No HDMI port .	No\O HDMI\B port\I .\O	No\B HDMI\O port\O .\O
test-363	Customization on mac is impossible .	Customization\B on\O mac\O is\O impossible\O .\O	Customization\O on\O mac\O is\O impossible\B .\O
test-364	Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .	Plus\O two\B finger\I clicking\I as\O a\O replacement\O for\O the\O right\O click\O button\O is\O surprisingly\O intuitive\O .\O	Plus\O two\O finger\O clicking\O as\O a\O replacement\O for\O the\O right\O click\O button\O is\O surprisingly\B intuitive\O .\O
test-365	Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .	Plus\O two\O finger\O clicking\O as\O a\O replacement\O for\O the\O right\B click\I button\I is\O surprisingly\O intuitive\O .\O	Plus\O two\O finger\O clicking\O as\O a\O replacement\O for\O the\O right\O click\O button\O is\O surprisingly\O intuitive\B .\O
test-366	The SuperDrive is quiet .	The\O SuperDrive\B is\O quiet\O .\O	The\O SuperDrive\O is\O quiet\B .\O
test-367	The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .	The\O battery\B was\O completely\O dead\O ,\O in\O fact\O it\O had\O grown\O about\O a\O quarter\O inch\O thick\O lump\O on\O the\O underside\O .\O	The\O battery\O was\O completely\O dead\B ,\O in\O fact\O it\O had\O grown\O about\O a\O quarter\O inch\O thick\O lump\O on\O the\O underside\O .\O
test-368	if yo like practicality this is the laptop for you .	if\O yo\O like\O practicality\B this\O is\O the\O laptop\O for\O you\O .\O	if\O yo\O like\B practicality\O this\O is\O the\O laptop\O for\O you\O .\O
test-369	The OS is great .	The\O OS\B is\O great\O .\O	The\O OS\O is\O great\B .\O
test-370	Which it did not have , only 3 USB 2 ports .	Which\O it\O did\O not\O have\O ,\O only\O 3\O USB\B 2\I ports\I .\O	Which\O it\O did\O not\B have\I ,\O only\O 3\O USB\O 2\O ports\O .\O
test-371	There is no `` tools '' menu .	There\O is\O no\O ``\B tools\I ''\I menu\I .\O	There\O is\O no\B ``\O tools\O ''\O menu\O .\O
test-372	It is very fast and has everything that I need except for a word program .	It\O is\O very\O fast\O and\O has\O everything\O that\O I\O need\O except\O for\O a\O word\B program\I .\O	It\O is\O very\O fast\O and\O has\O everything\O that\O I\O need\O except\B for\I a\O word\O program\O .\O
test-373	Needs a CD/DVD drive and a bigger power switch .	Needs\O a\O CD/DVD\O drive\O and\O a\O bigger\O power\B switch\I .\O	Needs\O a\O CD/DVD\O drive\O and\O a\O bigger\B power\O switch\O .\O
test-374	My laptop with Windows 7 crashed and I did not want Windows 8 .	My\O laptop\O with\O Windows\B 7\I crashed\O and\O I\O did\O not\O want\O Windows\O 8\O .\O	My\O laptop\O with\O Windows\O 7\O crashed\B and\O I\O did\O not\O want\O Windows\O 8\O .\O
test-375	My laptop with Windows 7 crashed and I did not want Windows 8 .	My\O laptop\O with\O Windows\O 7\O crashed\O and\O I\O did\O not\O want\O Windows\B 8\I .\O	My\O laptop\O with\O Windows\O 7\O crashed\O and\O I\O did\O not\B want\I Windows\O 8\O .\O
test-376	Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .	Easy\O to\O install\B also\O small\O to\O leave\O anywhere\O at\O your\O bedroom\O also\O very\O easy\O to\O configure\O for\O ADSl\O cable\O or\O wifi\O .\O	Easy\B to\O install\O also\O small\O to\O leave\O anywhere\O at\O your\O bedroom\O also\O very\O easy\O to\O configure\O for\O ADSl\O cable\O or\O wifi\O .\O
test-377	Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .	Easy\O to\O install\O also\O small\O to\O leave\O anywhere\O at\O your\O bedroom\O also\O very\O easy\O to\O configure\B for\I ADSl\I cable\I or\I wifi\I .\O	Easy\O to\O install\O also\O small\O to\O leave\O anywhere\O at\O your\O bedroom\O also\O very\O easy\B to\O configure\O for\O ADSl\O cable\O or\O wifi\O .\O
test-378	Nice packing .	Nice\O packing\B .\O	Nice\B packing\O .\O
test-379	I switched to this because I wanted something different , even though I miss windows .	I\O switched\O to\O this\O because\O I\O wanted\O something\O different\O ,\O even\O though\O I\O miss\O windows\B .\O	I\O switched\O to\O this\O because\O I\O wanted\O something\O different\O ,\O even\O though\O I\O miss\B windows\O .\O
test-380	Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !	Apple\O no\O longer\O includes\O iDVD\B with\O the\O computer\O and\O furthermore\O ,\O Apple\O does\O n't\O even\O offer\O it\O anymore\O !\O	Apple\O no\B longer\I includes\I iDVD\O with\O the\O computer\O and\O furthermore\O ,\O Apple\O does\O n't\O even\O offer\O it\O anymore\O !\O
test-381	I also wanted Windows 7 , which this one has .	I\O also\O wanted\O Windows\B 7\I ,\O which\O this\O one\O has\O .\O	I\O also\O wanted\B Windows\O 7\O ,\O which\O this\O one\O has\O .\O
test-382	At first , I feel a little bit uncomfortable in using the Mac system .	At\O first\O ,\O I\O feel\O a\O little\O bit\O uncomfortable\O in\O using\O the\O Mac\B system\I .\O	At\O first\O ,\O I\O feel\O a\O little\O bit\O uncomfortable\B in\O using\O the\O Mac\O system\O .\O
test-383	It just works out of the box and you have a lot of cool software included with the OS .	It\O just\O works\B out\O of\O the\O box\O and\O you\O have\O a\O lot\O of\O cool\O software\O included\O with\O the\O OS\O .\O	It\O just\O works\O out\B of\I the\I box\I and\O you\O have\O a\O lot\O of\O cool\O software\O included\O with\O the\O OS\O .\O
test-384	It just works out of the box and you have a lot of cool software included with the OS .	It\O just\O works\O out\O of\O the\O box\O and\O you\O have\O a\O lot\O of\O cool\O software\B included\O with\O the\O OS\O .\O	It\O just\O works\O out\O of\O the\O box\O and\O you\O have\O a\O lot\O of\O cool\B software\O included\O with\O the\O OS\O .\O
test-385	It just works out of the box and you have a lot of cool software included with the OS .	It\O just\O works\O out\O of\O the\O box\O and\O you\O have\O a\O lot\O of\O cool\O software\O included\O with\O the\O OS\B .\O	It\O just\O works\O out\O of\O the\O box\O and\O you\O have\O a\O lot\O of\O cool\B software\O included\O with\O the\O OS\O .\O
test-386	its as advertised on here ... .. it works great and is not a waste of money !	its\O as\O advertised\O on\O here\O ...\O ..\O it\O works\B great\O and\O is\O not\O a\O waste\O of\O money\O !\O	its\O as\O advertised\O on\O here\O ...\O ..\O it\O works\O great\B and\O is\O not\O a\O waste\O of\O money\O !\O
test-387	Premium price for the OS more than anything else .	Premium\O price\B for\O the\O OS\O more\O than\O anything\O else\O .\O	Premium\B price\O for\O the\O OS\O more\O than\O anything\O else\O .\O
test-388	Premium price for the OS more than anything else .	Premium\O price\O for\O the\O OS\B more\O than\O anything\O else\O .\O	Premium\B price\O for\O the\O OS\O more\O than\O anything\O else\O .\O
test-389	The battery is not as shown in the product photos .	The\O battery\B is\O not\O as\O shown\O in\O the\O product\O photos\O .\O	The\O battery\O is\O not\B as\I shown\I in\O the\O product\O photos\O .\O
test-390	Shipping was quick and product described was the product sent and so much more ...	Shipping\B was\O quick\O and\O product\O described\O was\O the\O product\O sent\O and\O so\O much\O more\O ...\O	Shipping\O was\O quick\B and\O product\O described\O was\O the\O product\O sent\O and\O so\O much\O more\O ...\O
test-391	the retina display display make pictures i took years ago jaw dropping .	the\O retina\B display\I display\I make\O pictures\O i\O took\O years\O ago\O jaw\O dropping\O .\O	the\O retina\O display\O display\O make\O pictures\O i\O took\O years\O ago\O jaw\O dropping\B .\O
test-392	The Mac Mini is probably the simplest example of compact computing out there .	The\O Mac\O Mini\O is\O probably\O the\O simplest\O example\O of\O compact\B computing\I out\O there\O .\O	The\O Mac\O Mini\O is\O probably\O the\O simplest\B example\O of\O compact\O computing\O out\O there\O .\O
test-393	Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .	Additionally\O ,\O there\O is\O barely\O a\O ventilation\O system\O in\O the\O computer\O ,\O and\O even\O the\O simple\O activity\O of\O watching\O videos\O let\O alone\O playing\B steam\I games\I causes\O the\O laptop\O to\O get\O very\O very\O hot\O ,\O and\O in\O fact\O impossible\O to\O keep\O on\O lap\O .\O	Additionally\O ,\O there\O is\O barely\O a\O ventilation\O system\O in\O the\O computer\O ,\O and\O even\O the\O simple\O activity\O of\O watching\O videos\O let\O alone\O playing\O steam\O games\O causes\O the\O laptop\O to\O get\O very\O very\O hot\B ,\O and\O in\O fact\O impossible\O to\O keep\O on\O lap\O .\O
test-394	Chatting with Acer support , I was advised the problem was corrupted operating system files .	Chatting\O with\O Acer\O support\O ,\O I\O was\O advised\O the\O problem\O was\O corrupted\O operating\B system\I files\I .\O	Chatting\O with\O Acer\O support\O ,\O I\O was\O advised\O the\O problem\O was\O corrupted\B operating\O system\O files\O .\O
test-395	It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .	It\O 's\O been\O a\O couple\O weeks\O since\O the\O purchase\O and\O I\O 'm\O struggle\O with\O finding\O the\O correct\O keys\B (\O but\O that\O was\O expected\O )\O .\O	It\O 's\O been\O a\O couple\O weeks\O since\O the\O purchase\O and\O I\O 'm\O struggle\B with\O finding\O the\O correct\O keys\O (\O but\O that\O was\O expected\O )\O .\O
test-396	Many people complain about the new OS , and it 's urgent for Apple to fix it asap !	Many\O people\O complain\O about\O the\O new\O OS\B ,\O and\O it\O 's\O urgent\O for\O Apple\O to\O fix\O it\O asap\O !\O	Many\O people\O complain\B about\O the\O new\O OS\O ,\O and\O it\O 's\O urgent\O for\O Apple\O to\O fix\O it\O asap\O !\O
test-397	Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .	Now\O that\O I\O have\O upgraded\O to\O Lion\B I\O am\O much\O happier\O about\O MAC\O OS\O and\O have\O just\O bought\O an\O iMac\O for\O office\O .\O	Now\O that\O I\O have\O upgraded\B to\O Lion\O I\O am\O much\O happier\O about\O MAC\O OS\O and\O have\O just\O bought\O an\O iMac\O for\O office\O .\O
test-398	Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .	Now\O that\O I\O have\O upgraded\O to\O Lion\O I\O am\O much\O happier\O about\O MAC\B OS\I and\O have\O just\O bought\O an\O iMac\O for\O office\O .\O	Now\O that\O I\O have\O upgraded\O to\O Lion\O I\O am\O much\O happier\B about\O MAC\O OS\O and\O have\O just\O bought\O an\O iMac\O for\O office\O .\O
test-399	User upgradeable RAM and HDD .	User\O upgradeable\O RAM\B and\O HDD\O .\O	User\O upgradeable\B RAM\O and\O HDD\O .\O
test-400	User upgradeable RAM and HDD .	User\O upgradeable\O RAM\O and\O HDD\B .\O	User\O upgradeable\B RAM\O and\O HDD\O .\O
test-401	But I wanted the Pro for the CD/DVD player .	But\O I\O wanted\O the\O Pro\O for\O the\O CD/DVD\B player\I .\O	But\O I\O wanted\B the\O Pro\O for\O the\O CD/DVD\O player\O .\O
test-402	I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .	I\O was\O a\O little\O worry\O at\O first\O because\O I\O do\O n't\O have\O a\O lot\O of\O experience\O with\O os.x\B and\O windows\O has\O always\O been\O second\O nature\O to\O me\O after\O many\O years\O of\O using\O windows\O .\O	I\O was\O a\O little\O worry\B at\O first\O because\O I\O do\O n't\O have\O a\O lot\O of\O experience\O with\O os.x\O and\O windows\O has\O always\O been\O second\O nature\O to\O me\O after\O many\O years\O of\O using\O windows\O .\O
test-403	With the softwares supporting the use of other OS makes it much better .	With\O the\O softwares\O supporting\O the\O use\O of\O other\O OS\B makes\O it\O much\O better\O .\O	With\O the\O softwares\O supporting\O the\O use\O of\O other\O OS\O makes\O it\O much\O better\B .\O
test-404	With the softwares supporting the use of other OS makes it much better .	With\O the\O softwares\B supporting\O the\O use\O of\O other\O OS\O makes\O it\O much\O better\O .\O	With\O the\O softwares\O supporting\O the\O use\O of\O other\O OS\O makes\O it\O much\O better\B .\O
test-405	I then upgraded to Mac OS X 10.8 `` Mountain Lion '' .	I\O then\O upgraded\O to\O Mac\B OS\I X\I 10.8\I ``\I Mountain\I Lion\I ''\I .\O	I\O then\O upgraded\B to\O Mac\O OS\O X\O 10.8\O ``\O Mountain\O Lion\O ''\O .\O
test-406	I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .	I\O was\O considering\O buying\O the\O Air\O ,\O but\O in\O reality\O ,\O this\O one\O has\O a\O more\O powerful\O performance\B and\O seems\O much\O more\O convenient\O ,\O even\O though\O it\O 's\O about\O .20\O inch\O thicker\O and\O 2\O lbs\O heavier\O .\O	I\O was\O considering\O buying\O the\O Air\O ,\O but\O in\O reality\O ,\O this\O one\O has\O a\O more\O powerful\B performance\O and\O seems\O much\O more\O convenient\O ,\O even\O though\O it\O 's\O about\O .20\O inch\O thicker\O and\O 2\O lbs\O heavier\O .\O
test-407	At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .	At\O home\O and\O the\O office\O it\O gets\O plugged\O into\O an\O external\O 24\O ''\O LCD\O screen\O ,\O so\O built\B in\I screen\I size\I is\O not\O terribly\O important\O .\O	At\O home\O and\O the\O office\O it\O gets\O plugged\O into\O an\O external\O 24\O ''\O LCD\O screen\O ,\O so\O built\O in\O screen\O size\O is\O not\B terribly\I important\I .\O
test-408	Just beware no DVD slot so when I went to install software I had on CD I could n't .	Just\O beware\O no\O DVD\B slot\I so\O when\O I\O went\O to\O install\O software\O I\O had\O on\O CD\O I\O could\O n't\O .\O	Just\O beware\O no\B DVD\O slot\O so\O when\O I\O went\O to\O install\O software\O I\O had\O on\O CD\O I\O could\O n't\O .\O
test-409	No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .	No\O Cd\B Rom\I in\O the\O new\O version\O there\O 's\O no\O way\O I\O 'm\O spending\O that\O kind\O of\O money\O on\O something\O has\O less\O features\O than\O the\O older\O version\O .\O	No\B Cd\O Rom\O in\O the\O new\O version\O there\O 's\O no\O way\O I\O 'm\O spending\O that\O kind\O of\O money\O on\O something\O has\O less\O features\O than\O the\O older\O version\O .\O
test-410	No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .	No\O Cd\O Rom\O in\O the\O new\O version\O there\O 's\O no\O way\O I\O 'm\O spending\O that\O kind\O of\O money\O on\O something\O has\O less\O features\B than\O the\O older\O version\O .\O	No\O Cd\O Rom\O in\O the\O new\O version\O there\O 's\O no\O way\O I\O 'm\O spending\O that\O kind\O of\O money\O on\O something\O has\O less\B features\O than\O the\O older\O version\O .\O
test-411	and its not hard to accidentally bang it against something so i recommend getting a case to protect it .	and\O its\O not\O hard\O to\O accidentally\O bang\O it\O against\O something\O so\O i\O recommend\O getting\O a\O case\B to\O protect\O it\O .\O	and\O its\O not\O hard\O to\O accidentally\O bang\O it\O against\O something\O so\O i\O recommend\B getting\O a\O case\O to\O protect\O it\O .\O
test-412	I got this at an amazing price from Amazon and it arrived just in time .	I\O got\O this\O at\O an\O amazing\O price\B from\O Amazon\O and\O it\O arrived\O just\O in\O time\O .\O	I\O got\O this\O at\O an\O amazing\B price\O from\O Amazon\O and\O it\O arrived\O just\O in\O time\O .\O
test-413	Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .	Every\O time\O I\O log\B into\I the\I system\I after\O a\O few\O hours\O ,\O there\O is\O this\O endlessly\O frustrating\O process\O that\O I\O have\O to\O go\O through\O .\O	Every\O time\O I\O log\O into\O the\O system\O after\O a\O few\O hours\O ,\O there\O is\O this\O endlessly\O frustrating\B process\O that\O I\O have\O to\O go\O through\O .\O
test-414	Put a SSD and use a 21 '' LED screen , this set up is silky smooth !	Put\O a\O SSD\O and\O use\O a\O 21\O ''\O LED\O screen\O ,\O this\O set\B up\I is\O silky\O smooth\O !\O	Put\O a\O SSD\O and\O use\O a\O 21\O ''\O LED\O screen\O ,\O this\O set\O up\O is\O silky\B smooth\I !\O
test-415	The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .	The\O case\B is\O now\O slightly\O larger\O than\O the\O previous\O generation\O ,\O but\O the\O lack\O of\O an\O external\O power\O supply\O justifies\O the\O small\O increase\O in\O size\O .\O	The\O case\O is\O now\O slightly\O larger\B than\O the\O previous\O generation\O ,\O but\O the\O lack\O of\O an\O external\O power\O supply\O justifies\O the\O small\O increase\O in\O size\O .\O
test-416	The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .	The\O case\O is\O now\O slightly\O larger\O than\O the\O previous\O generation\O ,\O but\O the\O lack\O of\O an\O external\B power\I supply\I justifies\O the\O small\O increase\O in\O size\O .\O	The\O case\O is\O now\O slightly\O larger\O than\O the\O previous\O generation\O ,\O but\O the\O lack\B of\O an\O external\O power\O supply\O justifies\O the\O small\O increase\O in\O size\O .\O
test-417	I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .	I\O had\O to\O buy\O a\O wireless\O mouse\O to\O go\O with\O it\O ,\O as\O I\O am\O old\O school\O and\O hate\O the\O pad\B ,\O but\O knew\O that\O before\O I\O bought\O it\O ,\O now\O it\O works\O great\O ,\O need\O to\O get\O adjusted\O to\O the\O key\O board\O ,\O as\O I\O am\O used\O to\O a\O bigger\O one\O and\O pounding\O .\O	I\O had\O to\O buy\O a\O wireless\O mouse\O to\O go\O with\O it\O ,\O as\O I\O am\O old\O school\O and\O hate\B the\O pad\O ,\O but\O knew\O that\O before\O I\O bought\O it\O ,\O now\O it\O works\O great\O ,\O need\O to\O get\O adjusted\O to\O the\O key\O board\O ,\O as\O I\O am\O used\O to\O a\O bigger\O one\O and\O pounding\O .\O
test-418	I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .	I\O had\O to\O buy\O a\O wireless\O mouse\O to\O go\O with\O it\O ,\O as\O I\O am\O old\O school\O and\O hate\O the\O pad\O ,\O but\O knew\O that\O before\O I\O bought\O it\O ,\O now\O it\O works\B great\O ,\O need\O to\O get\O adjusted\O to\O the\O key\O board\O ,\O as\O I\O am\O used\O to\O a\O bigger\O one\O and\O pounding\O .\O	I\O had\O to\O buy\O a\O wireless\O mouse\O to\O go\O with\O it\O ,\O as\O I\O am\O old\O school\O and\O hate\O the\O pad\O ,\O but\O knew\O that\O before\O I\O bought\O it\O ,\O now\O it\O works\O great\B ,\O need\O to\O get\O adjusted\O to\O the\O key\O board\O ,\O as\O I\O am\O used\O to\O a\O bigger\O one\O and\O pounding\O .\O
test-419	Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .	Has\O all\O the\O other\O features\B I\O wanted\O including\O a\O VGA\O port\O ,\O HDMI\O ,\O ethernet\O and\O 3\O USB\O ports\O .\O	Has\O all\O the\O other\O features\O I\O wanted\B including\O a\O VGA\O port\O ,\O HDMI\O ,\O ethernet\O and\O 3\O USB\O ports\O .\O
test-420	Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .	Has\O all\O the\O other\O features\O I\O wanted\O including\O a\O VGA\B port\I ,\O HDMI\O ,\O ethernet\O and\O 3\O USB\O ports\O .\O	Has\O all\O the\O other\O features\O I\O wanted\B including\O a\O VGA\O port\O ,\O HDMI\O ,\O ethernet\O and\O 3\O USB\O ports\O .\O
test-421	Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .	Has\O all\O the\O other\O features\O I\O wanted\O including\O a\O VGA\O port\O ,\O HDMI\B ,\O ethernet\O and\O 3\O USB\O ports\O .\O	Has\O all\O the\O other\O features\O I\O wanted\B including\O a\O VGA\O port\O ,\O HDMI\O ,\O ethernet\O and\O 3\O USB\O ports\O .\O
test-422	Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .	Has\O all\O the\O other\O features\O I\O wanted\O including\O a\O VGA\O port\O ,\O HDMI\O ,\O ethernet\B and\O 3\O USB\O ports\O .\O	Has\O all\O the\O other\O features\O I\O wanted\B including\O a\O VGA\O port\O ,\O HDMI\O ,\O ethernet\O and\O 3\O USB\O ports\O .\O
test-423	Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .	Has\O all\O the\O other\O features\O I\O wanted\O including\O a\O VGA\O port\O ,\O HDMI\O ,\O ethernet\O and\O 3\O USB\B ports\I .\O	Has\O all\O the\O other\O features\O I\O wanted\B including\O a\O VGA\O port\O ,\O HDMI\O ,\O ethernet\O and\O 3\O USB\O ports\O .\O
test-424	The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .	The\O only\O thing\O I\O dislike\O about\O this\O laptop\O are\O the\O rubber\B pads\I found\O on\O the\O bottom\O of\O the\O computer\O for\O grip\O .\O	The\O only\O thing\O I\O dislike\B about\O this\O laptop\O are\O the\O rubber\O pads\O found\O on\O the\O bottom\O of\O the\O computer\O for\O grip\O .\O
test-425	It 's a decent computer for the price and hopefully it will last a long time .	It\O 's\O a\O decent\O computer\O for\O the\O price\B and\O hopefully\O it\O will\O last\O a\O long\O time\O .\O	It\O 's\O a\O decent\B computer\O for\O the\O price\O and\O hopefully\O it\O will\O last\O a\O long\O time\O .\O
test-426	this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .	this\O Mac\O Mini\O does\O not\O have\O a\O built-in\B mic\I ,\O and\O it\O would\O seem\O that\O its\O Mac\O OS\O 10.9\O does\O not\O handle\O external\O microphones\O properly\O .\O	this\O Mac\O Mini\O does\O not\B have\I a\O built-in\O mic\O ,\O and\O it\O would\O seem\O that\O its\O Mac\O OS\O 10.9\O does\O not\O handle\O external\O microphones\O properly\O .\O
test-427	this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .	this\O Mac\O Mini\O does\O not\O have\O a\O built-in\O mic\O ,\O and\O it\O would\O seem\O that\O its\O Mac\B OS\I 10.9\I does\O not\O handle\O external\O microphones\O properly\O .\O	this\O Mac\O Mini\O does\O not\O have\O a\O built-in\O mic\O ,\O and\O it\O would\O seem\O that\O its\O Mac\O OS\O 10.9\O does\O not\B handle\I external\O microphones\O properly\O .\O
test-428	A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .	A\O lot\O of\O features\B and\O shortcuts\O on\O the\O MBP\O that\O I\O was\O never\O exposed\O to\O on\O a\O normal\O PC\O .\O	A\O lot\B of\I features\O and\O shortcuts\O on\O the\O MBP\O that\O I\O was\O never\O exposed\O to\O on\O a\O normal\O PC\O .\O
test-429	A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .	A\O lot\O of\O features\O and\O shortcuts\B on\O the\O MBP\O that\O I\O was\O never\O exposed\O to\O on\O a\O normal\O PC\O .\O	A\O lot\B of\I features\O and\O shortcuts\O on\O the\O MBP\O that\O I\O was\O never\O exposed\O to\O on\O a\O normal\O PC\O .\O
test-430	air has higher resolution but the fonts are small .	air\O has\O higher\O resolution\B but\O the\O fonts\O are\O small\O .\O	air\O has\O higher\B resolution\O but\O the\O fonts\O are\O small\O .\O
test-431	air has higher resolution but the fonts are small .	air\O has\O higher\O resolution\O but\O the\O fonts\B are\O small\O .\O	air\O has\O higher\O resolution\O but\O the\O fonts\O are\O small\B .\O
test-432	working with Mac is so much easier , so many cool features .	working\B with\O Mac\O is\O so\O much\O easier\O ,\O so\O many\O cool\O features\O .\O	working\O with\O Mac\O is\O so\O much\O easier\B ,\O so\O many\O cool\O features\O .\O
test-433	working with Mac is so much easier , so many cool features .	working\O with\O Mac\O is\O so\O much\O easier\O ,\O so\O many\O cool\O features\B .\O	working\O with\O Mac\O is\O so\O much\O easier\O ,\O so\O many\O cool\B features\O .\O
test-434	I like the brightness and adjustments .	I\O like\O the\O brightness\B and\O adjustments\O .\O	I\O like\B the\O brightness\O and\O adjustments\O .\O
test-435	I like the brightness and adjustments .	I\O like\O the\O brightness\O and\O adjustments\B .\O	I\O like\B the\O brightness\O and\O adjustments\O .\O
test-436	I only wish this mac had a CD/DVD player built in .	I\O only\O wish\O this\O mac\O had\O a\O CD/DVD\B player\I built\O in\O .\O	I\O only\O wish\B this\O mac\O had\O a\O CD/DVD\O player\O built\O in\O .\O
test-437	The only thing I miss is that my old Alienware laptop had backlit keys .	The\O only\O thing\O I\O miss\O is\O that\O my\O old\O Alienware\O laptop\O had\O backlit\B keys\I .\O	The\O only\O thing\O I\O miss\B is\O that\O my\O old\O Alienware\O laptop\O had\O backlit\O keys\O .\O
test-438	The only thing I miss are the `` Home/End '' type keys and other things that I grew accustomed to after so long .	The\O only\O thing\O I\O miss\O are\O the\O ``\B Home/End\I ''\I type\I keys\I and\O other\O things\O that\O I\O grew\O accustomed\O to\O after\O so\O long\O .\O	The\O only\O thing\O I\O miss\B are\O the\O ``\O Home/End\O ''\O type\O keys\O and\O other\O things\O that\O I\O grew\O accustomed\O to\O after\O so\O long\O .\O
test-439	So happy with this purchase , I just wish it came with Microsoft Word .	So\O happy\O with\O this\O purchase\O ,\O I\O just\O wish\O it\O came\O with\O Microsoft\B Word\I .\O	So\O happy\O with\O this\O purchase\O ,\O I\O just\O wish\B it\O came\O with\O Microsoft\O Word\O .\O
test-440	It has enough memory and speed to run my business with all the flexibility that comes with a laptop .	It\O has\O enough\O memory\B and\O speed\O to\O run\O my\O business\O with\O all\O the\O flexibility\O that\O comes\O with\O a\O laptop\O .\O	It\O has\O enough\B memory\O and\O speed\O to\O run\O my\O business\O with\O all\O the\O flexibility\O that\O comes\O with\O a\O laptop\O .\O
test-441	It has enough memory and speed to run my business with all the flexibility that comes with a laptop .	It\O has\O enough\O memory\O and\O speed\B to\O run\O my\O business\O with\O all\O the\O flexibility\O that\O comes\O with\O a\O laptop\O .\O	It\O has\O enough\B memory\O and\O speed\O to\O run\O my\O business\O with\O all\O the\O flexibility\O that\O comes\O with\O a\O laptop\O .\O
test-442	The battery life is excellent , the display is excellent , and downloading apps is a breeze .	The\O battery\B life\I is\O excellent\O ,\O the\O display\O is\O excellent\O ,\O and\O downloading\O apps\O is\O a\O breeze\O .\O	The\O battery\O life\O is\O excellent\B ,\O the\O display\O is\O excellent\O ,\O and\O downloading\O apps\O is\O a\O breeze\O .\O
test-443	The battery life is excellent , the display is excellent , and downloading apps is a breeze .	The\O battery\O life\O is\O excellent\O ,\O the\O display\B is\O excellent\O ,\O and\O downloading\O apps\O is\O a\O breeze\O .\O	The\O battery\O life\O is\O excellent\O ,\O the\O display\O is\O excellent\B ,\O and\O downloading\O apps\O is\O a\O breeze\O .\O
test-444	The battery life is excellent , the display is excellent , and downloading apps is a breeze .	The\O battery\O life\O is\O excellent\O ,\O the\O display\O is\O excellent\O ,\O and\O downloading\B apps\I is\O a\O breeze\O .\O	The\O battery\O life\O is\O excellent\O ,\O the\O display\O is\O excellent\O ,\O and\O downloading\O apps\O is\O a\O breeze\B .\O
test-445	The screen , the software and the smoothness of the operating system .	The\O screen\O ,\O the\O software\O and\O the\O smoothness\O of\O the\O operating\B system\I .\O	The\O screen\O ,\O the\O software\O and\O the\O smoothness\B of\O the\O operating\O system\O .\O
