s_id	sentence	target_tags	opinion_words_tags
dev-157	Crisp screen , great battery life , and plenty of storage .	Crisp\O screen\O ,\O great\O battery\B life\I ,\O and\O plenty\O of\O storage\O .\O	Crisp\O screen\O ,\O great\B battery\O life\O ,\O and\O plenty\O of\O storage\O .\O
dev-158	Crisp screen , great battery life , and plenty of storage .	Crisp\O screen\O ,\O great\O battery\O life\O ,\O and\O plenty\O of\O storage\B .\O	Crisp\O screen\O ,\O great\O battery\O life\O ,\O and\O plenty\B of\I storage\O .\O
dev-159	also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard .	also\O the\O keyboard\B does\O not\O liht\O up\O so\O unless\O your\O sitting\O in\O a\O room\O with\O some\O light\O you\O cant\O see\O anything\O and\O thats\O bad\O for\O me\O because\O my\O boyfriend\O tends\O to\O watch\O tv\O in\O the\O dark\O at\O night\O which\O leaves\O me\O with\O no\O way\O of\O seeing\O the\O keyboard\O .\O	also\O the\O keyboard\O does\O not\O liht\O up\O so\O unless\O your\O sitting\O in\O a\O room\O with\O some\O light\O you\O cant\O see\O anything\O and\O thats\O bad\B for\O me\O because\O my\O boyfriend\O tends\O to\O watch\O tv\O in\O the\O dark\O at\O night\O which\O leaves\O me\O with\O no\O way\O of\O seeing\O the\O keyboard\O .\O
dev-160	It 's like 9 punds , but if you can look past it , it 's GREAT !	It\O 's\O like\O 9\B punds\I ,\O but\O if\O you\O can\O look\O past\O it\O ,\O it\O 's\O GREAT\O !\O	It\O 's\O like\O 9\O punds\O ,\O but\O if\O you\O can\O look\O past\O it\O ,\O it\O 's\O GREAT\B !\O
dev-161	They offer the best warranty in the business , and do n't 3rd party it out like Toshiba .	They\O offer\O the\O best\O warranty\B in\O the\O business\O ,\O and\O do\O n't\O 3rd\O party\O it\O out\O like\O Toshiba\O .\O	They\O offer\O the\O best\B warranty\O in\O the\O business\O ,\O and\O do\O n't\O 3rd\O party\O it\O out\O like\O Toshiba\O .\O
dev-162	Vista is a nightmare .	Vista\B is\O a\O nightmare\O .\O	Vista\O is\O a\O nightmare\B .\O
dev-163	Awesome graphics !	Awesome\O graphics\B !\O	Awesome\B graphics\O !\O
dev-164	They claim call center is still down .	They\O claim\O call\B center\I is\O still\O down\O .\O	They\O claim\O call\O center\O is\O still\O down\B .\O
dev-165	Another Great thing is the Beast graphics .	Another\O Great\O thing\O is\O the\O Beast\B graphics\I .\O	Another\O Great\B thing\O is\O the\O Beast\O graphics\O .\O
dev-166	I love the easy to see screen , and It works well for work , persoal or just play .	I\O love\O the\O easy\O to\O see\O screen\B ,\O and\O It\O works\O well\O for\O work\O ,\O persoal\O or\O just\O play\O .\O	I\O love\B the\O easy\B to\O see\O screen\O ,\O and\O It\O works\O well\O for\O work\O ,\O persoal\O or\O just\O play\O .\O
dev-167	I love the easy to see screen , and It works well for work , persoal or just play .	I\O love\O the\O easy\O to\O see\O screen\O ,\O and\O It\O works\B well\O for\O work\O ,\O persoal\O or\O just\O play\O .\O	I\O love\O the\O easy\O to\O see\O screen\O ,\O and\O It\O works\O well\B for\O work\O ,\O persoal\O or\O just\O play\O .\O
dev-168	Easy to start up and does not overheat as much as other laptops .	Easy\O to\O start\B up\I and\O does\O not\O overheat\O as\O much\O as\O other\O laptops\O .\O	Easy\B to\O start\O up\O and\O does\O not\O overheat\O as\O much\O as\O other\O laptops\O .\O
dev-169	only good thing is the graphics quality .	only\O good\O thing\O is\O the\O graphics\B quality\I .\O	only\O good\B thing\O is\O the\O graphics\O quality\O .\O
dev-170	I picked it out because it was inexpensive ( $ 400 ) and I thought it would be a good , easy to use first laptop .	I\O picked\O it\O out\O because\O it\O was\O inexpensive\O (\O $\O 400\O )\O and\O I\O thought\O it\O would\O be\O a\O good\O ,\O easy\O to\O use\B first\O laptop\O .\O	I\O picked\O it\O out\O because\O it\O was\O inexpensive\O (\O $\O 400\O )\O and\O I\O thought\O it\O would\O be\O a\O good\O ,\O easy\B to\O use\O first\O laptop\O .\O
dev-171	While it was highly rated , would I like it ? I tried the keyboard at the store , and it seemed ok .	While\O it\O was\O highly\O rated\O ,\O would\O I\O like\O it\O ?\O I\O tried\O the\O keyboard\B at\O the\O store\O ,\O and\O it\O seemed\O ok\O .\O	While\O it\O was\O highly\O rated\O ,\O would\O I\O like\O it\O ?\O I\O tried\O the\O keyboard\O at\O the\O store\O ,\O and\O it\O seemed\O ok\B .\O
dev-172	ca n't reinstall with standard os cd because of proprietary hardware drivers .	ca\O n't\O reinstall\O with\O standard\B os\I cd\I because\O of\O proprietary\O hardware\O drivers\O .\O	ca\B n't\I reinstall\I with\O standard\O os\O cd\O because\O of\O proprietary\O hardware\O drivers\O .\O
dev-173	MY ONLY PROBLEM IS I CAN NOT REG . THE PRODUCT KEY .	MY\O ONLY\O PROBLEM\O IS\O I\O CAN\O NOT\O REG\O .\O THE\O PRODUCT\B KEY\I .\O	MY\O ONLY\O PROBLEM\B IS\O I\O CAN\O NOT\O REG\O .\O THE\O PRODUCT\O KEY\O .\O
dev-174	My friend reports the notebook is astonishing in performance , picture quality , and ease of use .	My\O friend\O reports\O the\O notebook\O is\O astonishing\O in\O performance\B ,\O picture\O quality\O ,\O and\O ease\O of\O use\O .\O	My\O friend\O reports\O the\O notebook\O is\O astonishing\B in\O performance\O ,\O picture\O quality\O ,\O and\O ease\O of\O use\O .\O
dev-175	My friend reports the notebook is astonishing in performance , picture quality , and ease of use .	My\O friend\O reports\O the\O notebook\O is\O astonishing\O in\O performance\O ,\O picture\B quality\I ,\O and\O ease\O of\O use\O .\O	My\O friend\O reports\O the\O notebook\O is\O astonishing\B in\O performance\O ,\O picture\O quality\O ,\O and\O ease\O of\O use\O .\O
dev-176	My friend reports the notebook is astonishing in performance , picture quality , and ease of use .	My\O friend\O reports\O the\O notebook\O is\O astonishing\O in\O performance\O ,\O picture\O quality\O ,\O and\O ease\O of\O use\B .\O	My\O friend\O reports\O the\O notebook\O is\O astonishing\O in\O performance\O ,\O picture\O quality\O ,\O and\O ease\B of\O use\O .\O
dev-177	The screen is bright and vivid and the keyboard is very easy to use , very important for use quick typers .	The\O screen\B is\O bright\O and\O vivid\O and\O the\O keyboard\O is\O very\O easy\O to\O use\O ,\O very\O important\O for\O use\O quick\O typers\O .\O	The\O screen\O is\O bright\B and\O vivid\B and\O the\O keyboard\O is\O very\O easy\O to\O use\O ,\O very\O important\O for\O use\O quick\O typers\O .\O
dev-178	The screen is bright and vivid and the keyboard is very easy to use , very important for use quick typers .	The\O screen\O is\O bright\O and\O vivid\O and\O the\O keyboard\B is\O very\O easy\O to\O use\O ,\O very\O important\O for\O use\O quick\O typers\O .\O	The\O screen\O is\O bright\O and\O vivid\O and\O the\O keyboard\O is\O very\O easy\B to\I use\I ,\O very\O important\O for\O use\O quick\O typers\O .\O
dev-179	This computer that I have has had issues with the keyboard where it lost half the keyboard functions .	This\O computer\O that\O I\O have\O has\O had\O issues\O with\O the\O keyboard\B where\O it\O lost\O half\O the\O keyboard\O functions\O .\O	This\O computer\O that\O I\O have\O has\O had\O issues\B with\O the\O keyboard\O where\O it\O lost\O half\O the\O keyboard\O functions\O .\O
dev-180	This computer that I have has had issues with the keyboard where it lost half the keyboard functions .	This\O computer\O that\O I\O have\O has\O had\O issues\O with\O the\O keyboard\O where\O it\O lost\O half\O the\O keyboard\B functions\I .\O	This\O computer\O that\O I\O have\O has\O had\O issues\O with\O the\O keyboard\O where\O it\O lost\B half\O the\O keyboard\O functions\O .\O
dev-181	Once again , I was told it was the suspicious power supply problem .	Once\O again\O ,\O I\O was\O told\O it\O was\O the\O suspicious\O power\B supply\I problem\O .\O	Once\O again\O ,\O I\O was\O told\O it\O was\O the\O suspicious\B power\O supply\O problem\O .\O
dev-182	i love the size of the computer since i play games on it .	i\O love\O the\O size\B of\O the\O computer\O since\O i\O play\O games\O on\O it\O .\O	i\O love\B the\O size\O of\O the\O computer\O since\O i\O play\O games\O on\O it\O .\O
dev-183	For the [ $ ] price ( special offer ) this is a great laptop .	For\O the\O [\O $\O ]\O price\B (\O special\O offer\O )\O this\O is\O a\O great\O laptop\O .\O	For\O the\O [\O $\O ]\O price\O (\O special\O offer\O )\O this\O is\O a\O great\B laptop\O .\O
dev-184	Its small enough where I can take it pretty much anywhere , but still has a big enough screen to get everything done .	Its\O small\O enough\O where\O I\O can\O take\O it\O pretty\O much\O anywhere\O ,\O but\O still\O has\O a\O big\O enough\O screen\B to\O get\O everything\O done\O .\O	Its\O small\O enough\O where\O I\O can\O take\O it\O pretty\O much\O anywhere\O ,\O but\O still\O has\O a\O big\B enough\O screen\O to\O get\O everything\O done\O .\O
dev-185	The improvements to the OS have been relatively gradual , but substantive .	The\O improvements\O to\O the\O OS\B have\O been\O relatively\O gradual\O ,\O but\O substantive\O .\O	The\O improvements\B to\O the\O OS\O have\O been\O relatively\B gradual\I ,\O but\O substantive\B .\O
dev-186	Overall I feel this netbook was poor quality , had poor performance , although it did have great battery life when it did work .	Overall\O I\O feel\O this\O netbook\O was\O poor\O quality\B ,\O had\O poor\O performance\O ,\O although\O it\O did\O have\O great\O battery\O life\O when\O it\O did\O work\O .\O	Overall\O I\O feel\O this\O netbook\O was\O poor\B quality\O ,\O had\O poor\O performance\O ,\O although\O it\O did\O have\O great\O battery\O life\O when\O it\O did\O work\O .\O
dev-187	Overall I feel this netbook was poor quality , had poor performance , although it did have great battery life when it did work .	Overall\O I\O feel\O this\O netbook\O was\O poor\O quality\O ,\O had\O poor\O performance\B ,\O although\O it\O did\O have\O great\O battery\O life\O when\O it\O did\O work\O .\O	Overall\O I\O feel\O this\O netbook\O was\O poor\O quality\O ,\O had\O poor\B performance\O ,\O although\O it\O did\O have\O great\O battery\O life\O when\O it\O did\O work\O .\O
dev-188	Overall I feel this netbook was poor quality , had poor performance , although it did have great battery life when it did work .	Overall\O I\O feel\O this\O netbook\O was\O poor\O quality\O ,\O had\O poor\O performance\O ,\O although\O it\O did\O have\O great\O battery\B life\I when\O it\O did\O work\O .\O	Overall\O I\O feel\O this\O netbook\O was\O poor\O quality\O ,\O had\O poor\O performance\O ,\O although\O it\O did\O have\O great\B battery\O life\O when\O it\O did\O work\O .\O
dev-189	It is a much more streamlined system for adding programs , using the internet , and doing other things everyone does on a computer .	It\O is\O a\O much\O more\O streamlined\O system\O for\O adding\O programs\B ,\O using\O the\O internet\O ,\O and\O doing\O other\O things\O everyone\O does\O on\O a\O computer\O .\O	It\O is\O a\O much\O more\O streamlined\O system\O for\O adding\B programs\O ,\O using\O the\O internet\O ,\O and\O doing\O other\O things\O everyone\O does\O on\O a\O computer\O .\O
dev-190	It is a much more streamlined system for adding programs , using the internet , and doing other things everyone does on a computer .	It\O is\O a\O much\O more\O streamlined\O system\B for\O adding\O programs\O ,\O using\O the\O internet\O ,\O and\O doing\O other\O things\O everyone\O does\O on\O a\O computer\O .\O	It\O is\O a\O much\O more\O streamlined\B system\O for\O adding\O programs\O ,\O using\O the\O internet\O ,\O and\O doing\O other\O things\O everyone\O does\O on\O a\O computer\O .\O
dev-191	It is a much more streamlined system for adding programs , using the internet , and doing other things everyone does on a computer .	It\O is\O a\O much\O more\O streamlined\O system\O for\O adding\O programs\O ,\O using\B the\I internet\I ,\O and\O doing\O other\O things\O everyone\O does\O on\O a\O computer\O .\O	It\O is\O a\O much\O more\O streamlined\B system\O for\O adding\O programs\O ,\O using\O the\O internet\O ,\O and\O doing\O other\O things\O everyone\O does\O on\O a\O computer\O .\O
dev-192	Not to mention sometimes the whole charger unit will decide not to work entirely .	Not\O to\O mention\O sometimes\O the\O whole\O charger\B unit\I will\O decide\O not\O to\O work\O entirely\O .\O	Not\O to\O mention\O sometimes\O the\O whole\O charger\O unit\O will\O decide\O not\B to\I work\I entirely\I .\O
dev-193	But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming .	But\O to\O be\O honest\O ,\O I\O do\O n't\O use\O my\O computer\O for\O anything\O like\O graphics\O editing\O and\O complex\O data\O analysis\O and\O gaming\B .\O	But\O to\O be\O honest\O ,\O I\O do\B n't\I use\I my\O computer\O for\O anything\O like\O graphics\O editing\O and\O complex\O data\O analysis\O and\O gaming\O .\O
dev-194	But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming .	But\O to\O be\O honest\O ,\O I\O do\O n't\O use\O my\O computer\O for\O anything\O like\O graphics\B editing\I and\O complex\O data\O analysis\O and\O gaming\O .\O	But\O to\O be\O honest\O ,\O I\O do\B n't\I use\I my\O computer\O for\O anything\O like\O graphics\O editing\O and\O complex\O data\O analysis\O and\O gaming\O .\O
dev-195	But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming .	But\O to\O be\O honest\O ,\O I\O do\O n't\O use\O my\O computer\O for\O anything\O like\O graphics\O editing\O and\O complex\B data\I analysis\I and\O gaming\O .\O	But\O to\O be\O honest\O ,\O I\O do\B n't\I use\I my\O computer\O for\O anything\O like\O graphics\O editing\O and\O complex\O data\O analysis\O and\O gaming\O .\O
dev-196	When you look at the specs on Apple products in comparison to a Dell or a HP , yes they do seem to offer less for a higher cost .	When\O you\O look\O at\O the\O specs\O on\O Apple\O products\O in\O comparison\O to\O a\O Dell\O or\O a\O HP\O ,\O yes\O they\O do\O seem\O to\O offer\O less\O for\O a\O higher\O cost\B .\O	When\O you\O look\O at\O the\O specs\O on\O Apple\O products\O in\O comparison\O to\O a\O Dell\O or\O a\O HP\O ,\O yes\O they\O do\O seem\O to\O offer\O less\O for\O a\O higher\B cost\O .\O
dev-197	No luck , although I waited for hours on the phone-Visited MacHouse , they stated the their call center is down due to too many phonecalls ( difficult to believe ) .	No\O luck\O ,\O although\O I\O waited\O for\O hours\O on\O the\O phone-Visited\O MacHouse\O ,\O they\O stated\O the\O their\O call\B center\I is\O down\O due\O to\O too\O many\O phonecalls\O (\O difficult\O to\O believe\O )\O .\O	No\O luck\O ,\O although\O I\O waited\O for\O hours\O on\O the\O phone-Visited\O MacHouse\O ,\O they\O stated\O the\O their\O call\O center\O is\O down\B due\O to\O too\O many\O phonecalls\O (\O difficult\O to\O believe\O )\O .\O
dev-198	The screen takes some getting use to , because it is smaller than the laptop .	The\O screen\B takes\O some\O getting\O use\O to\O ,\O because\O it\O is\O smaller\O than\O the\O laptop\O .\O	The\O screen\O takes\O some\O getting\O use\O to\O ,\O because\O it\O is\O smaller\B than\O the\O laptop\O .\O
dev-199	The applications are also very easy to find and maneuver , much easier than any other computer I have ever owned .	The\O applications\B are\O also\O very\O easy\O to\O find\O and\O maneuver\O ,\O much\O easier\O than\O any\O other\O computer\O I\O have\O ever\O owned\O .\O	The\O applications\O are\O also\O very\O easy\B to\O find\O and\O maneuver\O ,\O much\O easier\B than\O any\O other\O computer\O I\O have\O ever\O owned\O .\O
dev-200	Toshiba customer services will indirectly deal with your problems by constantly tranferring you from one country to another , and I am not kidding you , I called different hours of the day and you 'll get someone else from another country trying to get you to tell them your life story all over again , since they make it sound like they do n't have your history list of your calls right in front of them .	Toshiba\B customer\I services\I will\O indirectly\O deal\O with\O your\O problems\O by\O constantly\O tranferring\O you\O from\O one\O country\O to\O another\O ,\O and\O I\O am\O not\O kidding\O you\O ,\O I\O called\O different\O hours\O of\O the\O day\O and\O you\O 'll\O get\O someone\O else\O from\O another\O country\O trying\O to\O get\O you\O to\O tell\O them\O your\O life\O story\O all\O over\O again\O ,\O since\O they\O make\O it\O sound\O like\O they\O do\O n't\O have\O your\O history\O list\O of\O your\O calls\O right\O in\O front\O of\O them\O .\O	Toshiba\O customer\O services\O will\O indirectly\B deal\O with\O your\O problems\O by\O constantly\O tranferring\O you\O from\O one\O country\O to\O another\O ,\O and\O I\O am\O not\O kidding\O you\O ,\O I\O called\O different\O hours\O of\O the\O day\O and\O you\O 'll\O get\O someone\O else\O from\O another\O country\O trying\O to\O get\O you\O to\O tell\O them\O your\O life\O story\O all\O over\O again\O ,\O since\O they\O make\O it\O sound\O like\O they\O do\O n't\O have\O your\O history\O list\O of\O your\O calls\O right\O in\O front\O of\O them\O .\O
dev-201	Now , as easy as it is to use , and I do think it is a great STARTER laptop .	Now\O ,\O as\O easy\O as\O it\O is\O to\O use\B ,\O and\O I\O do\O think\O it\O is\O a\O great\O STARTER\O laptop\O .\O	Now\O ,\O as\O easy\B as\O it\O is\O to\O use\O ,\O and\O I\O do\O think\O it\O is\O a\O great\O STARTER\O laptop\O .\O
dev-202	The pictures are clear as can be .	The\O pictures\B are\O clear\O as\O can\O be\O .\O	The\O pictures\O are\O clear\B as\O can\O be\O .\O
dev-203	Plain and simple , it ( laptop ) runs great and loads fast .	Plain\O and\O simple\O ,\O it\O (\O laptop\O )\O runs\B great\O and\O loads\O fast\O .\O	Plain\O and\O simple\O ,\O it\O (\O laptop\O )\O runs\O great\B and\O loads\O fast\O .\O
dev-204	Plain and simple , it ( laptop ) runs great and loads fast .	Plain\O and\O simple\O ,\O it\O (\O laptop\O )\O runs\O great\O and\O loads\B fast\O .\O	Plain\O and\O simple\O ,\O it\O (\O laptop\O )\O runs\O great\O and\O loads\O fast\B .\O
dev-205	Fully charged , the MacBook Pro can last about five hours unplugged .	Fully\O charged\B ,\O the\O MacBook\O Pro\O can\O last\O about\O five\O hours\O unplugged\O .\O	Fully\B charged\O ,\O the\O MacBook\O Pro\O can\O last\O about\O five\O hours\O unplugged\O .\O
dev-206	The big screen allows you to enjoy watching movies , pictures and etc !	The\O big\O screen\B allows\O you\O to\O enjoy\O watching\O movies\O ,\O pictures\O and\O etc\O !\O	The\O big\B screen\O allows\O you\O to\O enjoy\O watching\O movies\O ,\O pictures\O and\O etc\O !\O
dev-207	Fan vents to the side , so no cooling pad needed , great feature !	Fan\O vents\O to\O the\O side\O ,\O so\O no\O cooling\B pad\I needed\O ,\O great\O feature\O !\O	Fan\O vents\O to\O the\O side\O ,\O so\O no\B cooling\O pad\O needed\O ,\O great\O feature\O !\O
dev-208	Fan vents to the side , so no cooling pad needed , great feature !	Fan\O vents\O to\O the\O side\O ,\O so\O no\O cooling\O pad\O needed\O ,\O great\O feature\B !\O	Fan\O vents\O to\O the\O side\O ,\O so\O no\O cooling\O pad\O needed\O ,\O great\B feature\O !\O
dev-209	It also came with a built it web cam which is great because I can see an communicate with my family members back home .	It\O also\O came\O with\O a\O built\B it\I web\I cam\I which\O is\O great\O because\O I\O can\O see\O an\O communicate\O with\O my\O family\O members\O back\O home\O .\O	It\O also\O came\O with\O a\O built\O it\O web\O cam\O which\O is\O great\B because\O I\O can\O see\O an\O communicate\O with\O my\O family\O members\O back\O home\O .\O
dev-210	Had some trouble finding a case that it would fit in .	Had\O some\O trouble\O finding\O a\O case\B that\O it\O would\O fit\O in\O .\O	Had\O some\O trouble\B finding\O a\O case\O that\O it\O would\O fit\O in\O .\O
dev-211	See when it comes to laptops you buy it and get just a normal operating system with trials of must need stuff that should come with it .	See\O when\O it\O comes\O to\O laptops\O you\O buy\O it\O and\O get\O just\O a\O normal\O operating\B system\I with\O trials\O of\O must\O need\O stuff\O that\O should\O come\O with\O it\O .\O	See\O when\O it\O comes\O to\O laptops\O you\O buy\O it\O and\O get\O just\O a\O normal\B operating\O system\O with\O trials\O of\O must\O need\O stuff\O that\O should\O come\O with\O it\O .\O
dev-212	It is a big big , but since it has a 18.4 '' screen what would you expect !	It\O is\O a\O big\O big\O ,\O but\O since\O it\O has\O a\O 18.4\B ''\I screen\I what\O would\O you\O expect\O !\O	It\O is\O a\O big\B big\B ,\O but\O since\O it\O has\O a\O 18.4\O ''\O screen\O what\O would\O you\O expect\O !\O
dev-213	I have had no problems with it unlike some hardware defects on past models .	I\O have\O had\O no\O problems\O with\O it\O unlike\O some\O hardware\B defects\O on\O past\O models\O .\O	I\O have\O had\O no\O problems\O with\O it\O unlike\O some\O hardware\O defects\B on\O past\O models\O .\O
dev-214	The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade .	The\O only\O objection\O I\O have\O is\O that\O after\O you\O buy\O it\O the\O windows\B 7\I system\I is\O a\O starter\O and\O charges\O for\O the\O upgrade\O .\O	The\O only\O objection\B I\O have\O is\O that\O after\O you\O buy\O it\O the\O windows\O 7\O system\O is\O a\O starter\O and\O charges\O for\O the\O upgrade\O .\O
dev-215	A great computer for light home use and business use .	A\O great\O computer\O for\O light\O home\B use\I and\O business\O use\O .\O	A\O great\O computer\O for\O light\B home\O use\O and\O business\O use\O .\O
dev-216	A great computer for light home use and business use .	A\O great\O computer\O for\O light\O home\O use\O and\O business\B use\I .\O	A\O great\O computer\O for\O light\B home\O use\O and\O business\O use\O .\O
dev-217	I 'm already hooked on the sleek look and dependability that this laptop has shown .	I\O 'm\O already\O hooked\O on\O the\O sleek\O look\B and\O dependability\O that\O this\O laptop\O has\O shown\O .\O	I\O 'm\O already\O hooked\O on\O the\O sleek\B look\O and\O dependability\O that\O this\O laptop\O has\O shown\O .\O
dev-218	I 'm already hooked on the sleek look and dependability that this laptop has shown .	I\O 'm\O already\O hooked\O on\O the\O sleek\O look\O and\O dependability\B that\O this\O laptop\O has\O shown\O .\O	I\O 'm\O already\O hooked\O on\O the\O sleek\B look\O and\O dependability\O that\O this\O laptop\O has\O shown\O .\O
dev-219	We paid for the three year warranty and the extended warranty after that one ended as well .	We\O paid\O for\O the\O three\B year\I warranty\I and\O the\O extended\O warranty\O after\O that\O one\O ended\O as\O well\O .\O	We\O paid\B for\I the\O three\O year\O warranty\O and\O the\O extended\O warranty\O after\O that\O one\O ended\O as\O well\O .\O
dev-220	We paid for the three year warranty and the extended warranty after that one ended as well .	We\O paid\O for\O the\O three\O year\O warranty\O and\O the\O extended\B warranty\I after\O that\O one\O ended\O as\O well\O .\O	We\O paid\B for\I the\O three\O year\O warranty\O and\O the\O extended\O warranty\O after\O that\O one\O ended\O as\O well\O .\O
dev-221	It is speedy when connected wirelessly to any network regardless if the connection is weak or not .	It\O is\O speedy\O when\O connected\O wirelessly\O to\O any\O network\O regardless\O if\O the\O connection\B is\O weak\O or\O not\O .\O	It\O is\O speedy\B when\O connected\O wirelessly\O to\O any\O network\O regardless\O if\O the\O connection\O is\O weak\O or\O not\O .\O
dev-222	I recommend for word processing and internet users .	I\O recommend\O for\O word\B processing\I and\O internet\O users\O .\O	I\O recommend\B for\O word\O processing\O and\O internet\O users\O .\O
dev-223	I recommend for word processing and internet users .	I\O recommend\O for\O word\O processing\O and\O internet\B users\O .\O	I\O recommend\B for\O word\O processing\O and\O internet\O users\O .\O
dev-224	It is extremely portable and easily connects to WIFI at the library and elsewhere .	It\O is\O extremely\O portable\O and\O easily\O connects\B to\I WIFI\I at\O the\O library\O and\O elsewhere\O .\O	It\O is\O extremely\O portable\O and\O easily\B connects\O to\O WIFI\O at\O the\O library\O and\O elsewhere\O .\O
dev-225	I love the multi-touch trackpad .	I\O love\O the\O multi-touch\B trackpad\I .\O	I\O love\B the\O multi-touch\O trackpad\O .\O
dev-226	But the arm velcro is torn after one use .	But\O the\O arm\B velcro\I is\O torn\O after\O one\O use\O .\O	But\O the\O arm\O velcro\O is\O torn\B after\O one\O use\O .\O
dev-227	I respond that I do not have the old computer and this way I would lose the data on my hard drive .	I\O respond\O that\O I\O do\O not\O have\O the\O old\O computer\O and\O this\O way\O I\O would\O lose\O the\O data\O on\O my\O hard\B drive\I .\O	I\O respond\O that\O I\O do\O not\O have\O the\O old\O computer\O and\O this\O way\O I\O would\O lose\B the\O data\O on\O my\O hard\O drive\O .\O
dev-228	The real stand out on this computer is the feel of the keyboard and it 's speed .	The\O real\O stand\O out\O on\O this\O computer\O is\O the\O feel\O of\O the\O keyboard\B and\O it\O 's\O speed\O .\O	The\O real\O stand\B out\I on\O this\O computer\O is\O the\O feel\O of\O the\O keyboard\O and\O it\O 's\O speed\O .\O
dev-229	The real stand out on this computer is the feel of the keyboard and it 's speed .	The\O real\O stand\O out\O on\O this\O computer\O is\O the\O feel\O of\O the\O keyboard\O and\O it\O 's\O speed\B .\O	The\O real\O stand\B out\I on\O this\O computer\O is\O the\O feel\O of\O the\O keyboard\O and\O it\O 's\O speed\O .\O
dev-230	With the macbook pro it comes with free securitysoftware to protect it from viruses and other intrusive things from downloads and internet surfing or emails .	With\O the\O macbook\O pro\O it\O comes\O with\O free\O securitysoftware\B to\O protect\O it\O from\O viruses\O and\O other\O intrusive\O things\O from\O downloads\O and\O internet\O surfing\O or\O emails\O .\O	With\O the\O macbook\O pro\O it\O comes\O with\O free\B securitysoftware\O to\O protect\O it\O from\O viruses\O and\O other\O intrusive\O things\O from\O downloads\O and\O internet\O surfing\O or\O emails\O .\O
dev-231	The display on this computer is the best I 've seen in a very long time , the battery life is very long and very convienent .	The\O display\O on\O this\O computer\O is\O the\O best\O I\O 've\O seen\O in\O a\O very\O long\O time\O ,\O the\O battery\B life\I is\O very\O long\O and\O very\O convienent\O .\O	The\O display\O on\O this\O computer\O is\O the\O best\O I\O 've\O seen\O in\O a\O very\O long\O time\O ,\O the\O battery\O life\O is\O very\O long\B and\O very\O convienent\B .\O
dev-232	The display on this computer is the best I 've seen in a very long time , the battery life is very long and very convienent .	The\O display\B on\O this\O computer\O is\O the\O best\O I\O 've\O seen\O in\O a\O very\O long\O time\O ,\O the\O battery\O life\O is\O very\O long\O and\O very\O convienent\O .\O	The\O display\O on\O this\O computer\O is\O the\O best\B I\O 've\O seen\O in\O a\O very\O long\O time\O ,\O the\O battery\O life\O is\O very\O long\O and\O very\O convienent\O .\O
dev-233	After talking it over with the very knowledgeable sales associate , I chose the MacBook Pro over the white MacBook .	After\O talking\O it\O over\O with\O the\O very\O knowledgeable\O sales\B associate\I ,\O I\O chose\O the\O MacBook\O Pro\O over\O the\O white\O MacBook\O .\O	After\O talking\O it\O over\O with\O the\O very\O knowledgeable\B sales\O associate\O ,\O I\O chose\O the\O MacBook\O Pro\O over\O the\O white\O MacBook\O .\O
dev-234	While I mostly use it for email , internet and gaming , I 'm confident all other applications live up to the high standard I 've come to appreciate from Mac laptops .	While\O I\O mostly\O use\O it\O for\O email\O ,\O internet\O and\O gaming\O ,\O I\O 'm\O confident\O all\O other\O applications\B live\O up\O to\O the\O high\O standard\O I\O 've\O come\O to\O appreciate\O from\O Mac\O laptops\O .\O	While\O I\O mostly\O use\O it\O for\O email\O ,\O internet\O and\O gaming\O ,\O I\O 'm\O confident\O all\O other\O applications\O live\O up\O to\O the\O high\B standard\I I\O 've\O come\O to\O appreciate\O from\O Mac\O laptops\O .\O
dev-235	But the quality , in general was less than the worth of the cheap laptop .	But\O the\O quality\B ,\O in\O general\O was\O less\O than\O the\O worth\O of\O the\O cheap\O laptop\O .\O	But\O the\O quality\O ,\O in\O general\O was\O less\B than\I the\I worth\I of\O the\O cheap\O laptop\O .\O
dev-236	I bought this notebook and only had it for 3 months If it is overload with updates the BOOT MGR .	I\O bought\O this\O notebook\O and\O only\O had\O it\O for\O 3\O months\O If\O it\O is\O overload\O with\O updates\O the\O BOOT\B MGR\I .\O	I\O bought\O this\O notebook\O and\O only\O had\O it\O for\O 3\O months\O If\O it\O is\O overload\B with\O updates\O the\O BOOT\O MGR\O .\O
dev-237	However the frozen screens kept happening .	However\O the\O frozen\O screens\B kept\O happening\O .\O	However\O the\O frozen\B screens\O kept\O happening\O .\O
dev-238	I wish the volume could be louder and the mouse didnt break after only a month .	I\O wish\O the\O volume\B could\O be\O louder\O and\O the\O mouse\O didnt\O break\O after\O only\O a\O month\O .\O	I\O wish\O the\O volume\O could\O be\O louder\B and\O the\O mouse\O didnt\O break\O after\O only\O a\O month\O .\O
