s_id	sentence	target_tags	opinion_words_tags
dev-168	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	This\O is\O a\O nice\O pizza\O place\O with\O good\O selection\B of\I thin\I crust\I pizza\I including\O the\O Basil\O slice\O .\O	This\O is\O a\O nice\O pizza\O place\O with\O good\B selection\O of\O thin\O crust\O pizza\O including\O the\O Basil\O slice\O .\O
dev-169	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	This\O is\O a\O nice\O pizza\B place\I with\O good\O selection\O of\O thin\O crust\O pizza\O including\O the\O Basil\O slice\O .\O	This\O is\O a\O nice\B pizza\O place\O with\O good\O selection\O of\O thin\O crust\O pizza\O including\O the\O Basil\O slice\O .\O
dev-170	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	This\O is\O a\O nice\O pizza\O place\O with\O good\O selection\O of\O thin\O crust\O pizza\O including\O the\O Basil\B slice\I .\O	This\O is\O a\O nice\O pizza\O place\O with\O good\B selection\O of\O thin\O crust\O pizza\O including\O the\O Basil\O slice\O .\O
dev-171	Haru on Park S is simply disgusting .	Haru\B on\I Park\I S\I is\O simply\O disgusting\O .\O	Haru\O on\O Park\O S\O is\O simply\O disgusting\B .\O
dev-172	Try sushimi cucumber roll .	Try\O sushimi\B cucumber\I roll\I .\O	Try\B sushimi\O cucumber\O roll\O .\O
dev-173	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	My\O boyfriend\O had\O the\O New\B England\I Chowder\I it\O was\O good\O but\O I\O think\O the\O award\O should\O go\O to\O the\O Lobster\O Bisque\O .\O	My\O boyfriend\O had\O the\O New\O England\O Chowder\O it\O was\O good\B but\O I\O think\O the\O award\O should\O go\O to\O the\O Lobster\O Bisque\O .\O
dev-174	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	My\O boyfriend\O had\O the\O New\O England\O Chowder\O it\O was\O good\O but\O I\O think\O the\O award\O should\O go\O to\O the\O Lobster\B Bisque\I .\O	My\O boyfriend\O had\O the\O New\O England\O Chowder\O it\O was\O good\O but\O I\O think\O the\O award\B should\O go\O to\O the\O Lobster\O Bisque\O .\O
dev-175	Food is great .	Food\B is\O great\O .\O	Food\O is\O great\B .\O
dev-176	Service was prompt , friendly and great .	Service\B was\O prompt\O ,\O friendly\O and\O great\O .\O	Service\O was\O prompt\B ,\O friendly\B and\O great\B .\O
dev-177	The food was lousy - too sweet or too salty and the portions tiny .	The\O food\B was\O lousy\O -\O too\O sweet\O or\O too\O salty\O and\O the\O portions\O tiny\O .\O	The\O food\O was\O lousy\B -\O too\B sweet\I or\O too\B salty\I and\O the\O portions\O tiny\O .\O
dev-178	The food was lousy - too sweet or too salty and the portions tiny .	The\O food\O was\O lousy\O -\O too\O sweet\O or\O too\O salty\O and\O the\O portions\B tiny\O .\O	The\O food\O was\O lousy\O -\O too\O sweet\O or\O too\O salty\O and\O the\O portions\O tiny\B .\O
dev-179	The wine list is also really nice .	The\O wine\B list\I is\O also\O really\O nice\O .\O	The\O wine\O list\O is\O also\O really\O nice\B .\O
dev-180	Suan is a great place that I often take my friends ( classmates ) too .	Suan\B is\O a\O great\O place\O that\O I\O often\O take\O my\O friends\O (\O classmates\O )\O too\O .\O	Suan\O is\O a\O great\B place\O that\O I\O often\O take\O my\O friends\O (\O classmates\O )\O too\O .\O
dev-181	I got an excellent piece of cheesecake and we had several other nice pastries .	I\O got\O an\O excellent\O piece\O of\O cheesecake\B and\O we\O had\O several\O other\O nice\O pastries\O .\O	I\O got\O an\O excellent\B piece\O of\O cheesecake\O and\O we\O had\O several\O other\O nice\O pastries\O .\O
dev-182	I got an excellent piece of cheesecake and we had several other nice pastries .	I\O got\O an\O excellent\O piece\O of\O cheesecake\O and\O we\O had\O several\O other\O nice\O pastries\B .\O	I\O got\O an\O excellent\O piece\O of\O cheesecake\O and\O we\O had\O several\O other\O nice\B pastries\O .\O
dev-183	It 's definately not a place to go if you want to impress someone .	It\O 's\O definately\O not\O a\O place\B to\O go\O if\O you\O want\O to\O impress\O someone\O .\O	It\O 's\O definately\O not\O a\O place\O to\O go\O if\O you\O want\O to\O impress\B someone\O .\O
dev-184	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	The\O rest\O of\O the\O dim\B sum\I ,\O though\O pricey\O by\O Chinatown\O standards\O ,\O is\O worth\O it\O .\O	The\O rest\O of\O the\O dim\O sum\O ,\O though\O pricey\B by\O Chinatown\O standards\O ,\O is\O worth\B it\O .\O
dev-185	Right off the L in Brooklyn this is a nice cozy place with good pizza .	Right\O off\O the\O L\O in\O Brooklyn\O this\O is\O a\O nice\O cozy\O place\B with\O good\O pizza\O .\O	Right\O off\O the\O L\O in\O Brooklyn\O this\O is\O a\O nice\B cozy\B place\O with\O good\O pizza\O .\O
dev-186	Right off the L in Brooklyn this is a nice cozy place with good pizza .	Right\O off\O the\O L\O in\O Brooklyn\O this\O is\O a\O nice\O cozy\O place\O with\O good\O pizza\B .\O	Right\O off\O the\O L\O in\O Brooklyn\O this\O is\O a\O nice\O cozy\O place\O with\O good\B pizza\O .\O
dev-187	Food was very good , but not what I would consider out of this world .	Food\B was\O very\O good\O ,\O but\O not\O what\O I\O would\O consider\O out\O of\O this\O world\O .\O	Food\O was\O very\O good\B ,\O but\O not\O what\O I\O would\O consider\O out\O of\O this\O world\O .\O
dev-188	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	I\O really\O like\O both\O the\O scallops\B and\O the\O mahi\O mahi\O (\O on\O saffron\O risotto\O -\O yum\O !\O )\O .\O	I\O really\O like\B both\O the\O scallops\O and\O the\O mahi\O mahi\O (\O on\O saffron\O risotto\O -\O yum\O !\O )\O .\O
dev-189	I really like both the scallops and the mahi mahi ( on saffron risotto - yum ! ) .	I\O really\O like\O both\O the\O scallops\O and\O the\O mahi\B mahi\I (\I on\I saffron\I risotto\I -\O yum\O !\O )\O .\O	I\O really\O like\B both\O the\O scallops\O and\O the\O mahi\O mahi\O (\O on\O saffron\O risotto\O -\O yum\O !\O )\O .\O
dev-190	The only problem is that the manager is a complete incompetent .	The\O only\O problem\O is\O that\O the\O manager\B is\O a\O complete\O incompetent\O .\O	The\O only\O problem\O is\O that\O the\O manager\O is\O a\O complete\O incompetent\B .\O
dev-191	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	The\O blond\B wood\I decor\I is\O very\O soothing\O ,\O the\O premium\O sake\O is\O excellent\O and\O the\O service\O is\O great\O .\O	The\O blond\O wood\O decor\O is\O very\O soothing\B ,\O the\O premium\O sake\O is\O excellent\O and\O the\O service\O is\O great\O .\O
dev-192	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	The\O blond\O wood\O decor\O is\O very\O soothing\O ,\O the\O premium\B sake\I is\O excellent\O and\O the\O service\O is\O great\O .\O	The\O blond\O wood\O decor\O is\O very\O soothing\B ,\O the\O premium\O sake\O is\O excellent\O and\O the\O service\O is\O great\O .\O
dev-193	The blond wood decor is very soothing , the premium sake is excellent and the service is great .	The\O blond\O wood\O decor\O is\O very\O soothing\O ,\O the\O premium\O sake\O is\O excellent\O and\O the\O service\B is\O great\O .\O	The\O blond\O wood\O decor\O is\O very\O soothing\O ,\O the\O premium\O sake\O is\O excellent\O and\O the\O service\O is\O great\B .\O
dev-194	My chow fun and chow see was really bland and oily .	My\O chow\B fun\I and\I chow\I see\I was\O really\O bland\O and\O oily\O .\O	My\O chow\O fun\O and\O chow\O see\O was\O really\O bland\B and\O oily\B .\O
dev-195	I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .	I\O had\O never\O had\O Edamame\B pureed\I before\O but\O I\O thought\O it\O was\O innovative\O and\O tasty\O (\O could\O 've\O used\O a\O bit\O more\O salt\O )\O .\O	I\O had\O never\O had\O Edamame\O pureed\O before\O but\O I\O thought\O it\O was\O innovative\B and\O tasty\B (\O could\O 've\O used\O a\O bit\O more\O salt\O )\O .\O
dev-196	The food was good too .	The\O food\B was\O good\O too\O .\O	The\O food\O was\O good\B too\O .\O
dev-197	The place is so cool and the service is prompt and curtious .	The\O place\O is\O so\O cool\O and\O the\O service\B is\O prompt\O and\O curtious\O .\O	The\O place\O is\O so\O cool\O and\O the\O service\O is\O prompt\B and\O curtious\B .\O
dev-198	The place is so cool and the service is prompt and curtious .	The\O place\B is\O so\O cool\O and\O the\O service\O is\O prompt\O and\O curtious\O .\O	The\O place\O is\O so\O cool\B and\O the\O service\O is\O prompt\O and\O curtious\O .\O
dev-199	My roommate and I LOVE this place .	My\O roommate\O and\O I\O LOVE\O this\O place\B .\O	My\O roommate\O and\O I\O LOVE\B this\O place\O .\O
dev-200	In the evening , this place attracted a well dressed , with it , NY crowd .	In\O the\O evening\O ,\O this\O place\O attracted\O a\O well\O dressed\O ,\O with\O it\O ,\O NY\O crowd\B .\O	In\O the\O evening\O ,\O this\O place\O attracted\B a\O well\O dressed\O ,\O with\O it\O ,\O NY\O crowd\O .\O
dev-201	We have been to this place many times , and always have great food , wine , and service .	We\O have\O been\O to\O this\O place\O many\O times\O ,\O and\O always\O have\O great\O food\B ,\O wine\O ,\O and\O service\O .\O	We\O have\O been\O to\O this\O place\O many\O times\O ,\O and\O always\O have\O great\B food\O ,\O wine\O ,\O and\O service\O .\O
dev-202	We have been to this place many times , and always have great food , wine , and service .	We\O have\O been\O to\O this\O place\O many\O times\O ,\O and\O always\O have\O great\O food\O ,\O wine\B ,\O and\O service\O .\O	We\O have\O been\O to\O this\O place\O many\O times\O ,\O and\O always\O have\O great\B food\O ,\O wine\O ,\O and\O service\O .\O
dev-203	We have been to this place many times , and always have great food , wine , and service .	We\O have\O been\O to\O this\O place\O many\O times\O ,\O and\O always\O have\O great\O food\O ,\O wine\O ,\O and\O service\B .\O	We\O have\O been\O to\O this\O place\O many\O times\O ,\O and\O always\O have\O great\B food\O ,\O wine\O ,\O and\O service\O .\O
dev-204	We were 4 and got the family size penne a la vodka which was tremendously gigantic portion ... a bucket of food literally .	We\O were\O 4\O and\O got\O the\O family\O size\O penne\B a\I la\I vodka\I which\O was\O tremendously\O gigantic\O portion\O ...\O a\O bucket\O of\O food\O literally\O .\O	We\O were\O 4\O and\O got\O the\O family\O size\O penne\O a\O la\O vodka\O which\O was\O tremendously\O gigantic\B portion\O ...\O a\O bucket\O of\O food\O literally\O .\O
dev-205	The kitchen however , is almost always slow .	The\O kitchen\B however\O ,\O is\O almost\O always\O slow\O .\O	The\O kitchen\O however\O ,\O is\O almost\O always\O slow\B .\O
dev-206	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .	The\O food\B was\O delicious\O (\O I\O had\O a\O halibut\O special\O ,\O my\O husband\O had\O steak\O )\O ,\O and\O the\O service\O was\O top-notch\O .\O	The\O food\O was\O delicious\B (\O I\O had\O a\O halibut\O special\O ,\O my\O husband\O had\O steak\O )\O ,\O and\O the\O service\O was\O top-notch\O .\O
dev-207	The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .	The\O food\O was\O delicious\O (\O I\O had\O a\O halibut\O special\O ,\O my\O husband\O had\O steak\O )\O ,\O and\O the\O service\B was\O top-notch\O .\O	The\O food\O was\O delicious\O (\O I\O had\O a\O halibut\O special\O ,\O my\O husband\O had\O steak\O )\O ,\O and\O the\O service\O was\O top-notch\B .\O
dev-208	Service was also horrible and the ambience is not that great .	Service\B was\O also\O horrible\O and\O the\O ambience\O is\O not\O that\O great\O .\O	Service\O was\O also\O horrible\B and\O the\O ambience\O is\O not\O that\O great\O .\O
dev-209	Service was also horrible and the ambience is not that great .	Service\O was\O also\O horrible\O and\O the\O ambience\B is\O not\O that\O great\O .\O	Service\O was\O also\O horrible\O and\O the\O ambience\O is\O not\B that\I great\I .\O
dev-210	The pizza is delicious and the proprietor is one of the nicest in NYC .	The\O pizza\B is\O delicious\O and\O the\O proprietor\O is\O one\O of\O the\O nicest\O in\O NYC\O .\O	The\O pizza\O is\O delicious\B and\O the\O proprietor\O is\O one\O of\O the\O nicest\O in\O NYC\O .\O
dev-211	The pizza is delicious and the proprietor is one of the nicest in NYC .	The\O pizza\O is\O delicious\O and\O the\O proprietor\B is\O one\O of\O the\O nicest\O in\O NYC\O .\O	The\O pizza\O is\O delicious\O and\O the\O proprietor\O is\O one\O of\O the\O nicest\B in\O NYC\O .\O
