s_id	sentence	target_tags	opinion_words_tags
train-700	There are several programs for school or office use ( Pages , Numbers , Keynote , etc . ) , music ( Garageband ) , photo management ( Photo Booth , iPhoto ) , video-editing or movie-making ( iMovie ) , etc .	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\B )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O
train-701	There are several programs for school or office use ( Pages , Numbers , Keynote , etc . ) , music ( Garageband ) , photo management ( Photo Booth , iPhoto ) , video-editing or movie-making ( iMovie ) , etc .	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\B )\O ,\O etc\O .\O	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O
train-702	There are several programs for school or office use ( Pages , Numbers , Keynote , etc . ) , music ( Garageband ) , photo management ( Photo Booth , iPhoto ) , video-editing or movie-making ( iMovie ) , etc .	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\B or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O
train-703	There are several programs for school or office use ( Pages , Numbers , Keynote , etc . ) , music ( Garageband ) , photo management ( Photo Booth , iPhoto ) , video-editing or movie-making ( iMovie ) , etc .	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\B (\O iMovie\O )\O ,\O etc\O .\O	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O
train-704	There are several programs for school or office use ( Pages , Numbers , Keynote , etc . ) , music ( Garageband ) , photo management ( Photo Booth , iPhoto ) , video-editing or movie-making ( iMovie ) , etc .	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\B management\I (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O
train-705	There are several programs for school or office use ( Pages , Numbers , Keynote , etc . ) , music ( Garageband ) , photo management ( Photo Booth , iPhoto ) , video-editing or movie-making ( iMovie ) , etc .	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\B (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O
train-706	There are several programs for school or office use ( Pages , Numbers , Keynote , etc . ) , music ( Garageband ) , photo management ( Photo Booth , iPhoto ) , video-editing or movie-making ( iMovie ) , etc .	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\B ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O
train-707	There are several programs for school or office use ( Pages , Numbers , Keynote , etc . ) , music ( Garageband ) , photo management ( Photo Booth , iPhoto ) , video-editing or movie-making ( iMovie ) , etc .	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\B ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O
train-708	There are several programs for school or office use ( Pages , Numbers , Keynote , etc . ) , music ( Garageband ) , photo management ( Photo Booth , iPhoto ) , video-editing or movie-making ( iMovie ) , etc .	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\B ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O
train-709	There are several programs for school or office use ( Pages , Numbers , Keynote , etc . ) , music ( Garageband ) , photo management ( Photo Booth , iPhoto ) , video-editing or movie-making ( iMovie ) , etc .	There\O are\O several\O programs\O for\O school\B or\I office\I use\I (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O	There\O are\O several\O programs\O for\O school\O or\O office\O use\O (\O Pages\O ,\O Numbers\O ,\O Keynote\O ,\O etc\O .\O )\O ,\O music\O (\O Garageband\O )\O ,\O photo\O management\O (\O Photo\O Booth\O ,\O iPhoto\O )\O ,\O video-editing\O or\O movie-making\O (\O iMovie\O )\O ,\O etc\O .\O
train-710	Typing on the keyboard becomes uncomfortable after extended use due to the sharp edges that your wrists rest on .	Typing\O on\O the\O keyboard\B becomes\O uncomfortable\O after\O extended\O use\O due\O to\O the\O sharp\O edges\O that\O your\O wrists\O rest\O on\O .\O	Typing\O on\O the\O keyboard\O becomes\O uncomfortable\B after\O extended\O use\O due\O to\O the\O sharp\O edges\O that\O your\O wrists\O rest\O on\O .\O
train-711	Typing on the keyboard becomes uncomfortable after extended use due to the sharp edges that your wrists rest on .	Typing\O on\O the\O keyboard\O becomes\O uncomfortable\O after\O extended\O use\O due\O to\O the\O sharp\O edges\B that\O your\O wrists\O rest\O on\O .\O	Typing\O on\O the\O keyboard\O becomes\O uncomfortable\O after\O extended\O use\O due\O to\O the\O sharp\B edges\O that\O your\O wrists\O rest\O on\O .\O
train-712	However , the multi-touch gestures and large tracking area make having an external mouse unnecessary ( unless you 're gaming ) .	However\O ,\O the\O multi-touch\O gestures\O and\O large\O tracking\O area\O make\O having\O an\O external\B mouse\I unnecessary\O (\O unless\O you\O 're\O gaming\O )\O .\O	However\O ,\O the\O multi-touch\O gestures\O and\O large\O tracking\O area\O make\O having\O an\O external\O mouse\O unnecessary\B (\O unless\O you\O 're\O gaming\O )\O .\O
train-713	However , the multi-touch gestures and large tracking area make having an external mouse unnecessary ( unless you 're gaming ) .	However\O ,\O the\O multi-touch\B gestures\I and\O large\O tracking\O area\O make\O having\O an\O external\O mouse\O unnecessary\O (\O unless\O you\O 're\O gaming\O )\O .\O	However\O ,\O the\O multi-touch\O gestures\O and\O large\O tracking\O area\O make\O having\O an\O external\O mouse\O unnecessary\O (\O unless\O you\O 're\O gaming\O )\O .\O
train-714	However , the multi-touch gestures and large tracking area make having an external mouse unnecessary ( unless you 're gaming ) .	However\O ,\O the\O multi-touch\O gestures\O and\O large\O tracking\B area\I make\O having\O an\O external\O mouse\O unnecessary\O (\O unless\O you\O 're\O gaming\O )\O .\O	However\O ,\O the\O multi-touch\O gestures\O and\O large\O tracking\O area\O make\O having\O an\O external\O mouse\O unnecessary\O (\O unless\O you\O 're\O gaming\O )\O .\O
train-715	However , the multi-touch gestures and large tracking area make having an external mouse unnecessary ( unless you 're gaming ) .	However\O ,\O the\O multi-touch\O gestures\O and\O large\O tracking\O area\O make\O having\O an\O external\O mouse\O unnecessary\O (\O unless\O you\O 're\O gaming\B )\O .\O	However\O ,\O the\O multi-touch\O gestures\O and\O large\O tracking\O area\O make\O having\O an\O external\O mouse\O unnecessary\O (\O unless\O you\O 're\O gaming\O )\O .\O
train-716	LOVE THIS LAPTOP WONDERFUL PRICE FOR WHAT YOU GET !	LOVE\O THIS\O LAPTOP\O WONDERFUL\O PRICE\B FOR\O WHAT\O YOU\O GET\O !\O	LOVE\B THIS\O LAPTOP\O WONDERFUL\B PRICE\O FOR\O WHAT\O YOU\O GET\O !\O
train-717	but now i have realized its a problem with this brand .	but\O now\O i\O have\O realized\O its\O a\O problem\O with\O this\O brand\B .\O	but\O now\O i\O have\O realized\O its\O a\O problem\B with\O this\O brand\O .\O
train-718	The reality was , it heated up very quickly , and took way too long to do simple things , like opening my Documents folder .	The\O reality\O was\O ,\O it\O heated\O up\O very\O quickly\O ,\O and\O took\O way\O too\O long\O to\O do\O simple\O things\O ,\O like\O opening\B my\I Documents\I folder\I .\O	The\O reality\O was\O ,\O it\O heated\O up\O very\O quickly\O ,\O and\O took\O way\O too\O long\B to\O do\O simple\O things\O ,\O like\O opening\O my\O Documents\O folder\O .\O
train-719	I got assurances from 2 different people that the remaining 10 months of my warranty would transfer to the new computer .	I\O got\O assurances\O from\O 2\O different\O people\O that\O the\O remaining\O 10\O months\O of\O my\O warranty\B would\O transfer\O to\O the\O new\O computer\O .\O	I\O got\O assurances\O from\O 2\O different\O people\O that\O the\O remaining\O 10\O months\O of\O my\O warranty\O would\O transfer\O to\O the\O new\O computer\O .\O
train-720	The only drawback for me is how dirty the screen gets , and rather quickly too .	The\O only\O drawback\O for\O me\O is\O how\O dirty\O the\O screen\B gets\O ,\O and\O rather\O quickly\O too\O .\O	The\O only\O drawback\O for\O me\O is\O how\O dirty\B the\O screen\O gets\O ,\O and\O rather\O quickly\B too\O .\O
train-721	HP said it was out of warranty .	HP\O said\O it\O was\O out\O of\O warranty\B .\O	HP\O said\O it\O was\O out\B of\I warranty\O .\O
train-722	I had to pay for the shipping !	I\O had\O to\O pay\O for\O the\O shipping\B !\O	I\O had\O to\O pay\O for\O the\O shipping\O !\O
train-723	I ca n't say enough of how satisfied I am with their product and help aftermarket .	I\O ca\O n't\O say\O enough\O of\O how\O satisfied\O I\O am\O with\O their\O product\B and\I help\I aftermarket\I .\O	I\O ca\O n't\O say\O enough\O of\O how\O satisfied\B I\O am\O with\O their\O product\O and\O help\O aftermarket\O .\O
train-724	The `` abuse '' is that I pushed the power plug in too hard .	The\O ``\O abuse\O ''\O is\O that\O I\O pushed\O the\O power\B plug\I in\O too\O hard\O .\O	The\O ``\O abuse\O ''\O is\O that\O I\O pushed\O the\O power\O plug\O in\O too\B hard\I .\O
train-725	I wish Toshiba would allow their customers to select an option that only boots the OS at setup and removes all the unnecessary stuff .	I\O wish\O Toshiba\O would\O allow\O their\O customers\O to\O select\O an\O option\O that\O only\O boots\O the\O OS\B at\O setup\O and\O removes\O all\O the\O unnecessary\O stuff\O .\O	I\O wish\O Toshiba\O would\O allow\O their\O customers\O to\O select\O an\O option\O that\O only\O boots\O the\O OS\O at\O setup\O and\O removes\O all\O the\O unnecessary\O stuff\O .\O
train-726	I especially like the backlit keyboard .	I\O especially\O like\O the\O backlit\B keyboard\I .\O	I\O especially\O like\B the\O backlit\O keyboard\O .\O
train-727	This is the first time that I tried and owning a netbook although I have used 3 different laptops in the past 10 years , I find not much difference except of course for the screen size .	This\O is\O the\O first\O time\O that\O I\O tried\O and\O owning\O a\O netbook\O although\O I\O have\O used\O 3\O different\O laptops\O in\O the\O past\O 10\O years\O ,\O I\O find\O not\O much\O difference\O except\O of\O course\O for\O the\O screen\B size\I .\O	This\O is\O the\O first\O time\O that\O I\O tried\O and\O owning\O a\O netbook\O although\O I\O have\O used\O 3\O different\O laptops\O in\O the\O past\O 10\O years\O ,\O I\O find\O not\O much\O difference\O except\O of\O course\O for\O the\O screen\O size\O .\O
train-728	4 ) Laptop still did not work , blue screen within a week ...	4\O )\O Laptop\O still\O did\O not\O work\B ,\O blue\O screen\O within\O a\O week\O ...\O	4\O )\O Laptop\O still\O did\O not\B work\O ,\O blue\O screen\O within\O a\O week\O ...\O
train-729	The leather carrying case , keyboard and mouse arrived in two days from Memphis warehouse .	The\O leather\B carrying\I case\I ,\O keyboard\O and\O mouse\O arrived\O in\O two\O days\O from\O Memphis\O warehouse\O .\O	The\O leather\O carrying\O case\O ,\O keyboard\O and\O mouse\O arrived\O in\O two\O days\O from\O Memphis\O warehouse\O .\O
train-730	The leather carrying case , keyboard and mouse arrived in two days from Memphis warehouse .	The\O leather\O carrying\O case\O ,\O keyboard\B and\O mouse\O arrived\O in\O two\O days\O from\O Memphis\O warehouse\O .\O	The\O leather\O carrying\O case\O ,\O keyboard\O and\O mouse\O arrived\O in\O two\O days\O from\O Memphis\O warehouse\O .\O
train-731	The leather carrying case , keyboard and mouse arrived in two days from Memphis warehouse .	The\O leather\O carrying\O case\O ,\O keyboard\O and\O mouse\B arrived\O in\O two\O days\O from\O Memphis\O warehouse\O .\O	The\O leather\O carrying\O case\O ,\O keyboard\O and\O mouse\O arrived\O in\O two\O days\O from\O Memphis\O warehouse\O .\O
train-732	After sending out documents via email and having recipients tell me they could not open the documents or they came through as gibberish , I broke down and spent another $ 100 to get Microsoft Word for Mac .	After\O sending\O out\O documents\O via\O email\O and\O having\O recipients\O tell\O me\O they\O could\O not\O open\O the\O documents\O or\O they\O came\O through\O as\O gibberish\O ,\O I\O broke\O down\O and\O spent\O another\O $\O 100\O to\O get\O Microsoft\B Word\I for\I Mac\I .\O	After\O sending\O out\O documents\O via\O email\O and\O having\O recipients\O tell\O me\O they\O could\O not\O open\O the\O documents\O or\O they\O came\O through\O as\O gibberish\O ,\O I\O broke\O down\O and\O spent\O another\O $\O 100\O to\O get\O Microsoft\O Word\O for\O Mac\O .\O
train-733	-I propose that they can just swap the hard drives .	-I\O propose\O that\O they\O can\O just\O swap\O the\O hard\B drives\I .\O	-I\O propose\O that\O they\O can\O just\O swap\B the\O hard\O drives\O .\O
train-734	I run windows via bootcamp for the couple programs I do not want to buy a mac version of , like my cad programs .	I\O run\O windows\B via\O bootcamp\O for\O the\O couple\O programs\O I\O do\O not\O want\O to\O buy\O a\O mac\O version\O of\O ,\O like\O my\O cad\O programs\O .\O	I\O run\O windows\O via\O bootcamp\O for\O the\O couple\O programs\O I\O do\O not\O want\O to\O buy\O a\O mac\O version\O of\O ,\O like\O my\O cad\O programs\O .\O
train-735	I run windows via bootcamp for the couple programs I do not want to buy a mac version of , like my cad programs .	I\O run\O windows\O via\O bootcamp\O for\O the\O couple\O programs\B I\O do\O not\O want\O to\O buy\O a\O mac\O version\O of\O ,\O like\O my\O cad\O programs\O .\O	I\O run\O windows\O via\O bootcamp\O for\O the\O couple\O programs\O I\O do\O not\O want\O to\O buy\O a\O mac\O version\O of\O ,\O like\O my\O cad\O programs\O .\O
train-736	I run windows via bootcamp for the couple programs I do not want to buy a mac version of , like my cad programs .	I\O run\O windows\O via\O bootcamp\O for\O the\O couple\O programs\O I\O do\O not\O want\O to\O buy\O a\O mac\O version\O of\O ,\O like\O my\O cad\B programs\I .\O	I\O run\O windows\O via\O bootcamp\O for\O the\O couple\O programs\O I\O do\O not\O want\O to\O buy\O a\O mac\O version\O of\O ,\O like\O my\O cad\O programs\O .\O
train-737	I run windows via bootcamp for the couple programs I do not want to buy a mac version of , like my cad programs .	I\O run\O windows\O via\O bootcamp\B for\O the\O couple\O programs\O I\O do\O not\O want\O to\O buy\O a\O mac\O version\O of\O ,\O like\O my\O cad\O programs\O .\O	I\O run\O windows\O via\O bootcamp\O for\O the\O couple\O programs\O I\O do\O not\O want\O to\O buy\O a\O mac\O version\O of\O ,\O like\O my\O cad\O programs\O .\O
train-738	First , you ll discover that the word processing program known as Appleworks rarely translates perfectly on anyone else s computer , if it translates at all .	First\O ,\O you\O ll\O discover\O that\O the\O word\O processing\O program\O known\O as\O Appleworks\B rarely\O translates\O perfectly\O on\O anyone\O else\O s\O computer\O ,\O if\O it\O translates\O at\O all\O .\O	First\O ,\O you\O ll\O discover\O that\O the\O word\O processing\O program\O known\O as\O Appleworks\O rarely\B translates\I perfectly\I on\O anyone\O else\O s\O computer\O ,\O if\O it\O translates\O at\O all\O .\O
train-739	First , you ll discover that the word processing program known as Appleworks rarely translates perfectly on anyone else s computer , if it translates at all .	First\O ,\O you\O ll\O discover\O that\O the\O word\B processing\I program\I known\O as\O Appleworks\O rarely\O translates\O perfectly\O on\O anyone\O else\O s\O computer\O ,\O if\O it\O translates\O at\O all\O .\O	First\O ,\O you\O ll\O discover\O that\O the\O word\O processing\O program\O known\O as\O Appleworks\O rarely\B translates\I perfectly\I on\O anyone\O else\O s\O computer\O ,\O if\O it\O translates\O at\O all\O .\O
train-740	Also the display is exceptional !	Also\O the\O display\B is\O exceptional\O !\O	Also\O the\O display\O is\O exceptional\B !\O
train-741	I bought it from HSN because it was `` bundled '' with extra software , but as it turns out , that software just crashes it more often ... ..	I\O bought\O it\O from\O HSN\O because\O it\O was\O ``\O bundled\O ''\O with\O extra\O software\O ,\O but\O as\O it\O turns\O out\O ,\O that\O software\B just\O crashes\O it\O more\O often\O ...\O ..\O	I\O bought\O it\O from\O HSN\O because\O it\O was\O ``\O bundled\O ''\O with\O extra\O software\O ,\O but\O as\O it\O turns\O out\O ,\O that\O software\O just\O crashes\B it\O more\O often\O ...\O ..\O
train-742	I bought it from HSN because it was `` bundled '' with extra software , but as it turns out , that software just crashes it more often ... ..	I\O bought\O it\O from\O HSN\O because\O it\O was\O ``\O bundled\O ''\O with\O extra\O software\B ,\O but\O as\O it\O turns\O out\O ,\O that\O software\O just\O crashes\O it\O more\O often\O ...\O ..\O	I\O bought\O it\O from\O HSN\O because\O it\O was\O ``\O bundled\O ''\O with\O extra\O software\O ,\O but\O as\O it\O turns\O out\O ,\O that\O software\O just\O crashes\O it\O more\O often\O ...\O ..\O
train-743	Externally the keys on my keyboard are falling off , after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit , and the screen has a terrible glare .	Externally\O the\O keys\B on\O my\O keyboard\O are\O falling\O off\O ,\O after\O a\O few\O uses\O the\O paint\O is\O rubbing\O off\O the\O button\O below\O the\O mouse\O pad\O and\O where\O the\O heals\O of\O my\O hands\O sit\O ,\O and\O the\O screen\O has\O a\O terrible\O glare\O .\O	Externally\O the\O keys\O on\O my\O keyboard\O are\O falling\B off\I ,\O after\O a\O few\O uses\O the\O paint\O is\O rubbing\O off\O the\O button\O below\O the\O mouse\O pad\O and\O where\O the\O heals\O of\O my\O hands\O sit\O ,\O and\O the\O screen\O has\O a\O terrible\O glare\O .\O
train-744	Externally the keys on my keyboard are falling off , after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit , and the screen has a terrible glare .	Externally\O the\O keys\O on\O my\O keyboard\B are\O falling\O off\O ,\O after\O a\O few\O uses\O the\O paint\O is\O rubbing\O off\O the\O button\O below\O the\O mouse\O pad\O and\O where\O the\O heals\O of\O my\O hands\O sit\O ,\O and\O the\O screen\O has\O a\O terrible\O glare\O .\O	Externally\O the\O keys\O on\O my\O keyboard\O are\O falling\B off\I ,\O after\O a\O few\O uses\O the\O paint\O is\O rubbing\O off\O the\O button\O below\O the\O mouse\O pad\O and\O where\O the\O heals\O of\O my\O hands\O sit\O ,\O and\O the\O screen\O has\O a\O terrible\O glare\O .\O
train-745	Externally the keys on my keyboard are falling off , after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit , and the screen has a terrible glare .	Externally\O the\O keys\O on\O my\O keyboard\O are\O falling\O off\O ,\O after\O a\O few\O uses\O the\O paint\O is\O rubbing\O off\O the\O button\B below\I the\I mouse\I pad\I and\O where\O the\O heals\O of\O my\O hands\O sit\O ,\O and\O the\O screen\O has\O a\O terrible\O glare\O .\O	Externally\O the\O keys\O on\O my\O keyboard\O are\O falling\O off\O ,\O after\O a\O few\O uses\O the\O paint\O is\O rubbing\B off\I the\O button\O below\O the\O mouse\O pad\O and\O where\O the\O heals\O of\O my\O hands\O sit\O ,\O and\O the\O screen\O has\O a\O terrible\O glare\O .\O
train-746	Externally the keys on my keyboard are falling off , after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit , and the screen has a terrible glare .	Externally\O the\O keys\O on\O my\O keyboard\O are\O falling\O off\O ,\O after\O a\O few\O uses\O the\O paint\O is\O rubbing\O off\O the\O button\O below\O the\O mouse\O pad\O and\O where\O the\O heals\O of\O my\O hands\O sit\O ,\O and\O the\O screen\B has\O a\O terrible\O glare\O .\O	Externally\O the\O keys\O on\O my\O keyboard\O are\O falling\O off\O ,\O after\O a\O few\O uses\O the\O paint\O is\O rubbing\O off\O the\O button\O below\O the\O mouse\O pad\O and\O where\O the\O heals\O of\O my\O hands\O sit\O ,\O and\O the\O screen\O has\O a\O terrible\B glare\I .\O
train-747	Externally the keys on my keyboard are falling off , after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit , and the screen has a terrible glare .	Externally\O the\O keys\O on\O my\O keyboard\O are\O falling\O off\O ,\O after\O a\O few\O uses\O the\O paint\B is\O rubbing\O off\O the\O button\O below\O the\O mouse\O pad\O and\O where\O the\O heals\O of\O my\O hands\O sit\O ,\O and\O the\O screen\O has\O a\O terrible\O glare\O .\O	Externally\O the\O keys\O on\O my\O keyboard\O are\O falling\O off\O ,\O after\O a\O few\O uses\O the\O paint\O is\O rubbing\B off\I the\O button\O below\O the\O mouse\O pad\O and\O where\O the\O heals\O of\O my\O hands\O sit\O ,\O and\O the\O screen\O has\O a\O terrible\O glare\O .\O
train-748	Disappointing for such a lovely screen and at a reasonable price	Disappointing\O for\O such\O a\O lovely\O screen\B and\O at\O a\O reasonable\O price\O	Disappointing\B for\O such\O a\O lovely\B screen\O and\O at\O a\O reasonable\O price\O
train-749	Disappointing for such a lovely screen and at a reasonable price	Disappointing\O for\O such\O a\O lovely\O screen\O and\O at\O a\O reasonable\O price\B	Disappointing\B for\O such\O a\O lovely\O screen\O and\O at\O a\O reasonable\B price\O
train-750	The track pad to me is what really stands out though , you can do several different things with it just depending on how many fingers you use on the track pad , awesome thinking Apple !	The\O track\B pad\I to\O me\O is\O what\O really\O stands\O out\O though\O ,\O you\O can\O do\O several\O different\O things\O with\O it\O just\O depending\O on\O how\O many\O fingers\O you\O use\O on\O the\O track\O pad\O ,\O awesome\O thinking\O Apple\O !\O	The\O track\O pad\O to\O me\O is\O what\O really\O stands\B out\I though\O ,\O you\O can\O do\O several\O different\O things\O with\O it\O just\O depending\O on\O how\O many\O fingers\O you\O use\O on\O the\O track\O pad\O ,\O awesome\O thinking\O Apple\O !\O
train-751	The track pad to me is what really stands out though , you can do several different things with it just depending on how many fingers you use on the track pad , awesome thinking Apple !	The\O track\O pad\O to\O me\O is\O what\O really\O stands\O out\O though\O ,\O you\O can\O do\O several\O different\O things\O with\O it\O just\O depending\O on\O how\O many\O fingers\O you\O use\O on\O the\O track\B pad\I ,\O awesome\O thinking\O Apple\O !\O	The\O track\O pad\O to\O me\O is\O what\O really\O stands\O out\O though\O ,\O you\O can\O do\O several\O different\O things\O with\O it\O just\O depending\O on\O how\O many\O fingers\O you\O use\O on\O the\O track\O pad\O ,\O awesome\O thinking\O Apple\O !\O
train-752	He loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started .	He\O loves\O it\O and\O it\O is\O easy\O to\O use\B and\O well\O the\O schools\O start\O teaching\O the\O kids\O early\O about\O computers\O so\O it\O was\O easy\O for\O him\O to\O get\O started\O .\O	He\O loves\O it\O and\O it\O is\O easy\B to\O use\O and\O well\O the\O schools\O start\O teaching\O the\O kids\O early\O about\O computers\O so\O it\O was\O easy\O for\O him\O to\O get\O started\O .\O
train-753	I had to adjust my mousepad sensitivity , because it is very sensitive .	I\O had\O to\O adjust\O my\O mousepad\B sensitivity\I ,\O because\O it\O is\O very\O sensitive\O .\O	I\O had\O to\O adjust\O my\O mousepad\O sensitivity\O ,\O because\O it\O is\O very\O sensitive\B .\O
train-754	A longer battery life would have been great - but it meets it 's spec quite easily .	A\O longer\O battery\B life\I would\O have\O been\O great\O -\O but\O it\O meets\O it\O 's\O spec\O quite\O easily\O .\O	A\O longer\B battery\O life\O would\O have\O been\O great\O -\O but\O it\O meets\O it\O 's\O spec\O quite\O easily\O .\O
train-755	A longer battery life would have been great - but it meets it 's spec quite easily .	A\O longer\O battery\O life\O would\O have\O been\O great\O -\O but\O it\O meets\O it\O 's\O spec\B quite\O easily\O .\O	A\O longer\O battery\O life\O would\O have\O been\O great\O -\O but\O it\O meets\O it\O 's\O spec\O quite\O easily\B .\O
