s_id	sentence	target_tags	opinion_words_tags
dev-158	The computer loads in about a 1/10th of the time that my PC did , and I have all of the programs that were on my PC .	The\O computer\O loads\B in\O about\O a\O 1/10th\O of\O the\O time\O that\O my\O PC\O did\O ,\O and\O I\O have\O all\O of\O the\O programs\O that\O were\O on\O my\O PC\O .\O	The\O computer\O loads\O in\O about\O a\O 1/10th\O of\O the\O time\O that\O my\O PC\O did\O ,\O and\O I\O have\O all\O of\O the\O programs\O that\O were\O on\O my\O PC\O .\O
dev-159	I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .	I\O got\O it\O back\O and\O my\O built-in\B webcam\I and\O built-in\O mic\O were\O shorting\O out\O anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\O thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\O and\O mic\O anytime\O they\O went\O out\O .\O	I\O got\O it\O back\O and\O my\O built-in\O webcam\O and\O built-in\O mic\O were\O shorting\B out\I anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\O thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\O and\O mic\O anytime\O they\O went\O out\O .\O
dev-160	I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .	I\O got\O it\O back\O and\O my\O built-in\O webcam\O and\O built-in\B mic\I were\O shorting\O out\O anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\O thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\O and\O mic\O anytime\O they\O went\O out\O .\O	I\O got\O it\O back\O and\O my\O built-in\O webcam\O and\O built-in\O mic\O were\O shorting\B out\I anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\O thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\O and\O mic\O anytime\O they\O went\O out\O .\O
dev-161	I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .	I\O got\O it\O back\O and\O my\O built-in\O webcam\O and\O built-in\O mic\O were\O shorting\O out\O anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\O thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\B and\O mic\O anytime\O they\O went\O out\O .\O	I\O got\O it\O back\O and\O my\O built-in\O webcam\O and\O built-in\O mic\O were\O shorting\O out\O anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\B thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\O and\O mic\O anytime\O they\O went\O out\O .\O
dev-162	I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .	I\O got\O it\O back\O and\O my\O built-in\O webcam\O and\O built-in\O mic\O were\O shorting\O out\O anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\O thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\O and\O mic\B anytime\O they\O went\O out\O .\O	I\O got\O it\O back\O and\O my\O built-in\O webcam\O and\O built-in\O mic\O were\O shorting\O out\O anytime\O I\O touched\O the\O lid\O ,\O (\O mind\O you\O this\O was\O my\O means\O of\O communication\O with\O my\O fiance\O who\O was\O deployed\O )\O but\O I\O suffered\B thru\O it\O and\O would\O constandly\O have\O to\O reset\O the\O computer\O to\O be\O able\O to\O use\O my\O cam\O and\O mic\O anytime\O they\O went\O out\O .\O
dev-163	Worse , for the price I could get a *netbook* that outperforms this machine .	Worse\O ,\O for\O the\O price\B I\O could\O get\O a\O *netbook*\O that\O outperforms\O this\O machine\O .\O	Worse\B ,\O for\O the\O price\O I\O could\O get\O a\O *netbook*\O that\O outperforms\O this\O machine\O .\O
dev-164	The start menu is not the easiest thing to navigate due to the stacking .	The\O start\B menu\I is\O not\O the\O easiest\O thing\O to\O navigate\O due\O to\O the\O stacking\O .\O	The\O start\O menu\O is\O not\B the\I easiest\I thing\O to\O navigate\O due\O to\O the\O stacking\O .\O
dev-165	The start menu is not the easiest thing to navigate due to the stacking .	The\O start\O menu\O is\O not\O the\O easiest\O thing\O to\O navigate\B due\O to\O the\O stacking\O .\O	The\O start\O menu\O is\O not\O the\O easiest\O thing\O to\O navigate\O due\O to\O the\O stacking\O .\O
dev-166	If this is an improvement in Customer Service then I would hate too see what it was before !	If\O this\O is\O an\O improvement\O in\O Customer\B Service\I then\O I\O would\O hate\O too\O see\O what\O it\O was\O before\O !\O	If\O this\O is\O an\O improvement\B in\O Customer\O Service\O then\O I\O would\O hate\O too\O see\O what\O it\O was\O before\O !\O
dev-167	I had the staff telling me older version did not make the fan noise cause it is a `` different '' computer .	I\O had\O the\O staff\O telling\O me\O older\O version\O did\O not\O make\O the\O fan\B noise\I cause\O it\O is\O a\O ``\O different\O ''\O computer\O .\O	I\O had\O the\O staff\O telling\O me\O older\O version\O did\B not\I make\I the\O fan\O noise\O cause\O it\O is\O a\O ``\O different\O ''\O computer\O .\O
dev-168	I had the staff telling me older version did not make the fan noise cause it is a `` different '' computer .	I\O had\O the\O staff\B telling\O me\O older\O version\O did\O not\O make\O the\O fan\O noise\O cause\O it\O is\O a\O ``\O different\O ''\O computer\O .\O	I\O had\O the\O staff\O telling\O me\O older\O version\O did\O not\O make\O the\O fan\O noise\O cause\O it\O is\O a\O ``\O different\O ''\O computer\O .\O
dev-169	2nd Best computer in the world only one way this computer might become the best is that it needs to upgreade patches to make less easier for people to hack into	2nd\O Best\O computer\O in\O the\O world\O only\O one\O way\O this\O computer\O might\O become\O the\O best\O is\O that\O it\O needs\O to\O upgreade\O patches\B to\O make\O less\O easier\O for\O people\O to\O hack\O into\O	2nd\O Best\O computer\O in\O the\O world\O only\O one\O way\O this\O computer\O might\O become\O the\O best\O is\O that\O it\O needs\B to\I upgreade\I patches\O to\O make\O less\O easier\O for\O people\O to\O hack\O into\O
dev-170	-Called headquarters again , they report that TFT panel is broken , should be fixed by the end of the week ( week 3 ) .	-Called\O headquarters\O again\O ,\O they\O report\O that\O TFT\B panel\I is\O broken\O ,\O should\O be\O fixed\O by\O the\O end\O of\O the\O week\O (\O week\O 3\O )\O .\O	-Called\O headquarters\O again\O ,\O they\O report\O that\O TFT\O panel\O is\O broken\B ,\O should\O be\O fixed\O by\O the\O end\O of\O the\O week\O (\O week\O 3\O )\O .\O
dev-171	The LED backlit display makes my pictures pop so much more .	The\O LED\B backlit\I display\I makes\O my\O pictures\O pop\O so\O much\O more\O .\O	The\O LED\O backlit\O display\O makes\O my\O pictures\O pop\O so\O much\O more\O .\O
dev-172	But the machine is awesome and iLife is great and I love Snow Leopard X .	But\O the\O machine\O is\O awesome\O and\O iLife\B is\O great\O and\O I\O love\O Snow\O Leopard\O X\O .\O	But\O the\O machine\O is\O awesome\O and\O iLife\O is\O great\B and\O I\O love\O Snow\O Leopard\O X\O .\O
dev-173	But the machine is awesome and iLife is great and I love Snow Leopard X .	But\O the\O machine\O is\O awesome\O and\O iLife\O is\O great\O and\O I\O love\O Snow\B Leopard\I X\I .\O	But\O the\O machine\O is\O awesome\O and\O iLife\O is\O great\O and\O I\O love\B Snow\O Leopard\O X\O .\O
dev-174	The battery life seems to be very good , and have had no issues with it .	The\O battery\B life\I seems\O to\O be\O very\O good\O ,\O and\O have\O had\O no\O issues\O with\O it\O .\O	The\O battery\O life\O seems\O to\O be\O very\O good\B ,\O and\O have\O had\O no\B issues\I with\O it\O .\O
dev-175	also it comes with very useful applications like iphoto that it is the best photo application i have ever had	also\O it\O comes\O with\O very\O useful\O applications\O like\O iphoto\B that\O it\O is\O the\O best\O photo\O application\O i\O have\O ever\O had\O	also\O it\O comes\O with\O very\O useful\B applications\O like\O iphoto\O that\O it\O is\O the\O best\B photo\O application\O i\O have\O ever\O had\O
dev-176	also it comes with very useful applications like iphoto that it is the best photo application i have ever had	also\O it\O comes\O with\O very\O useful\O applications\B like\O iphoto\O that\O it\O is\O the\O best\O photo\O application\O i\O have\O ever\O had\O	also\O it\O comes\O with\O very\O useful\B applications\O like\O iphoto\O that\O it\O is\O the\O best\O photo\O application\O i\O have\O ever\O had\O
dev-177	also it comes with very useful applications like iphoto that it is the best photo application i have ever had	also\O it\O comes\O with\O very\O useful\O applications\O like\O iphoto\O that\O it\O is\O the\O best\O photo\B application\I i\O have\O ever\O had\O	also\O it\O comes\O with\O very\O useful\O applications\O like\O iphoto\O that\O it\O is\O the\O best\B photo\O application\O i\O have\O ever\O had\O
dev-178	Whenever tried to turn it on , it would restart as soon as the BIOS launched Windows ( or Winblows , as I like ot call it ) .	Whenever\O tried\O to\O turn\O it\O on\O ,\O it\O would\O restart\O as\O soon\O as\O the\O BIOS\B launched\O Windows\O (\O or\O Winblows\O ,\O as\O I\O like\O ot\O call\O it\O )\O .\O	Whenever\O tried\O to\O turn\O it\O on\O ,\O it\O would\O restart\O as\O soon\O as\O the\O BIOS\O launched\O Windows\O (\O or\O Winblows\O ,\O as\O I\O like\O ot\O call\O it\O )\O .\O
dev-179	Whenever tried to turn it on , it would restart as soon as the BIOS launched Windows ( or Winblows , as I like ot call it ) .	Whenever\O tried\O to\O turn\O it\O on\O ,\O it\O would\O restart\O as\O soon\O as\O the\O BIOS\O launched\O Windows\B (\O or\O Winblows\O ,\O as\O I\O like\O ot\O call\O it\O )\O .\O	Whenever\O tried\O to\O turn\O it\O on\O ,\O it\O would\O restart\O as\O soon\O as\O the\O BIOS\O launched\O Windows\O (\O or\O Winblows\O ,\O as\O I\O like\O ot\O call\O it\O )\O .\O
dev-180	It 's even easy to hook up to other wireless networks .	It\O 's\O even\O easy\O to\O hook\B up\I to\I other\I wireless\I networks\I .\O	It\O 's\O even\O easy\B to\O hook\O up\O to\O other\O wireless\O networks\O .\O
dev-181	So I called Compaq , and after being on the phone for 3 hours , i finally got a replacement which I should n't have had a problem getting since it was under warranty .	So\O I\O called\O Compaq\O ,\O and\O after\O being\O on\O the\O phone\O for\O 3\O hours\O ,\O i\O finally\O got\O a\O replacement\O which\O I\O should\O n't\O have\O had\O a\O problem\O getting\O since\O it\O was\O under\O warranty\B .\O	So\O I\O called\O Compaq\O ,\O and\O after\O being\O on\O the\O phone\O for\O 3\O hours\O ,\O i\O finally\O got\O a\O replacement\O which\O I\O should\O n't\O have\O had\O a\O problem\O getting\O since\O it\O was\O under\O warranty\O .\O
dev-182	I have no idea how to burn cd 's or to use the web cam , just for starters .	I\O have\O no\O idea\O how\O to\O burn\O cd\O 's\O or\O to\O use\O the\O web\B cam\I ,\O just\O for\O starters\O .\O	I\O have\O no\O idea\O how\O to\O burn\O cd\O 's\O or\O to\O use\O the\O web\O cam\O ,\O just\O for\O starters\O .\O
dev-183	I have no idea how to burn cd 's or to use the web cam , just for starters .	I\O have\O no\O idea\O how\O to\O burn\B cd\I 's\I or\O to\O use\O the\O web\O cam\O ,\O just\O for\O starters\O .\O	I\O have\O no\O idea\O how\O to\O burn\O cd\O 's\O or\O to\O use\O the\O web\O cam\O ,\O just\O for\O starters\O .\O
dev-184	Because he said that the hinge is under the motherboard and they have to dismantle the whole thing before it can be tightened .	Because\O he\O said\O that\O the\O hinge\B is\O under\O the\O motherboard\O and\O they\O have\O to\O dismantle\O the\O whole\O thing\O before\O it\O can\O be\O tightened\O .\O	Because\O he\O said\O that\O the\O hinge\O is\O under\O the\O motherboard\O and\O they\O have\O to\O dismantle\O the\O whole\O thing\O before\O it\O can\O be\O tightened\O .\O
dev-185	Because he said that the hinge is under the motherboard and they have to dismantle the whole thing before it can be tightened .	Because\O he\O said\O that\O the\O hinge\O is\O under\O the\O motherboard\B and\O they\O have\O to\O dismantle\O the\O whole\O thing\O before\O it\O can\O be\O tightened\O .\O	Because\O he\O said\O that\O the\O hinge\O is\O under\O the\O motherboard\O and\O they\O have\O to\O dismantle\O the\O whole\O thing\O before\O it\O can\O be\O tightened\O .\O
dev-186	The OS takes some getting used to especially after being a Windows user for so long but the learning curve is so worth it !	The\O OS\B takes\O some\O getting\O used\O to\O especially\O after\O being\O a\O Windows\O user\O for\O so\O long\O but\O the\O learning\O curve\O is\O so\O worth\O it\O !\O	The\O OS\O takes\O some\O getting\O used\O to\O especially\O after\O being\O a\O Windows\O user\O for\O so\O long\O but\O the\O learning\O curve\O is\O so\O worth\B it\O !\O
dev-187	The OS takes some getting used to especially after being a Windows user for so long but the learning curve is so worth it !	The\O OS\O takes\O some\O getting\O used\O to\O especially\O after\O being\O a\O Windows\B user\O for\O so\O long\O but\O the\O learning\O curve\O is\O so\O worth\O it\O !\O	The\O OS\O takes\O some\O getting\O used\O to\O especially\O after\O being\O a\O Windows\O user\O for\O so\O long\O but\O the\O learning\O curve\O is\O so\O worth\O it\O !\O
dev-188	I know that everyone thinks Macs are overpriced and overrated , but once you get past the initial expense you 'll find that they 're worth every penny ( besides , there 's always the financing plan that Best Buy offers ) .	I\O know\O that\O everyone\O thinks\O Macs\O are\O overpriced\O and\O overrated\O ,\O but\O once\O you\O get\O past\O the\O initial\O expense\B you\O 'll\O find\O that\O they\O 're\O worth\O every\O penny\O (\O besides\O ,\O there\O 's\O always\O the\O financing\O plan\O that\O Best\O Buy\O offers\O )\O .\O	I\O know\O that\O everyone\O thinks\O Macs\O are\O overpriced\O and\O overrated\O ,\O but\O once\O you\O get\O past\O the\O initial\O expense\O you\O 'll\O find\O that\O they\O 're\O worth\B every\O penny\O (\O besides\O ,\O there\O 's\O always\O the\O financing\O plan\O that\O Best\O Buy\O offers\O )\O .\O
dev-189	Pay attention to the specs if you want these options .	Pay\O attention\O to\O the\O specs\B if\O you\O want\O these\O options\O .\O	Pay\O attention\O to\O the\O specs\O if\O you\O want\O these\O options\O .\O
dev-190	The internet capabilities are also very strong and picks up signals very easily .	The\O internet\B capabilities\I are\O also\O very\O strong\O and\O picks\O up\O signals\O very\O easily\O .\O	The\O internet\O capabilities\O are\O also\O very\O strong\B and\O picks\O up\O signals\O very\O easily\B .\O
dev-191	Oh yea , has no numeric pad on the side .	Oh\O yea\O ,\O has\O no\O numeric\B pad\I on\O the\O side\O .\O	Oh\O yea\O ,\O has\O no\B numeric\O pad\O on\O the\O side\O .\O
dev-192	I bought this last week , and the very next day had to return it because it over heated and the touch-mouse stopped responding .	I\O bought\O this\O last\O week\O ,\O and\O the\O very\O next\O day\O had\O to\O return\O it\O because\O it\O over\O heated\O and\O the\O touch-mouse\B stopped\O responding\O .\O	I\O bought\O this\O last\O week\O ,\O and\O the\O very\O next\O day\O had\O to\O return\O it\O because\O it\O over\O heated\O and\O the\O touch-mouse\O stopped\B responding\O .\O
dev-193	The Mac version of Microsoft Office is cheaper than buying the actual and works just as well .	The\O Mac\B version\I of\I Microsoft\I Office\I is\O cheaper\O than\O buying\O the\O actual\O and\O works\O just\O as\O well\O .\O	The\O Mac\O version\O of\O Microsoft\O Office\O is\O cheaper\B than\O buying\O the\O actual\O and\O works\O just\O as\B well\I .\O
dev-194	This is an over-sized , 18-inch laptop .	This\O is\O an\O over-sized\O ,\O 18-inch\B laptop\O .\O	This\O is\O an\O over-sized\B ,\O 18-inch\O laptop\O .\O
dev-195	My real problem with it ? The statement of 7 hour battery life is not just mere exaggeration -- it 's a lie .	My\O real\O problem\O with\O it\O ?\O The\O statement\O of\O 7\O hour\O battery\B life\I is\O not\O just\O mere\O exaggeration\O --\O it\O 's\O a\O lie\O .\O	My\O real\O problem\B with\O it\O ?\O The\O statement\O of\O 7\O hour\O battery\O life\O is\O not\O just\O mere\O exaggeration\B --\O it\O 's\O a\O lie\O .\O
dev-196	The pro is a great product , I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge ( the edges hurt my wrists ) .	The\O pro\O is\O a\O great\O product\O ,\O I\O wish\O that\O the\O 13\O inch\O models\O came\O with\O the\O Intel\O i\O processors\O and\O had\O a\O more\O comfortable\O edge\B (\O the\O edges\O hurt\O my\O wrists\O )\O .\O	The\O pro\O is\O a\O great\O product\O ,\O I\O wish\O that\O the\O 13\O inch\O models\O came\O with\O the\O Intel\O i\O processors\O and\O had\O a\O more\O comfortable\B edge\O (\O the\O edges\O hurt\O my\O wrists\O )\O .\O
dev-197	The pro is a great product , I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge ( the edges hurt my wrists ) .	The\O pro\O is\O a\O great\O product\O ,\O I\O wish\O that\O the\O 13\O inch\O models\O came\O with\O the\O Intel\B i\I processors\I and\O had\O a\O more\O comfortable\O edge\O (\O the\O edges\O hurt\O my\O wrists\O )\O .\O	The\O pro\O is\O a\O great\O product\O ,\O I\O wish\O that\O the\O 13\O inch\O models\O came\O with\O the\O Intel\O i\O processors\O and\O had\O a\O more\O comfortable\O edge\O (\O the\O edges\O hurt\O my\O wrists\O )\O .\O
dev-198	The pro is a great product , I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge ( the edges hurt my wrists ) .	The\O pro\O is\O a\O great\O product\O ,\O I\O wish\O that\O the\O 13\O inch\O models\O came\O with\O the\O Intel\O i\O processors\O and\O had\O a\O more\O comfortable\O edge\O (\O the\O edges\B hurt\O my\O wrists\O )\O .\O	The\O pro\O is\O a\O great\O product\O ,\O I\O wish\O that\O the\O 13\O inch\O models\O came\O with\O the\O Intel\O i\O processors\O and\O had\O a\O more\O comfortable\O edge\O (\O the\O edges\O hurt\O my\O wrists\O )\O .\O
dev-199	Mac is not made for gaming .	Mac\O is\O not\O made\O for\O gaming\B .\O	Mac\O is\O not\O made\O for\O gaming\O .\O
dev-200	Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar - can not be beat .	Its\O ease\O of\O use\B and\O the\O top\O service\O from\O Apple-\O be\O it\O their\O phone\O assistance\O or\O bellying\O up\O to\O the\O genius\O bar\O -\O can\O not\O be\O beat\O .\O	Its\O ease\B of\O use\O and\O the\O top\O service\O from\O Apple-\O be\O it\O their\O phone\O assistance\O or\O bellying\O up\O to\O the\O genius\O bar\O -\O can\O not\O be\O beat\O .\O
dev-201	Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar - can not be beat .	Its\O ease\O of\O use\O and\O the\O top\O service\B from\O Apple-\O be\O it\O their\O phone\O assistance\O or\O bellying\O up\O to\O the\O genius\O bar\O -\O can\O not\O be\O beat\O .\O	Its\O ease\O of\O use\O and\O the\O top\B service\O from\O Apple-\O be\O it\O their\O phone\O assistance\O or\O bellying\O up\O to\O the\O genius\O bar\O -\O can\O not\O be\O beat\O .\O
dev-202	Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar - can not be beat .	Its\O ease\O of\O use\O and\O the\O top\O service\O from\O Apple-\O be\O it\O their\O phone\B assistance\I or\O bellying\O up\O to\O the\O genius\O bar\O -\O can\O not\O be\O beat\O .\O	Its\O ease\O of\O use\O and\O the\O top\O service\O from\O Apple-\O be\O it\O their\O phone\O assistance\O or\O bellying\O up\O to\O the\O genius\O bar\O -\O can\B not\I be\I beat\I .\O
dev-203	Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar - can not be beat .	Its\O ease\O of\O use\O and\O the\O top\O service\O from\O Apple-\O be\O it\O their\O phone\O assistance\O or\O bellying\O up\O to\O the\O genius\B bar\I -\O can\O not\O be\O beat\O .\O	Its\O ease\O of\O use\O and\O the\O top\O service\O from\O Apple-\O be\O it\O their\O phone\O assistance\O or\O bellying\O up\O to\O the\O genius\O bar\O -\O can\B not\I be\I beat\I .\O
dev-204	You can call HP and they want you to buy more software to fix it .	You\O can\O call\O HP\O and\O they\O want\O you\O to\O buy\O more\O software\B to\O fix\O it\O .\O	You\O can\O call\O HP\O and\O they\O want\O you\O to\O buy\O more\O software\O to\O fix\B it\O .\O
dev-205	I edit and burn to DVD a lot of video , so I obviously could not live with a non-functioning drive .	I\O edit\O and\O burn\O to\O DVD\O a\O lot\O of\O video\O ,\O so\O I\O obviously\O could\O not\O live\O with\O a\O non-functioning\O drive\B .\O	I\O edit\O and\O burn\O to\O DVD\O a\O lot\O of\O video\O ,\O so\O I\O obviously\O could\B not\I live\I with\O a\O non-functioning\B drive\O .\O
dev-206	It even has a great webcam , and Skype works very well .	It\O even\O has\O a\O great\O webcam\B ,\O and\O Skype\O works\O very\O well\O .\O	It\O even\O has\O a\O great\B webcam\O ,\O and\O Skype\O works\O very\O well\O .\O
dev-207	It even has a great webcam , and Skype works very well .	It\O even\O has\O a\O great\O webcam\O ,\O and\O Skype\B works\O very\O well\O .\O	It\O even\O has\O a\O great\O webcam\O ,\O and\O Skype\O works\O very\O well\B .\O
dev-208	Registration/1st use is easy .	Registration/1st\O use\B is\O easy\O .\O	Registration/1st\O use\O is\O easy\B .\O
dev-209	All apple associates are always wiling to help you out with anything , no matter when you purchased the computer and how many years passed .	All\O apple\B associates\I are\O always\O wiling\O to\O help\O you\O out\O with\O anything\O ,\O no\O matter\O when\O you\O purchased\O the\O computer\O and\O how\O many\O years\O passed\O .\O	All\O apple\O associates\O are\O always\O wiling\B to\O help\O you\O out\O with\O anything\O ,\O no\O matter\O when\O you\O purchased\O the\O computer\O and\O how\O many\O years\O passed\O .\O
dev-210	All the things you can do with the trackpad make navigating around the computer and its programs so much simpler , quicker , and easier .	All\O the\O things\O you\O can\O do\O with\O the\O trackpad\B make\O navigating\O around\O the\O computer\O and\O its\O programs\O so\O much\O simpler\O ,\O quicker\O ,\O and\O easier\O .\O	All\O the\O things\O you\O can\O do\O with\O the\O trackpad\O make\O navigating\O around\O the\O computer\O and\O its\O programs\O so\O much\O simpler\B ,\O quicker\B ,\O and\O easier\B .\O
dev-211	All the things you can do with the trackpad make navigating around the computer and its programs so much simpler , quicker , and easier .	All\O the\O things\O you\O can\O do\O with\O the\O trackpad\O make\O navigating\B around\O the\O computer\O and\O its\O programs\O so\O much\O simpler\O ,\O quicker\O ,\O and\O easier\O .\O	All\O the\O things\O you\O can\O do\O with\O the\O trackpad\O make\O navigating\O around\O the\O computer\O and\O its\O programs\O so\O much\O simpler\B ,\O quicker\B ,\O and\O easier\B .\O
dev-212	All the things you can do with the trackpad make navigating around the computer and its programs so much simpler , quicker , and easier .	All\O the\O things\O you\O can\O do\O with\O the\O trackpad\O make\O navigating\O around\O the\O computer\O and\O its\O programs\B so\O much\O simpler\O ,\O quicker\O ,\O and\O easier\O .\O	All\O the\O things\O you\O can\O do\O with\O the\O trackpad\O make\O navigating\O around\O the\O computer\O and\O its\O programs\O so\O much\O simpler\O ,\O quicker\O ,\O and\O easier\O .\O
dev-213	It is well worth the money it cost , Very good investment .	It\O is\O well\O worth\O the\O money\O it\O cost\B ,\O Very\O good\O investment\O .\O	It\O is\O well\B worth\I the\O money\O it\O cost\O ,\O Very\O good\B investment\O .\O
dev-214	i am a huge computer person i love anykind of computer that works well , but when i got this one i was so happy with the way it works and how it runs its amazing .	i\O am\O a\O huge\O computer\O person\O i\O love\O anykind\O of\O computer\O that\O works\O well\O ,\O but\O when\O i\O got\O this\O one\O i\O was\O so\O happy\O with\O the\O way\O it\O works\O and\O how\O it\O runs\B its\O amazing\O .\O	i\O am\O a\O huge\O computer\O person\O i\O love\O anykind\O of\O computer\O that\O works\O well\O ,\O but\O when\O i\O got\O this\O one\O i\O was\O so\O happy\O with\O the\O way\O it\O works\O and\O how\O it\O runs\O its\O amazing\B .\O
dev-215	and plenty of storage with 250 gb ( though I will upgrade this and the ram .. )	and\O plenty\O of\O storage\B with\O 250\O gb\O (\O though\O I\O will\O upgrade\O this\O and\O the\O ram\O ..\O )\O	and\O plenty\O of\O storage\O with\O 250\O gb\O (\O though\O I\O will\O upgrade\O this\O and\O the\O ram\O ..\O )\O
dev-216	and plenty of storage with 250 gb ( though I will upgrade this and the ram .. )	and\O plenty\O of\O storage\O with\O 250\O gb\O (\O though\O I\O will\O upgrade\O this\O and\O the\O ram\B ..\O )\O	and\O plenty\O of\O storage\O with\O 250\O gb\O (\O though\O I\O will\O upgrade\O this\O and\O the\O ram\O ..\O )\O
dev-217	The keyboard , which generally felt okay even for someone used to a desktop keyboard , now looks terrible .	The\O keyboard\B ,\O which\O generally\O felt\O okay\O even\O for\O someone\O used\O to\O a\O desktop\O keyboard\O ,\O now\O looks\O terrible\O .\O	The\O keyboard\O ,\O which\O generally\O felt\O okay\O even\O for\O someone\O used\O to\O a\O desktop\O keyboard\O ,\O now\O looks\O terrible\B .\O
dev-218	The keyboard , which generally felt okay even for someone used to a desktop keyboard , now looks terrible .	The\O keyboard\O ,\O which\O generally\O felt\O okay\O even\O for\O someone\O used\O to\O a\O desktop\B keyboard\I ,\O now\O looks\O terrible\O .\O	The\O keyboard\O ,\O which\O generally\O felt\O okay\O even\O for\O someone\O used\O to\O a\O desktop\O keyboard\O ,\O now\O looks\O terrible\O .\O
dev-219	I did think it had a camera because that was one of my requirements , but forgot to check in the specifications on this one before I purchased .	I\O did\O think\O it\O had\O a\O camera\O because\O that\O was\O one\O of\O my\O requirements\O ,\O but\O forgot\O to\O check\O in\O the\O specifications\B on\O this\O one\O before\O I\O purchased\O .\O	I\O did\O think\O it\O had\O a\O camera\O because\O that\O was\O one\O of\O my\O requirements\O ,\O but\O forgot\O to\O check\B in\I the\O specifications\O on\O this\O one\O before\O I\O purchased\O .\O
dev-220	I did think it had a camera because that was one of my requirements , but forgot to check in the specifications on this one before I purchased .	I\O did\O think\O it\O had\O a\O camera\B because\O that\O was\O one\O of\O my\O requirements\O ,\O but\O forgot\O to\O check\O in\O the\O specifications\O on\O this\O one\O before\O I\O purchased\O .\O	I\O did\O think\O it\O had\O a\O camera\O because\O that\O was\O one\O of\O my\O requirements\O ,\O but\O forgot\O to\O check\O in\O the\O specifications\O on\O this\O one\O before\O I\O purchased\O .\O
dev-221	I wish iWork or MS Office came with the Mac , but MS Office does n't even come with most pc laptops .	I\O wish\O iWork\B or\O MS\O Office\O came\O with\O the\O Mac\O ,\O but\O MS\O Office\O does\O n't\O even\O come\O with\O most\O pc\O laptops\O .\O	I\O wish\O iWork\O or\O MS\O Office\O came\O with\O the\O Mac\O ,\O but\O MS\O Office\O does\O n't\O even\O come\O with\O most\O pc\O laptops\O .\O
