s_id	sentence	target_tags	opinion_words_tags
dev-387	stick with the chicken , beef , and lamb dishes .	stick\O with\O the\O chicken\O ,\O beef\B ,\O and\O lamb\O dishes\O .\O	stick\O with\O the\O chicken\O ,\O beef\O ,\O and\O lamb\O dishes\O .\O
dev-388	stick with the chicken , beef , and lamb dishes .	stick\O with\O the\O chicken\O ,\O beef\O ,\O and\O lamb\B dishes\I .\O	stick\O with\O the\O chicken\O ,\O beef\O ,\O and\O lamb\O dishes\O .\O
dev-389	I LOVE their spicy scallop roll , and my boyfriend consistently gets the sesame chicken .	I\O LOVE\O their\O spicy\O scallop\B roll\I ,\O and\O my\O boyfriend\O consistently\O gets\O the\O sesame\O chicken\O .\O	I\O LOVE\B their\O spicy\O scallop\O roll\O ,\O and\O my\O boyfriend\O consistently\O gets\O the\O sesame\O chicken\O .\O
dev-390	I LOVE their spicy scallop roll , and my boyfriend consistently gets the sesame chicken .	I\O LOVE\O their\O spicy\O scallop\O roll\O ,\O and\O my\O boyfriend\O consistently\O gets\O the\O sesame\B chicken\I .\O	I\O LOVE\O their\O spicy\O scallop\O roll\O ,\O and\O my\O boyfriend\O consistently\O gets\O the\O sesame\O chicken\O .\O
dev-391	Warm and friendly in the winter and terrific outdoor seating in the warmer months .	Warm\O and\O friendly\O in\O the\O winter\O and\O terrific\O outdoor\B seating\I in\O the\O warmer\O months\O .\O	Warm\O and\O friendly\O in\O the\O winter\O and\O terrific\B outdoor\O seating\O in\O the\O warmer\O months\O .\O
dev-392	Diner food at bistro prices is a bummer ... .	Diner\O food\B at\O bistro\O prices\O is\O a\O bummer\O ...\O .\O	Diner\O food\O at\O bistro\O prices\O is\O a\O bummer\B ...\O .\O
dev-393	Diner food at bistro prices is a bummer ... .	Diner\O food\O at\O bistro\O prices\B is\O a\O bummer\O ...\O .\O	Diner\O food\O at\O bistro\O prices\O is\O a\O bummer\B ...\O .\O
dev-394	Awsome Pizza especially the Margheritta slice .	Awsome\O Pizza\B especially\O the\O Margheritta\O slice\O .\O	Awsome\B Pizza\O especially\O the\O Margheritta\O slice\O .\O
dev-395	Awsome Pizza especially the Margheritta slice .	Awsome\O Pizza\O especially\O the\O Margheritta\B slice\O .\O	Awsome\B Pizza\O especially\O the\O Margheritta\O slice\O .\O
dev-396	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	I\O also\O recommend\O the\O rice\B dishes\I or\O the\O different\O varieties\O of\O congee\O (\O rice\O porridge\O )\O .\O	I\O also\O recommend\B the\O rice\O dishes\O or\O the\O different\O varieties\O of\O congee\O (\O rice\O porridge\O )\O .\O
dev-397	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	I\O also\O recommend\O the\O rice\O dishes\O or\O the\O different\O varieties\O of\O congee\B (\I rice\I porridge\I )\I .\O	I\O also\O recommend\B the\O rice\O dishes\O or\O the\O different\O varieties\O of\O congee\O (\O rice\O porridge\O )\O .\O
dev-398	The prices are about $ 9 for an entree for dinner and even less for lunch .	The\O prices\B are\O about\O $\O 9\O for\O an\O entree\O for\O dinner\O and\O even\O less\O for\O lunch\O .\O	The\O prices\O are\O about\O $\O 9\O for\O an\O entree\O for\O dinner\O and\O even\O less\B for\O lunch\O .\O
dev-399	The prices are about $ 9 for an entree for dinner and even less for lunch .	The\O prices\O are\O about\O $\O 9\O for\O an\O entree\B for\O dinner\O and\O even\O less\O for\O lunch\O .\O	The\O prices\O are\O about\O $\O 9\O for\O an\O entree\O for\O dinner\O and\O even\O less\B for\O lunch\O .\O
dev-400	The prices are about $ 9 for an entree for dinner and even less for lunch .	The\O prices\O are\O about\O $\O 9\O for\O an\O entree\O for\O dinner\B and\O even\O less\O for\O lunch\O .\O	The\O prices\O are\O about\O $\O 9\O for\O an\O entree\O for\O dinner\O and\O even\O less\B for\O lunch\O .\O
dev-401	The prices are about $ 9 for an entree for dinner and even less for lunch .	The\O prices\O are\O about\O $\O 9\O for\O an\O entree\O for\O dinner\O and\O even\O less\O for\O lunch\B .\O	The\O prices\O are\O about\O $\O 9\O for\O an\O entree\O for\O dinner\O and\O even\O less\B for\O lunch\O .\O
dev-402	While they keep the capex to a minimum , they do put some cash into the bagels , because they among the best in the city .	While\O they\O keep\O the\O capex\O to\O a\O minimum\O ,\O they\O do\O put\O some\O cash\O into\O the\O bagels\B ,\O because\O they\O among\O the\O best\O in\O the\O city\O .\O	While\O they\O keep\O the\O capex\O to\O a\O minimum\O ,\O they\O do\O put\O some\O cash\O into\O the\O bagels\O ,\O because\O they\O among\O the\O best\B in\O the\O city\O .\O
dev-403	While they keep the capex to a minimum , they do put some cash into the bagels , because they among the best in the city .	While\O they\O keep\O the\O capex\B to\O a\O minimum\O ,\O they\O do\O put\O some\O cash\O into\O the\O bagels\O ,\O because\O they\O among\O the\O best\O in\O the\O city\O .\O	While\O they\O keep\O the\O capex\O to\O a\O minimum\O ,\O they\O do\O put\O some\O cash\O into\O the\O bagels\O ,\O because\O they\O among\O the\O best\O in\O the\O city\O .\O
dev-404	Delivery service is great too .	Delivery\B service\I is\O great\O too\O .\O	Delivery\O service\O is\O great\B too\O .\O
dev-405	Although be warned their dinner menu to sit and take out prices are different .	Although\O be\O warned\O their\O dinner\O menu\O to\O sit\O and\O take\O out\O prices\B are\O different\O .\O	Although\O be\O warned\O their\O dinner\O menu\O to\O sit\O and\O take\O out\O prices\O are\O different\B .\O
dev-406	Although be warned their dinner menu to sit and take out prices are different .	Although\O be\O warned\O their\O dinner\B menu\I to\I sit\I and\O take\O out\O prices\O are\O different\O .\O	Although\O be\O warned\B their\O dinner\O menu\O to\O sit\O and\O take\O out\O prices\O are\O different\O .\O
dev-407	Although be warned their dinner menu to sit and take out prices are different .	Although\O be\O warned\O their\O dinner\O menu\O to\O sit\O and\O take\B out\I prices\O are\O different\O .\O	Although\O be\O warned\O their\O dinner\O menu\O to\O sit\O and\O take\O out\O prices\O are\O different\O .\O
dev-408	Most importantly , food is excellent .	Most\O importantly\O ,\O food\B is\O excellent\O .\O	Most\O importantly\O ,\O food\O is\O excellent\B .\O
dev-409	I ordered the chu chu curry and my friend ordered the pad thai chicken .	I\O ordered\O the\O chu\B chu\I curry\I and\O my\O friend\O ordered\O the\O pad\O thai\O chicken\O .\O	I\O ordered\O the\O chu\O chu\O curry\O and\O my\O friend\O ordered\O the\O pad\O thai\O chicken\O .\O
dev-410	I ordered the chu chu curry and my friend ordered the pad thai chicken .	I\O ordered\O the\O chu\O chu\O curry\O and\O my\O friend\O ordered\O the\O pad\B thai\I chicken\I .\O	I\O ordered\O the\O chu\O chu\O curry\O and\O my\O friend\O ordered\O the\O pad\O thai\O chicken\O .\O
dev-411	Service was prompt and courteous .	Service\B was\O prompt\O and\O courteous\O .\O	Service\O was\O prompt\B and\O courteous\B .\O
dev-412	Prices are higher to dine in and their chicken tikka marsala is quite good .	Prices\B are\O higher\O to\O dine\O in\O and\O their\O chicken\O tikka\O marsala\O is\O quite\O good\O .\O	Prices\O are\O higher\B to\O dine\O in\O and\O their\O chicken\O tikka\O marsala\O is\O quite\O good\O .\O
dev-413	Prices are higher to dine in and their chicken tikka marsala is quite good .	Prices\O are\O higher\O to\O dine\O in\O and\O their\O chicken\B tikka\I marsala\I is\O quite\O good\O .\O	Prices\O are\O higher\O to\O dine\O in\O and\O their\O chicken\O tikka\O marsala\O is\O quite\O good\B .\O
dev-414	When we notified him that he did n't mention the specials , he did n't apologize but let us know that we made a very good decision regardless .	When\O we\O notified\O him\O that\O he\O did\O n't\O mention\O the\O specials\B ,\O he\O did\O n't\O apologize\O but\O let\O us\O know\O that\O we\O made\O a\O very\O good\O decision\O regardless\O .\O	When\O we\O notified\O him\O that\O he\O did\O n't\O mention\O the\O specials\O ,\O he\O did\O n't\O apologize\O but\O let\O us\O know\O that\O we\O made\O a\O very\O good\O decision\O regardless\O .\O
dev-415	We were seated outside and the waiter spilled red wine and hot tea on myself and my date .	We\O were\O seated\O outside\O and\O the\O waiter\B spilled\O red\O wine\O and\O hot\O tea\O on\O myself\O and\O my\O date\O .\O	We\O were\O seated\O outside\O and\O the\O waiter\O spilled\O red\O wine\O and\O hot\O tea\O on\O myself\O and\O my\O date\O .\O
dev-416	We were seated outside and the waiter spilled red wine and hot tea on myself and my date .	We\O were\O seated\O outside\O and\O the\O waiter\O spilled\O red\B wine\I and\O hot\O tea\O on\O myself\O and\O my\O date\O .\O	We\O were\O seated\O outside\O and\O the\O waiter\O spilled\O red\O wine\O and\O hot\O tea\O on\O myself\O and\O my\O date\O .\O
dev-417	We were seated outside and the waiter spilled red wine and hot tea on myself and my date .	We\O were\O seated\O outside\O and\O the\O waiter\O spilled\O red\O wine\O and\O hot\B tea\I on\O myself\O and\O my\O date\O .\O	We\O were\O seated\O outside\O and\O the\O waiter\O spilled\O red\O wine\O and\O hot\O tea\O on\O myself\O and\O my\O date\O .\O
dev-418	We were seated outside and the waiter spilled red wine and hot tea on myself and my date .	We\O were\O seated\O outside\B and\O the\O waiter\O spilled\O red\O wine\O and\O hot\O tea\O on\O myself\O and\O my\O date\O .\O	We\O were\O seated\O outside\O and\O the\O waiter\O spilled\O red\O wine\O and\O hot\O tea\O on\O myself\O and\O my\O date\O .\O
dev-419	The food is very good for it 's price , better than most fried dumplings I 've had .	The\O food\B is\O very\O good\O for\O it\O 's\O price\O ,\O better\O than\O most\O fried\O dumplings\O I\O 've\O had\O .\O	The\O food\O is\O very\O good\B for\O it\O 's\O price\O ,\O better\B than\O most\O fried\O dumplings\O I\O 've\O had\O .\O
dev-420	The food is very good for it 's price , better than most fried dumplings I 've had .	The\O food\O is\O very\O good\O for\O it\O 's\O price\O ,\O better\O than\O most\O fried\B dumplings\I I\O 've\O had\O .\O	The\O food\O is\O very\O good\O for\O it\O 's\O price\O ,\O better\B than\O most\O fried\O dumplings\O I\O 've\O had\O .\O
dev-421	The food is very good for it 's price , better than most fried dumplings I 've had .	The\O food\O is\O very\O good\O for\O it\O 's\O price\B ,\O better\O than\O most\O fried\O dumplings\O I\O 've\O had\O .\O	The\O food\O is\O very\O good\O for\O it\O 's\O price\O ,\O better\O than\O most\O fried\O dumplings\O I\O 've\O had\O .\O
dev-422	You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .	You\O do\O n't\O go\O to\O Mizu\O for\O excellent\O service\B ,\O you\O go\O for\O the\O large\O amounts\O of\O food\O ,\O the\O amiable\O atmosphere\O ,\O and\O the\O hole-in-the-wall\O feeling\O of\O the\O place\O .\O	You\O do\O n't\O go\O to\O Mizu\O for\O excellent\B service\O ,\O you\O go\O for\O the\O large\O amounts\O of\O food\O ,\O the\O amiable\O atmosphere\O ,\O and\O the\O hole-in-the-wall\O feeling\O of\O the\O place\O .\O
dev-423	You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .	You\O do\O n't\O go\O to\O Mizu\O for\O excellent\O service\O ,\O you\O go\O for\O the\O large\O amounts\O of\O food\B ,\O the\O amiable\O atmosphere\O ,\O and\O the\O hole-in-the-wall\O feeling\O of\O the\O place\O .\O	You\O do\O n't\O go\O to\O Mizu\O for\O excellent\O service\O ,\O you\O go\O for\O the\O large\B amounts\O of\O food\O ,\O the\O amiable\O atmosphere\O ,\O and\O the\O hole-in-the-wall\O feeling\O of\O the\O place\O .\O
dev-424	You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .	You\O do\O n't\O go\O to\O Mizu\O for\O excellent\O service\O ,\O you\O go\O for\O the\O large\O amounts\O of\O food\O ,\O the\O amiable\O atmosphere\B ,\O and\O the\O hole-in-the-wall\O feeling\O of\O the\O place\O .\O	You\O do\O n't\O go\O to\O Mizu\O for\O excellent\O service\O ,\O you\O go\O for\O the\O large\O amounts\O of\O food\O ,\O the\O amiable\B atmosphere\O ,\O and\O the\O hole-in-the-wall\O feeling\O of\O the\O place\O .\O
dev-425	Service was also horrible and the ambience is not that great .	Service\B was\O also\O horrible\O and\O the\O ambience\O is\O not\O that\O great\O .\O	Service\O was\O also\O horrible\B and\O the\O ambience\O is\O not\O that\O great\O .\O
dev-426	Service was also horrible and the ambience is not that great .	Service\O was\O also\O horrible\O and\O the\O ambience\B is\O not\O that\O great\O .\O	Service\O was\O also\O horrible\O and\O the\O ambience\O is\O not\B that\I great\I .\O
dev-427	Overall a disappointing experience for that price category .	Overall\O a\O disappointing\O experience\O for\O that\O price\B category\O .\O	Overall\O a\O disappointing\B experience\O for\O that\O price\O category\O .\O
dev-428	Both times we waited well over a half hour for a table ( even though we had reservations ) .	Both\O times\O we\O waited\O well\O over\O a\O half\O hour\O for\O a\O table\B (\O even\O though\O we\O had\O reservations\O )\O .\O	Both\O times\O we\O waited\O well\O over\O a\O half\O hour\O for\O a\O table\O (\O even\O though\O we\O had\O reservations\O )\O .\O
dev-429	Both times we waited well over a half hour for a table ( even though we had reservations ) .	Both\O times\O we\O waited\O well\O over\O a\O half\O hour\O for\O a\O table\O (\O even\O though\O we\O had\O reservations\B )\O .\O	Both\O times\O we\O waited\O well\O over\O a\O half\O hour\O for\O a\O table\O (\O even\O though\O we\O had\O reservations\O )\O .\O
dev-430	Orsay , is a very pleasnt throw back to traditional French food , and French service as well .	Orsay\O ,\O is\O a\O very\O pleasnt\O throw\O back\O to\O traditional\O French\B food\I ,\O and\O French\O service\O as\O well\O .\O	Orsay\O ,\O is\O a\O very\O pleasnt\B throw\O back\O to\O traditional\B French\O food\O ,\O and\O French\O service\O as\O well\O .\O
dev-431	Orsay , is a very pleasnt throw back to traditional French food , and French service as well .	Orsay\O ,\O is\O a\O very\O pleasnt\O throw\O back\O to\O traditional\O French\O food\O ,\O and\O French\O service\B as\O well\O .\O	Orsay\O ,\O is\O a\O very\O pleasnt\B throw\O back\O to\O traditional\B French\O food\O ,\O and\O French\O service\O as\O well\O .\O
dev-432	it 's the only place you can get yummy authentic japanese comfort food .	it\O 's\O the\O only\O place\O you\O can\O get\O yummy\O authentic\O japanese\B comfort\I food\I .\O	it\O 's\O the\O only\O place\O you\O can\O get\O yummy\B authentic\B japanese\O comfort\O food\O .\O
dev-433	I only tried a simple dish of spinach ravioli in a light oil and garlic sauce , but it actually faired better than most NYC Italian joints I 've tried similar dishes at .	I\O only\O tried\O a\O simple\O dish\O of\O spinach\B ravioli\I in\I a\I light\I oil\I and\I garlic\I sauce\I ,\O but\O it\O actually\O faired\O better\O than\O most\O NYC\O Italian\O joints\O I\O 've\O tried\O similar\O dishes\O at\O .\O	I\O only\O tried\O a\O simple\O dish\O of\O spinach\O ravioli\O in\O a\O light\O oil\O and\O garlic\O sauce\O ,\O but\O it\O actually\O faired\O better\B than\O most\O NYC\O Italian\O joints\O I\O 've\O tried\O similar\O dishes\O at\O .\O
dev-434	I only tried a simple dish of spinach ravioli in a light oil and garlic sauce , but it actually faired better than most NYC Italian joints I 've tried similar dishes at .	I\O only\O tried\O a\O simple\O dish\B of\O spinach\O ravioli\O in\O a\O light\O oil\O and\O garlic\O sauce\O ,\O but\O it\O actually\O faired\O better\O than\O most\O NYC\O Italian\O joints\O I\O 've\O tried\O similar\O dishes\O at\O .\O	I\O only\O tried\O a\O simple\O dish\O of\O spinach\O ravioli\O in\O a\O light\O oil\O and\O garlic\O sauce\O ,\O but\O it\O actually\O faired\O better\O than\O most\O NYC\O Italian\O joints\O I\O 've\O tried\O similar\O dishes\O at\O .\O
dev-435	I only tried a simple dish of spinach ravioli in a light oil and garlic sauce , but it actually faired better than most NYC Italian joints I 've tried similar dishes at .	I\O only\O tried\O a\O simple\O dish\O of\O spinach\O ravioli\O in\O a\O light\O oil\O and\O garlic\O sauce\O ,\O but\O it\O actually\O faired\O better\O than\O most\O NYC\O Italian\O joints\O I\O 've\O tried\O similar\O dishes\B at\O .\O	I\O only\O tried\O a\O simple\O dish\O of\O spinach\O ravioli\O in\O a\O light\O oil\O and\O garlic\O sauce\O ,\O but\O it\O actually\O faired\O better\O than\O most\O NYC\O Italian\O joints\O I\O 've\O tried\O similar\O dishes\O at\O .\O
dev-436	I would definitely go back -- if only for some of those exotic martinis on the blackboard .	I\O would\O definitely\O go\O back\O --\O if\O only\O for\O some\O of\O those\O exotic\O martinis\B on\O the\O blackboard\O .\O	I\O would\O definitely\O go\O back\O --\O if\O only\O for\O some\O of\O those\O exotic\B martinis\O on\O the\O blackboard\O .\O
dev-437	The service is fantastic .	The\O service\B is\O fantastic\O .\O	The\O service\O is\O fantastic\B .\O
dev-438	I think the stuff was better than Disney .	I\O think\O the\O stuff\B was\O better\O than\O Disney\O .\O	I\O think\O the\O stuff\O was\O better\B than\O Disney\O .\O
dev-439	We concluded with tiramisu chocolate cake , both were delicious .	We\O concluded\O with\O tiramisu\B chocolate\I cake\I ,\O both\O were\O delicious\O .\O	We\O concluded\O with\O tiramisu\O chocolate\O cake\O ,\O both\O were\O delicious\B .\O
dev-440	Its not curry in a slurry crap , and regular run of the mill food .	Its\O not\O curry\B in\O a\O slurry\O crap\O ,\O and\O regular\O run\O of\O the\O mill\O food\O .\O	Its\O not\O curry\O in\O a\O slurry\O crap\O ,\O and\O regular\O run\O of\O the\O mill\O food\O .\O
dev-441	Its not curry in a slurry crap , and regular run of the mill food .	Its\O not\O curry\O in\O a\O slurry\O crap\O ,\O and\O regular\O run\O of\O the\O mill\O food\B .\O	Its\O not\O curry\O in\O a\O slurry\O crap\O ,\O and\O regular\O run\O of\O the\O mill\O food\O .\O
dev-442	During our meal , the management came over and checked on us and even bought us a round of drinks .	During\O our\O meal\O ,\O the\O management\B came\O over\O and\O checked\O on\O us\O and\O even\O bought\O us\O a\O round\O of\O drinks\O .\O	During\O our\O meal\O ,\O the\O management\O came\O over\O and\O checked\O on\O us\O and\O even\O bought\O us\O a\O round\O of\O drinks\O .\O
dev-443	During our meal , the management came over and checked on us and even bought us a round of drinks .	During\O our\O meal\B ,\O the\O management\O came\O over\O and\O checked\O on\O us\O and\O even\O bought\O us\O a\O round\O of\O drinks\O .\O	During\O our\O meal\O ,\O the\O management\O came\O over\O and\O checked\O on\O us\O and\O even\O bought\O us\O a\O round\O of\O drinks\O .\O
dev-444	During our meal , the management came over and checked on us and even bought us a round of drinks .	During\O our\O meal\O ,\O the\O management\O came\O over\O and\O checked\O on\O us\O and\O even\O bought\O us\O a\O round\B of\I drinks\I .\O	During\O our\O meal\O ,\O the\O management\O came\O over\O and\O checked\O on\O us\O and\O even\O bought\O us\O a\O round\O of\O drinks\O .\O
dev-445	Only complaint would be that at an average cost of $ 12- $ 15 per meal , I 'd like not to have to worry about finding a seat !	Only\O complaint\O would\O be\O that\O at\O an\O average\O cost\B of\O $\O 12-\O $\O 15\O per\O meal\O ,\O I\O 'd\O like\O not\O to\O have\O to\O worry\O about\O finding\O a\O seat\O !\O	Only\O complaint\B would\O be\O that\O at\O an\O average\O cost\O of\O $\O 12-\O $\O 15\O per\O meal\O ,\O I\O 'd\O like\O not\O to\O have\O to\O worry\O about\O finding\O a\O seat\O !\O
dev-446	Only complaint would be that at an average cost of $ 12- $ 15 per meal , I 'd like not to have to worry about finding a seat !	Only\O complaint\O would\O be\O that\O at\O an\O average\O cost\O of\O $\O 12-\O $\O 15\O per\O meal\O ,\O I\O 'd\O like\O not\O to\O have\O to\O worry\O about\O finding\O a\O seat\B !\O	Only\O complaint\O would\O be\O that\O at\O an\O average\O cost\O of\O $\O 12-\O $\O 15\O per\O meal\O ,\O I\O 'd\O like\O not\B to\I have\I to\I worry\I about\O finding\O a\O seat\O !\O
dev-447	Only complaint would be that at an average cost of $ 12- $ 15 per meal , I 'd like not to have to worry about finding a seat !	Only\O complaint\O would\O be\O that\O at\O an\O average\O cost\O of\O $\O 12-\O $\O 15\O per\O meal\B ,\O I\O 'd\O like\O not\O to\O have\O to\O worry\O about\O finding\O a\O seat\O !\O	Only\O complaint\O would\O be\O that\O at\O an\O average\O cost\O of\O $\O 12-\O $\O 15\O per\O meal\O ,\O I\O 'd\O like\O not\O to\O have\O to\O worry\O about\O finding\O a\O seat\O !\O
dev-448	I look forward to eating here again	I\O look\O forward\O to\O eating\B here\O again\O	I\O look\B forward\I to\O eating\O here\O again\O
dev-449	Cheese plate is a varied delight and great bargain at $ 10 .	Cheese\B plate\I is\O a\O varied\O delight\O and\O great\O bargain\O at\O $\O 10\O .\O	Cheese\O plate\O is\O a\O varied\B delight\I and\O great\B bargain\I at\O $\O 10\O .\O
dev-450	This place has good potential , but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else .	This\O place\O has\O good\O potential\O ,\O but\O needs\O a\O significant\O amount\O of\O work\O before\O we\O can\O justify\O spending\O that\O much\O money\B on\O indian\O food\O you\O can\O get\O everywhere\O else\O .\O	This\O place\O has\O good\O potential\O ,\O but\O needs\O a\O significant\O amount\O of\O work\O before\O we\O can\O justify\O spending\O that\O much\B money\O on\O indian\O food\O you\O can\O get\O everywhere\O else\O .\O
dev-451	This place has good potential , but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else .	This\O place\O has\O good\O potential\O ,\O but\O needs\O a\O significant\O amount\O of\O work\O before\O we\O can\O justify\O spending\O that\O much\O money\O on\O indian\B food\I you\O can\O get\O everywhere\O else\O .\O	This\O place\O has\O good\O potential\O ,\O but\O needs\O a\O significant\O amount\O of\O work\O before\O we\O can\O justify\O spending\O that\O much\O money\O on\O indian\O food\O you\O can\O get\O everywhere\O else\O .\O
dev-452	The pizza here is delicious .	The\O pizza\B here\O is\O delicious\O .\O	The\O pizza\O here\O is\O delicious\B .\O
dev-453	The service was bad , the food took to forever to come , we sat on the upper level .	The\O service\B was\O bad\O ,\O the\O food\O took\O to\O forever\O to\O come\O ,\O we\O sat\O on\O the\O upper\O level\O .\O	The\O service\O was\O bad\B ,\O the\O food\O took\O to\O forever\O to\O come\O ,\O we\O sat\O on\O the\O upper\O level\O .\O
dev-454	The service was bad , the food took to forever to come , we sat on the upper level .	The\O service\O was\O bad\O ,\O the\O food\B took\O to\O forever\O to\O come\O ,\O we\O sat\O on\O the\O upper\O level\O .\O	The\O service\O was\O bad\B ,\O the\O food\O took\O to\O forever\O to\O come\O ,\O we\O sat\O on\O the\O upper\O level\O .\O
dev-455	I have eaten there 3-4 times and the food was always good .	I\O have\O eaten\O there\O 3-4\O times\O and\O the\O food\B was\O always\O good\O .\O	I\O have\O eaten\O there\O 3-4\O times\O and\O the\O food\O was\O always\O good\B .\O
dev-456	The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived .	The\O table\O next\O to\O us\O asked\O if\O he\O crushed\O the\O grapes\O himself\O when\O their\O long\O overdue\O bottle\B of\I wine\I finally\O arrived\O .\O	The\O table\O next\O to\O us\O asked\O if\O he\O crushed\O the\O grapes\O himself\O when\O their\O long\B overdue\I bottle\O of\O wine\O finally\O arrived\O .\O
dev-457	The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived .	The\O table\O next\O to\O us\O asked\O if\O he\O crushed\O the\O grapes\B himself\O when\O their\O long\O overdue\O bottle\O of\O wine\O finally\O arrived\O .\O	The\O table\O next\O to\O us\O asked\O if\O he\O crushed\O the\O grapes\O himself\O when\O their\O long\O overdue\O bottle\O of\O wine\O finally\O arrived\O .\O
dev-458	Also a little more expensive than your average bagel place .	Also\O a\O little\O more\O expensive\O than\O your\O average\O bagel\B place\O .\O	Also\O a\O little\O more\O expensive\B than\O your\O average\O bagel\O place\O .\O
dev-459	Located at the end of a magnificent block .	Located\B at\O the\O end\O of\O a\O magnificent\O block\O .\O	Located\O at\O the\O end\O of\O a\O magnificent\O block\O .\O
dev-460	big and soft as well as good lunch food .	big\O and\O soft\O as\O well\O as\O good\O lunch\B food\I .\O	big\B and\O soft\B as\O well\O as\O good\B lunch\O food\O .\O
dev-461	My son and his girlfriend both wanted cheeseburgers and they were huge !	My\O son\O and\O his\O girlfriend\O both\O wanted\O cheeseburgers\B and\O they\O were\O huge\O !\O	My\O son\O and\O his\O girlfriend\O both\O wanted\O cheeseburgers\O and\O they\O were\O huge\B !\O
dev-462	$ 6 and there is much tasty food , all of it fresh and continually refilled .	$\O 6\O and\O there\O is\O much\O tasty\O food\B ,\O all\O of\O it\O fresh\O and\O continually\O refilled\O .\O	$\O 6\O and\O there\O is\O much\O tasty\B food\O ,\O all\O of\O it\O fresh\B and\O continually\O refilled\B .\O
dev-463	So , the menu is written in chalk above your head and it all sounds delicious .	So\O ,\O the\O menu\B is\O written\O in\O chalk\O above\O your\O head\O and\O it\O all\O sounds\O delicious\O .\O	So\O ,\O the\O menu\O is\O written\O in\O chalk\O above\O your\O head\O and\O it\O all\O sounds\O delicious\B .\O
dev-464	The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !	The\O staff\B makes\O you\O feel\O at\O home\O ,\O the\O food\O is\O great\O and\O the\O atmosphere\O is\O WONDERFUL\O !\O	The\O staff\O makes\O you\O feel\O at\O home\O ,\O the\O food\O is\O great\B and\O the\O atmosphere\O is\O WONDERFUL\O !\O
dev-465	The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !	The\O staff\O makes\O you\O feel\O at\O home\O ,\O the\O food\B is\O great\O and\O the\O atmosphere\O is\O WONDERFUL\O !\O	The\O staff\O makes\O you\O feel\O at\O home\O ,\O the\O food\O is\O great\B and\O the\O atmosphere\O is\O WONDERFUL\O !\O
dev-466	The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !	The\O staff\O makes\O you\O feel\O at\O home\O ,\O the\O food\O is\O great\O and\O the\O atmosphere\B is\O WONDERFUL\O !\O	The\O staff\O makes\O you\O feel\O at\O home\O ,\O the\O food\O is\O great\B and\O the\O atmosphere\O is\O WONDERFUL\O !\O
dev-467	I would definitely recommend SEA if you like thai cuisine !	I\O would\O definitely\O recommend\O SEA\O if\O you\O like\O thai\B cuisine\I !\O	I\O would\O definitely\O recommend\O SEA\O if\O you\O like\B thai\O cuisine\O !\O
dev-468	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	Food\B is\O usually\O very\O good\O ,\O though\O ocasionally\O I\O wondered\O about\O freshmess\O of\O raw\O vegatables\O in\O side\O orders\O .\O	Food\O is\O usually\O very\O good\B ,\O though\O ocasionally\O I\O wondered\O about\O freshmess\O of\O raw\O vegatables\O in\O side\O orders\O .\O
dev-469	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	Food\O is\O usually\O very\O good\O ,\O though\O ocasionally\O I\O wondered\O about\O freshmess\O of\O raw\B vegatables\I in\O side\O orders\O .\O	Food\O is\O usually\O very\O good\O ,\O though\O ocasionally\O I\O wondered\B about\O freshmess\O of\O raw\O vegatables\O in\O side\O orders\O .\O
dev-470	Our food was great too !	Our\O food\B was\O great\O too\O !\O	Our\O food\O was\O great\B too\O !\O
dev-471	Owner must have coem on this website to give himself credit .	Owner\B must\O have\O coem\O on\O this\O website\O to\O give\O himself\O credit\O .\O	Owner\O must\O have\O coem\O on\O this\O website\O to\O give\O himself\O credit\O .\O
dev-472	Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\O because\O dim\B sum\I is\O supposed\O to\O be\O smaller\O portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\O .\O	Good\O ,\O because\O hey\O ,\O it\O 's\O more\O food\O ,\O but\O bad\B because\O dim\O sum\O is\O supposed\O to\O be\O smaller\B portions\O so\O you\O can\O try\O out\O more\O dishes\O and\O smaller\O so\O that\O each\O dish\O is\O cheap\O .\O
