s_id	sentence	target_tags	opinion_words_tags
dev-176	It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .	It\O 's\O boring\O on\O the\O inside\O ,\O and\O our\O sushi\O was\O pretty\O below\O average\O ...\O the\O tuna\O was\O soggy\O and\O the\O other\O rolls\B had\O no\O flavor\O .\O	It\O 's\O boring\O on\O the\O inside\O ,\O and\O our\O sushi\O was\O pretty\O below\O average\O ...\O the\O tuna\O was\O soggy\O and\O the\O other\O rolls\O had\O no\B flavor\I .\O
dev-177	We did arrive late for our reservation so I can not complain too much about the wait for a table .	We\O did\O arrive\O late\O for\O our\O reservation\O so\O I\O can\O not\O complain\O too\O much\O about\O the\O wait\B for\O a\O table\O .\O	We\O did\O arrive\O late\O for\O our\O reservation\O so\O I\O can\O not\O complain\O too\O much\O about\O the\O wait\O for\O a\O table\O .\O
dev-178	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	I\O tend\O to\O judge\O a\O sushi\O restaurant\O by\O its\O sea\B urchin\I ,\O which\O was\O heavenly\O at\O sushi\O rose\O .\O	I\O tend\O to\O judge\O a\O sushi\O restaurant\O by\O its\O sea\O urchin\O ,\O which\O was\O heavenly\B at\O sushi\O rose\O .\O
dev-179	The shrimp scampi was excellent and the antipasti were plentiful .	The\O shrimp\B scampi\I was\O excellent\O and\O the\O antipasti\O were\O plentiful\O .\O	The\O shrimp\O scampi\O was\O excellent\B and\O the\O antipasti\O were\O plentiful\O .\O
dev-180	The shrimp scampi was excellent and the antipasti were plentiful .	The\O shrimp\O scampi\O was\O excellent\O and\O the\O antipasti\B were\O plentiful\O .\O	The\O shrimp\O scampi\O was\O excellent\O and\O the\O antipasti\O were\O plentiful\B .\O
dev-181	Awsome Pizza especially the Margheritta slice .	Awsome\O Pizza\B especially\O the\O Margheritta\O slice\O .\O	Awsome\B Pizza\O especially\O the\O Margheritta\O slice\O .\O
dev-182	Awsome Pizza especially the Margheritta slice .	Awsome\O Pizza\O especially\O the\O Margheritta\B slice\I .\O	Awsome\B Pizza\O especially\O the\O Margheritta\O slice\O .\O
dev-183	The entree was also very good .	The\O entree\B was\O also\O very\O good\O .\O	The\O entree\O was\O also\O very\O good\B .\O
dev-184	We concluded with tiramisu chocolate cake , both were delicious .	We\O concluded\O with\O tiramisu\B chocolate\O cake\O ,\O both\O were\O delicious\O .\O	We\O concluded\O with\O tiramisu\O chocolate\O cake\O ,\O both\O were\O delicious\B .\O
dev-185	We concluded with tiramisu chocolate cake , both were delicious .	We\O concluded\O with\O tiramisu\O chocolate\B cake\I ,\O both\O were\O delicious\O .\O	We\O concluded\O with\O tiramisu\O chocolate\O cake\O ,\O both\O were\O delicious\B .\O
dev-186	Great atmoshere and worth every bit .	Great\O atmoshere\B and\O worth\O every\O bit\O .\O	Great\B atmoshere\O and\O worth\O every\O bit\O .\O
dev-187	Both times I was extremely dissappointed by the service , which was boarderline rude .	Both\O times\O I\O was\O extremely\O dissappointed\O by\O the\O service\B ,\O which\O was\O boarderline\O rude\O .\O	Both\O times\O I\O was\O extremely\O dissappointed\B by\O the\O service\O ,\O which\O was\O boarderline\O rude\B .\O
dev-188	The lava cake dessert was incredible and I recommend it .	The\O lava\B cake\I dessert\I was\O incredible\O and\O I\O recommend\O it\O .\O	The\O lava\O cake\O dessert\O was\O incredible\B and\O I\O recommend\B it\O .\O
dev-189	Authentic Pakistani food .	Authentic\O Pakistani\B food\I .\O	Authentic\B Pakistani\O food\O .\O
dev-190	A beautifully designed dreamy Egyptian restaurant that gets sceney at night .	A\O beautifully\O designed\O dreamy\O Egyptian\B restaurant\I that\O gets\O sceney\O at\O night\O .\O	A\O beautifully\O designed\O dreamy\B Egyptian\O restaurant\O that\O gets\O sceney\O at\O night\O .\O
dev-191	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	The\O only\O thing\O I\O moderately\O enjoyed\O was\O their\O Grilled\B Chicken\I special\I with\I Edamame\I Puree\I .\O	The\O only\O thing\O I\O moderately\O enjoyed\B was\O their\O Grilled\O Chicken\O special\O with\O Edamame\O Puree\O .\O
dev-192	for 7 years they have put out the most tasty , most delicious food and kept it that way ...	for\O 7\O years\O they\O have\O put\O out\O the\O most\O tasty\O ,\O most\O delicious\O food\B and\O kept\O it\O that\O way\O ...\O	for\O 7\O years\O they\O have\O put\O out\O the\O most\O tasty\B ,\O most\O delicious\B food\O and\O kept\O it\O that\O way\O ...\O
dev-193	We both opted for a pasta dish and they were served timely and fresh .	We\O both\O opted\O for\O a\O pasta\B dish\I and\O they\O were\O served\O timely\O and\O fresh\O .\O	We\O both\O opted\O for\O a\O pasta\O dish\O and\O they\O were\O served\B timely\I and\O fresh\B .\O
dev-194	The design and atmosphere is just as good .	The\O design\B and\O atmosphere\O is\O just\O as\O good\O .\O	The\O design\O and\O atmosphere\O is\O just\O as\O good\B .\O
dev-195	The design and atmosphere is just as good .	The\O design\O and\O atmosphere\B is\O just\O as\O good\O .\O	The\O design\O and\O atmosphere\O is\O just\O as\O good\B .\O
dev-196	Well , this place is so Ghetto its not even funny .	Well\O ,\O this\O place\B is\O so\O Ghetto\O its\O not\O even\O funny\O .\O	Well\O ,\O this\O place\O is\O so\O Ghetto\B its\O not\B even\I funny\I .\O
dev-197	If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .	If\O you\O go\O ,\O try\O the\O marinara/arrabiatta\B sauce\I ,\O the\O mozzarella\O en\O Carozza\O is\O mmmmmmmm\O ...\O ..\O everything\O is\O just\O delicious\O .\O	If\O you\O go\O ,\O try\B the\O marinara/arrabiatta\O sauce\O ,\O the\O mozzarella\O en\O Carozza\O is\O mmmmmmmm\O ...\O ..\O everything\O is\O just\O delicious\B .\O
dev-198	If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .	If\O you\O go\O ,\O try\O the\O marinara/arrabiatta\O sauce\O ,\O the\O mozzarella\B en\I Carozza\I is\O mmmmmmmm\O ...\O ..\O everything\O is\O just\O delicious\O .\O	If\O you\O go\O ,\O try\O the\O marinara/arrabiatta\O sauce\O ,\O the\O mozzarella\O en\O Carozza\O is\O mmmmmmmm\O ...\O ..\O everything\O is\O just\O delicious\B .\O
dev-199	Tasty Dog !	Tasty\O Dog\B !\O	Tasty\B Dog\O !\O
dev-200	Delicious crab cakes too .	Delicious\O crab\B cakes\I too\O .\O	Delicious\B crab\O cakes\O too\O .\O
dev-201	The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .	The\O manager\B finally\O said\O he\O would\O comp\O the\O two\O glasses\O of\O wine\O (\O which\O cost\O less\O than\O the\O food\O )\O ,\O and\O made\O it\O seem\O like\O a\O big\O concession\O .\O	The\O manager\O finally\O said\O he\O would\O comp\O the\O two\O glasses\O of\O wine\O (\O which\O cost\O less\O than\O the\O food\O )\O ,\O and\O made\O it\O seem\O like\O a\O big\O concession\O .\O
dev-202	Poor service and management	Poor\O service\B and\O management\O	Poor\B service\O and\O management\O
dev-203	Poor service and management	Poor\O service\O and\O management\B	Poor\B service\O and\O management\O
dev-204	the drinks are amazing and half off till 8pm .	the\O drinks\B are\O amazing\O and\O half\O off\O till\O 8pm\O .\O	the\O drinks\O are\O amazing\B and\O half\O off\O till\O 8pm\O .\O
dev-205	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	great\O toppings\B definitely\O a\O place\O you\O need\O to\O check\O out\O for\O late\O night\O munchies\O or\O a\O mid\O day\O boost\O !\O	great\B toppings\O definitely\O a\O place\O you\O need\O to\O check\O out\O for\O late\O night\O munchies\O or\O a\O mid\O day\O boost\O !\O
dev-206	great toppings definitely a place you need to check out for late night munchies or a mid day boost !	great\O toppings\O definitely\O a\O place\B you\O need\O to\O check\O out\O for\O late\O night\O munchies\O or\O a\O mid\O day\O boost\O !\O	great\O toppings\O definitely\O a\O place\O you\O need\O to\O check\O out\O for\O late\O night\O munchies\O or\O a\O mid\O day\O boost\O !\O
dev-207	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	I\O was\O visiting\O New\O York\O City\O with\O a\O friend\O and\O we\O discovered\O this\O really\O warm\O and\O inviting\O restaurant\B .\O	I\O was\O visiting\O New\O York\O City\O with\O a\O friend\O and\O we\O discovered\O this\O really\O warm\O and\O inviting\B restaurant\O .\O
dev-208	Maggot in the food !	Maggot\O in\O the\O food\B !\O	Maggot\O in\O the\O food\O !\O
dev-209	The Yellowtail was particularly good as well .	The\O Yellowtail\B was\O particularly\O good\O as\O well\O .\O	The\O Yellowtail\O was\O particularly\O good\B as\O well\O .\O
dev-210	Their calzones are horrific , bad , vomit-inducing , YUCK .	Their\O calzones\B are\O horrific\O ,\O bad\O ,\O vomit-inducing\O ,\O YUCK\O .\O	Their\O calzones\O are\O horrific\B ,\O bad\B ,\O vomit-inducing\B ,\O YUCK\B .\O
dev-211	We were drawn into the belly dancing show that captivated the crowd .	We\O were\O drawn\O into\O the\O belly\B dancing\I show\I that\O captivated\O the\O crowd\O .\O	We\O were\O drawn\O into\O the\O belly\O dancing\O show\O that\O captivated\B the\O crowd\O .\O
dev-212	But the best pork souvlaki I ever had is the main thing .	But\O the\O best\O pork\B souvlaki\I I\O ever\O had\O is\O the\O main\O thing\O .\O	But\O the\O best\B pork\O souvlaki\O I\O ever\O had\O is\O the\O main\O thing\O .\O
dev-213	Who has room for Cheesesticks with the best pizza in NYC !	Who\O has\O room\O for\O Cheesesticks\O with\O the\O best\O pizza\B in\O NYC\O !\O	Who\O has\O room\O for\O Cheesesticks\O with\O the\O best\B pizza\O in\O NYC\O !\O
dev-214	I highly recommend to anyone to give this place a try .	I\O highly\O recommend\O to\O anyone\O to\O give\O this\O place\B a\O try\O .\O	I\O highly\O recommend\B to\O anyone\O to\O give\O this\O place\O a\O try\O .\O
dev-215	The food however , is what one might expect .	The\O food\B however\O ,\O is\O what\O one\O might\O expect\O .\O	The\O food\O however\O ,\O is\O what\O one\O might\O expect\B .\O
dev-216	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	The\O signs\B ,\O the\O specials\O menus\O ,\O food\O ,\O and\O even\O all\O the\O waitstaff\O are\O ALL\O TOTALLY\O Japanese\O .\O	The\O signs\O ,\O the\O specials\O menus\O ,\O food\O ,\O and\O even\O all\O the\O waitstaff\O are\O ALL\O TOTALLY\O Japanese\B .\O
dev-217	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	The\O signs\O ,\O the\O specials\B menus\I ,\O food\O ,\O and\O even\O all\O the\O waitstaff\O are\O ALL\O TOTALLY\O Japanese\O .\O	The\O signs\O ,\O the\O specials\O menus\O ,\O food\O ,\O and\O even\O all\O the\O waitstaff\O are\O ALL\O TOTALLY\O Japanese\B .\O
dev-218	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	The\O signs\O ,\O the\O specials\O menus\O ,\O food\B ,\O and\O even\O all\O the\O waitstaff\O are\O ALL\O TOTALLY\O Japanese\O .\O	The\O signs\O ,\O the\O specials\O menus\O ,\O food\O ,\O and\O even\O all\O the\O waitstaff\O are\O ALL\O TOTALLY\O Japanese\B .\O
dev-219	The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .	The\O signs\O ,\O the\O specials\O menus\O ,\O food\O ,\O and\O even\O all\O the\O waitstaff\B are\O ALL\O TOTALLY\O Japanese\O .\O	The\O signs\O ,\O the\O specials\O menus\O ,\O food\O ,\O and\O even\O all\O the\O waitstaff\O are\O ALL\O TOTALLY\O Japanese\B .\O
dev-220	This place has ruined me for neighborhood sushi .	This\O place\O has\O ruined\O me\O for\O neighborhood\O sushi\B .\O	This\O place\O has\O ruined\B me\O for\O neighborhood\O sushi\O .\O
dev-221	Mizu is the Japenese find in Grammercy .	Mizu\B is\O the\O Japenese\O find\O in\O Grammercy\O .\O	Mizu\O is\O the\O Japenese\O find\O in\O Grammercy\O .\O
dev-222	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	amazing\O fun\O for\O hot\B dog\I lovers\O of\O all\O ages\O PLEASE\O do\O yourself\O a\O favor\O and\O check\O this\O place\O out\O !\O !\O !\O !\O	amazing\B fun\I for\O hot\O dog\O lovers\O of\O all\O ages\O PLEASE\O do\O yourself\O a\O favor\O and\O check\O this\O place\O out\O !\O !\O !\O !\O
dev-223	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	amazing\O fun\O for\O hot\O dog\O lovers\O of\O all\O ages\O PLEASE\O do\O yourself\O a\O favor\O and\O check\O this\O place\B out\O !\O !\O !\O !\O	amazing\O fun\O for\O hot\O dog\O lovers\O of\O all\O ages\O PLEASE\O do\O yourself\O a\O favor\O and\O check\O this\O place\O out\O !\O !\O !\O !\O
dev-224	Kind , attentive wait staff .	Kind\O ,\O attentive\O wait\B staff\I .\O	Kind\B ,\O attentive\B wait\O staff\O .\O
dev-225	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	The\O lobster\B sandwich\I is\O good\O and\O the\O spaghetti\O with\O Scallops\O and\O Shrimp\O is\O great\O .\O	The\O lobster\O sandwich\O is\O good\B and\O the\O spaghetti\O with\O Scallops\O and\O Shrimp\O is\O great\O .\O
dev-226	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	The\O lobster\O sandwich\O is\O good\O and\O the\O spaghetti\B with\I Scallops\I and\I Shrimp\I is\O great\O .\O	The\O lobster\O sandwich\O is\O good\O and\O the\O spaghetti\O with\O Scallops\O and\O Shrimp\O is\O great\B .\O
dev-227	service is friendly , and never had a problem walking in and getting a table .	service\B is\O friendly\O ,\O and\O never\O had\O a\O problem\O walking\O in\O and\O getting\O a\O table\O .\O	service\O is\O friendly\B ,\O and\O never\O had\O a\O problem\O walking\O in\O and\O getting\O a\O table\O .\O
dev-228	This dish is my favorite and I always get it when I go there and never get tired of it .	This\O dish\B is\O my\O favorite\O and\O I\O always\O get\O it\O when\O I\O go\O there\O and\O never\O get\O tired\O of\O it\O .\O	This\O dish\O is\O my\O favorite\B and\O I\O always\O get\O it\O when\O I\O go\O there\O and\O never\O get\O tired\O of\O it\O .\O
dev-229	I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .	I\O fell\O in\O love\O with\O the\O egg\B noodles\I in\I the\I beef\I broth\I with\I shrimp\I dumplings\I and\I slices\I of\I BBQ\I roast\I pork\I .\O	I\O fell\O in\O love\B with\O the\O egg\O noodles\O in\O the\O beef\O broth\O with\O shrimp\O dumplings\O and\O slices\O of\O BBQ\O roast\O pork\O .\O
dev-230	We have gone for dinner only a few times but the same great quality and service is given .	We\O have\O gone\O for\O dinner\O only\O a\O few\O times\O but\O the\O same\O great\O quality\O and\O service\B is\O given\O .\O	We\O have\O gone\O for\O dinner\O only\O a\O few\O times\O but\O the\O same\O great\B quality\O and\O service\O is\O given\O .\O
dev-231	We have gone for dinner only a few times but the same great quality and service is given .	We\O have\O gone\O for\O dinner\B only\O a\O few\O times\O but\O the\O same\O great\O quality\O and\O service\O is\O given\O .\O	We\O have\O gone\O for\O dinner\O only\O a\O few\O times\O but\O the\O same\O great\B quality\I and\O service\O is\O given\O .\O
dev-232	Food was okay , nothing great .	Food\B was\O okay\O ,\O nothing\O great\O .\O	Food\O was\O okay\B ,\O nothing\B great\I .\O
dev-233	It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth !	It\O ’\O s\O just\O you\O and\O your\O date\O and\O an\O occasional\O cute\O ‘\O excuse\O me\O ’\O before\O the\O waiter\B opens\O the\O little\O curtain\O to\O your\O booth\O !\O	It\O ’\O s\O just\O you\O and\O your\O date\O and\O an\O occasional\O cute\O ‘\O excuse\O me\O ’\O before\O the\O waiter\O opens\O the\O little\O curtain\O to\O your\O booth\O !\O
dev-234	This place is incredibly tiny .	This\O place\B is\O incredibly\O tiny\O .\O	This\O place\O is\O incredibly\O tiny\B .\O
dev-235	Reliable , Fresh Sushi	Reliable\O ,\O Fresh\O Sushi\B	Reliable\B ,\O Fresh\B Sushi\O
dev-236	While the ambiance and atmosphere were great , the food and service could have been a lot better .	While\O the\O ambiance\B and\O atmosphere\O were\O great\O ,\O the\O food\O and\O service\O could\O have\O been\O a\O lot\O better\O .\O	While\O the\O ambiance\O and\O atmosphere\O were\O great\B ,\O the\O food\O and\O service\O could\O have\O been\O a\O lot\O better\O .\O
dev-237	While the ambiance and atmosphere were great , the food and service could have been a lot better .	While\O the\O ambiance\O and\O atmosphere\B were\O great\O ,\O the\O food\O and\O service\O could\O have\O been\O a\O lot\O better\O .\O	While\O the\O ambiance\O and\O atmosphere\O were\O great\B ,\O the\O food\O and\O service\O could\O have\O been\O a\O lot\O better\O .\O
dev-238	While the ambiance and atmosphere were great , the food and service could have been a lot better .	While\O the\O ambiance\O and\O atmosphere\O were\O great\O ,\O the\O food\B and\O service\O could\O have\O been\O a\O lot\O better\O .\O	While\O the\O ambiance\O and\O atmosphere\O were\O great\O ,\O the\O food\O and\O service\O could\B have\I been\I a\I lot\I better\I .\O
dev-239	While the ambiance and atmosphere were great , the food and service could have been a lot better .	While\O the\O ambiance\O and\O atmosphere\O were\O great\O ,\O the\O food\O and\O service\B could\O have\O been\O a\O lot\O better\O .\O	While\O the\O ambiance\O and\O atmosphere\O were\O great\O ,\O the\O food\O and\O service\O could\B have\I been\I a\I lot\I better\I .\O
dev-240	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	The\O meat\B is\O fresh\O ,\O the\O sauces\O are\O great\O ,\O you\O get\O kimchi\O and\O a\O salad\O free\O with\O your\O meal\O and\O service\O is\O good\O too\O .\O	The\O meat\O is\O fresh\B ,\O the\O sauces\O are\O great\O ,\O you\O get\O kimchi\O and\O a\O salad\O free\O with\O your\O meal\O and\O service\O is\O good\O too\O .\O
dev-241	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	The\O meat\O is\O fresh\O ,\O the\O sauces\B are\O great\O ,\O you\O get\O kimchi\O and\O a\O salad\O free\O with\O your\O meal\O and\O service\O is\O good\O too\O .\O	The\O meat\O is\O fresh\O ,\O the\O sauces\O are\O great\B ,\O you\O get\O kimchi\O and\O a\O salad\O free\O with\O your\O meal\O and\O service\O is\O good\O too\O .\O
dev-242	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	The\O meat\O is\O fresh\O ,\O the\O sauces\O are\O great\O ,\O you\O get\O kimchi\O and\O a\O salad\O free\O with\O your\O meal\O and\O service\B is\O good\O too\O .\O	The\O meat\O is\O fresh\O ,\O the\O sauces\O are\O great\O ,\O you\O get\O kimchi\O and\O a\O salad\O free\O with\O your\O meal\O and\O service\O is\O good\B too\O .\O
dev-243	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	The\O meat\O is\O fresh\O ,\O the\O sauces\O are\O great\O ,\O you\O get\O kimchi\B and\O a\O salad\O free\O with\O your\O meal\O and\O service\O is\O good\O too\O .\O	The\O meat\O is\O fresh\O ,\O the\O sauces\O are\O great\O ,\O you\O get\O kimchi\O and\O a\O salad\O free\B with\O your\O meal\O and\O service\O is\O good\O too\O .\O
dev-244	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	The\O meat\O is\O fresh\O ,\O the\O sauces\O are\O great\O ,\O you\O get\O kimchi\O and\O a\O salad\B free\O with\O your\O meal\O and\O service\O is\O good\O too\O .\O	The\O meat\O is\O fresh\O ,\O the\O sauces\O are\O great\O ,\O you\O get\O kimchi\O and\O a\O salad\O free\B with\O your\O meal\O and\O service\O is\O good\O too\O .\O
dev-245	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	The\O meat\O is\O fresh\O ,\O the\O sauces\O are\O great\O ,\O you\O get\O kimchi\O and\O a\O salad\O free\O with\O your\O meal\B and\O service\O is\O good\O too\O .\O	The\O meat\O is\O fresh\O ,\O the\O sauces\O are\O great\O ,\O you\O get\O kimchi\O and\O a\O salad\O free\O with\O your\O meal\O and\O service\O is\O good\O too\O .\O
dev-246	Mermaid Inn is an overall good restaurant with really good seafood .	Mermaid\O Inn\O is\O an\O overall\O good\O restaurant\O with\O really\O good\O seafood\B .\O	Mermaid\O Inn\O is\O an\O overall\O good\O restaurant\O with\O really\O good\B seafood\O .\O
dev-247	Mermaid Inn is an overall good restaurant with really good seafood .	Mermaid\B Inn\I is\O an\O overall\O good\O restaurant\O with\O really\O good\O seafood\O .\O	Mermaid\O Inn\O is\O an\O overall\O good\B restaurant\O with\O really\O good\O seafood\O .\O
dev-248	WORST PLACE ON SMITH STREET IN BROOKLYN	WORST\O PLACE\B ON\O SMITH\O STREET\O IN\O BROOKLYN\O	WORST\B PLACE\O ON\O SMITH\O STREET\O IN\O BROOKLYN\O
dev-249	The exotic food is beautifully presented and is a delight in delicious combinations .	The\O exotic\B food\I is\O beautifully\O presented\O and\O is\O a\O delight\O in\O delicious\O combinations\O .\O	The\O exotic\O food\O is\O beautifully\B presented\I and\O is\O a\O delight\B in\O delicious\O combinations\O .\O
dev-250	The owner truly caters to all your needs .	The\O owner\B truly\O caters\O to\O all\O your\O needs\O .\O	The\O owner\O truly\O caters\O to\O all\O your\O needs\O .\O
dev-251	Raymond the bartender rocks !	Raymond\B the\O bartender\O rocks\O !\O	Raymond\O the\O bartender\O rocks\B !\O
dev-252	The ambience was nice , but service was n't so great .	The\O ambience\B was\O nice\O ,\O but\O service\O was\O n't\O so\O great\O .\O	The\O ambience\O was\O nice\B ,\O but\O service\O was\O n't\O so\O great\O .\O
dev-253	The ambience was nice , but service was n't so great .	The\O ambience\O was\O nice\O ,\O but\O service\B was\O n't\O so\O great\O .\O	The\O ambience\O was\O nice\O ,\O but\O service\O was\B n't\I so\I great\I .\O
dev-254	This place does n't make any sense	This\O place\B does\O n't\O make\O any\O sense\O	This\O place\O does\O n't\O make\O any\O sense\O
dev-255	I wish I could like this place more , and I wish someone would retrain the staff .	I\O wish\O I\O could\O like\O this\O place\B more\O ,\O and\O I\O wish\O someone\O would\O retrain\O the\O staff\O .\O	I\O wish\O I\O could\O like\O this\O place\O more\O ,\O and\O I\O wish\O someone\O would\O retrain\O the\O staff\O .\O
dev-256	I wish I could like this place more , and I wish someone would retrain the staff .	I\O wish\O I\O could\O like\O this\O place\O more\O ,\O and\O I\O wish\O someone\O would\O retrain\O the\O staff\B .\O	I\O wish\O I\O could\O like\O this\O place\O more\O ,\O and\O I\O wish\O someone\O would\O retrain\O the\O staff\O .\O
dev-257	We recently decided to try this location , and to our delight , they have outdoor seating , perfect since I had my yorkie with me .	We\O recently\O decided\O to\O try\O this\O location\O ,\O and\O to\O our\O delight\O ,\O they\O have\O outdoor\B seating\I ,\O perfect\O since\O I\O had\O my\O yorkie\O with\O me\O .\O	We\O recently\O decided\O to\O try\O this\O location\O ,\O and\O to\O our\O delight\O ,\O they\O have\O outdoor\O seating\O ,\O perfect\B since\O I\O had\O my\O yorkie\O with\O me\O .\O
dev-258	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else .	When\O I\O lived\O upstate\O for\O a\O while\O I\O would\O buy\O freeze\O the\O bagels\B and\O they\O would\O still\O be\O better\O than\O any\O else\O .\O	When\O I\O lived\O upstate\O for\O a\O while\O I\O would\O buy\O freeze\O the\O bagels\O and\O they\O would\O still\O be\O better\B than\O any\O else\O .\O
dev-259	If we were to move from the upper east side , we would genuinely miss this restaurant .	If\O we\O were\O to\O move\O from\O the\O upper\O east\O side\O ,\O we\O would\O genuinely\O miss\O this\O restaurant\B .\O	If\O we\O were\O to\O move\O from\O the\O upper\O east\O side\O ,\O we\O would\O genuinely\O miss\B this\O restaurant\O .\O
dev-260	The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .	The\O decor\O is\O night\O tho\O ...\O but\O they\O REALLY\O need\O to\O clean\O that\O vent\O in\O the\O ceiling\O ...\O its\O quite\O un-appetizing\O ,\O and\O kills\O your\O effort\O to\O make\O this\O place\B look\O sleek\O and\O modern\O .\O	The\O decor\O is\O night\O tho\O ...\O but\O they\O REALLY\O need\O to\O clean\O that\O vent\O in\O the\O ceiling\O ...\O its\O quite\O un-appetizing\O ,\O and\O kills\O your\O effort\O to\O make\O this\O place\O look\O sleek\B and\O modern\B .\O
dev-261	The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .	The\O decor\B is\O night\O tho\O ...\O but\O they\O REALLY\O need\O to\O clean\O that\O vent\O in\O the\O ceiling\O ...\O its\O quite\O un-appetizing\O ,\O and\O kills\O your\O effort\O to\O make\O this\O place\O look\O sleek\O and\O modern\O .\O	The\O decor\O is\O night\B tho\O ...\O but\O they\O REALLY\O need\O to\O clean\O that\O vent\O in\O the\O ceiling\O ...\O its\O quite\O un-appetizing\O ,\O and\O kills\O your\O effort\O to\O make\O this\O place\O look\O sleek\O and\O modern\O .\O
dev-262	The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .	The\O decor\O is\O night\O tho\O ...\O but\O they\O REALLY\O need\O to\O clean\O that\O vent\B in\O the\O ceiling\O ...\O its\O quite\O un-appetizing\O ,\O and\O kills\O your\O effort\O to\O make\O this\O place\O look\O sleek\O and\O modern\O .\O	The\O decor\O is\O night\O tho\O ...\O but\O they\O REALLY\O need\O to\O clean\O that\O vent\O in\O the\O ceiling\O ...\O its\O quite\O un-appetizing\B ,\O and\O kills\O your\O effort\O to\O make\O this\O place\O look\O sleek\O and\O modern\O .\O
dev-263	we love th pink pony .	we\O love\O th\O pink\B pony\I .\O	we\O love\B th\O pink\O pony\O .\O
dev-264	My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	My\O girlfriend\O ,\O being\O slightly\O more\O aggressive\O ,\O and\O having\O been\O equally\O disgusted\O causing\O her\O to\O throw\O out\O the\O remainder\O of\O her\O barely\O eaten\O meal\B ,\O called\O back\O only\O to\O be\O informed\O that\O I\O was\O probably\O wrong\O and\O that\O it\O was\O most\O likely\O an\O oyster\O ,\O and\O that\O we\O were\O also\O blacklisted\O from\O their\O restaurant\O .\O	My\O girlfriend\O ,\O being\O slightly\O more\O aggressive\O ,\O and\O having\O been\O equally\O disgusted\B causing\O her\O to\O throw\O out\O the\O remainder\O of\O her\O barely\O eaten\O meal\O ,\O called\O back\O only\O to\O be\O informed\O that\O I\O was\O probably\O wrong\O and\O that\O it\O was\O most\O likely\O an\O oyster\O ,\O and\O that\O we\O were\O also\O blacklisted\O from\O their\O restaurant\O .\O
dev-265	However , I think this place is a good hang out spot .	However\O ,\O I\O think\O this\O place\B is\O a\O good\O hang\O out\O spot\O .\O	However\O ,\O I\O think\O this\O place\O is\O a\O good\B hang\O out\O spot\O .\O
dev-266	The staff is incredibly helpful and attentive .	The\O staff\B is\O incredibly\O helpful\O and\O attentive\O .\O	The\O staff\O is\O incredibly\O helpful\B and\O attentive\B .\O
dev-267	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	The\O porcini\B mushroom\I pasta\I special\I was\O tasteless\O ,\O so\O was\O the\O seafood\O tagliatelle\O .\O	The\O porcini\O mushroom\O pasta\O special\O was\O tasteless\B ,\O so\O was\O the\O seafood\O tagliatelle\O .\O
